x,y,insect.M.distribution210t9.1_PA2_RUN2 logistic values
-0.5947,35.4562,0.95665115
109.4701,32.2945,0.17617026
3.4722,-47.3345,0.11884572
94.4103,-56.7947,0.29310793
94.353,-56.7876,0.2929883
10.1539,40.9589,0.7703626
-0.5848,35.3176,0.95665115
94.353,-56.7876,0.2929883
42.7197,58.9328,0.17788786
42.5748,59.0753,0.17788786
94.3811,-56.8496,0.2929883
8.2939,38.8609,0.71303874
-24.2727,12.3566,0.062431548
9.7282,37.1139,0.31782123
64.405,-61.9631,0.43467197
-0.5947,35.4562,0.95665115
64.405,-61.9631,0.43467197
-0.5947,35.4562,0.95665115
94.2455,-56.8295,0.2929883
-21.64,17.5134,0.1844267
-0.5848,35.3176,0.95665115
12.4715,29.7815,0.40055087
108.0881,48.3886,0.6679825
94.4103,-56.7947,0.29310793
64.405,-61.9631,0.43467197
42.5748,59.0753,0.17788786
3.211,-24.646,0.0521871
-0.5292,35.5499,0.95665115
42.7197,58.9328,0.17788786
114.6257,33.9864,0.20291267
29.4915,45.1467,0.040494725
-0.4848,35.7289,0.95665115
-1.0451,34.3504,0.95665115
113.3106,34.8475,0.19484392
94.353,-56.7876,0.2929883
94.3811,-56.8496,0.2929883
94.3496,-56.8636,0.2929883
-0.5871,35.4262,0.95665115
76.1298,62.4036,0.95665115
8.1835,38.0236,0.8578713
94.249,-56.8313,0.2929883
3.4728,-46.3216,0.22598444
-24.2727,12.3566,0.062431548
94.3781,-56.7925,0.2929883
-0.5871,35.4262,0.95665115
3.4722,-47.3345,0.11884572
94.3634,-56.7945,0.2929883
-0.5292,35.5499,0.95665115
-14.1287,-34.0817,0.95665115
8.2939,38.8609,0.71303874
-0.5831,35.3405,0.95665115
126.5,75.5,0.5821103
117.7,74.5,0.29440236
76.7,71.5,0.06516909
113.1,70.5,0.16079351
72.9,69.7,0.16900928
29.5,68.7,0.02800715
59.9,67.3,0.024923222
21.7,65.3,0.017788347
37.7,63.7,0.36186266
50.9,61.5,0.22071508
52.9,60.7,0.20623842
49.5,54.7,0.14575522
47.1,54.3,0.14258653
-9.89999999999998,53.7,0.015451773
44.9,53.1,0.13384743
26.7,51.7,0.058113802
-15.1,51.1,0.016662352
78.3,50.5,0.22853464
33.5,49.5,0.06766208
55.7,49.1,0.12895186
106.7,47.3,0.6959079
45.9,45.9,0.06493886
94.7,41.7,0.13150294
8.30000000000001,37.1,0.52514863
-11.1,36.5,0.8852927
54.3,36.5,0.5088295
116.7,36.1,0.32371375
-39.7,34.7,0.6676171
-36.5,33.9,0.53824383
-12.5,33.7,0.6656609
60.1,33.5,0.7713339
108.3,32.3,0.11613364
-25.7,28.5,0.06256917
-43.7,26.5,0.11782773
1.70000000000002,26.1,0.577689
4.5,23.9,0.5725459
-23.7,16.5,0.1263494
5.90000000000001,15.5,0.13586617
-39.9,15.3,0.06034341
4.70000000000002,9.3,0.026930263
8.10000000000002,8.89999999999999,0.024283262
34.5,7.5,0.0131029
28.1,3.69999999999999,0.012927588
-24.5,2.09999999999999,0.014842589
19.7,1.69999999999999,0.012669715
34.3,1.3,0.012848521
32.7,0.0999999999999943,0.0127955545
26.5,-0.300000000000011,0.012577492
0.100000000000023,-1.10000000000001,0.013701656
-37.7,-1.90000000000001,0.0151030505
-8.09999999999999,-1.90000000000001,0.013457919
-34.7,-2.30000000000001,0.015316998
22.1,-5.5,0.012846435
-27.1,-5.90000000000001,0.014789577
-6.29999999999998,-5.90000000000001,0.014341967
15.3,-6.5,0.014347031
-28.7,-7.30000000000001,0.013994402
-36.1,-8.7,0.019996159
-24.9,-12.7,0.02629905
1.5,-17.3,0.03849455
27.7,-17.9,0.035109296
-19.3,-18.3,0.037604768
24.9,-21.5,0.045757625
15.3,-23.9,0.047005683
6.90000000000001,-24.9,0.046928603
1.10000000000002,-25.3,0.053705562
-24.3,-26.1,0.057093725
-10.5,-27.1,0.07548417
-22.7,-28.5,0.050011624
45.7,-30.3,0.07179461
-0.0999999999999943,-30.5,0.48876083
6.30000000000001,-30.9,0.36901596
63.7,-32.5,0.08981428
33.1,-33.3,0.08348308
71.3,-33.7,0.07345228
5.90000000000001,-34.9,0.95665115
70.7,-34.9,0.1262084
74.3,-38.3,0.12079324
-2.89999999999998,-38.9,0.4763208
38.9,-40.3,0.34901127
83.3,-40.5,0.124509804
23.5,-40.9,0.2502649
44.1,-41.1,0.23291326
85.7,-46.9,0.12440451
77.9,-47.1,0.08583521
27.7,-47.7,0.045203794
17.1,-48.1,0.03676194
16.1,-48.3,0.036894854
42.9,-49.5,0.030660937
16.3,-50.5,0.025403414
47.9,-50.7,0.030783344
-19.5,-56.7,0.018680926
70.1,-56.7,0.16643079
75.7,-57.7,0.23663634
32.9,-60.5,0.32990423
40.5,-62.3,0.1771104
29.7,-64.3,0.09895933
29.3,-64.7,0.097847134
9.90000000000001,-65.1,0.024808861
73.5,-70.9,0.21657358
