x,y,insect.M.distribution230t7.2_PA2_RUN2 logistic values
-0.5956,-59.9183,0.76030385
-3.1882,-58.9868,0.6951549
72.2225,53.8274,0.3536712
-34.0196,-45.5096,0.6237275
64.1849,55.1534,0.32384244
-18.0572,5.0463,0.3412857
118.3176,-58.3883,0.31877396
89.7819,22.4683,0.9586288
-19.7049,4.0879,0.41207892
118.3176,-58.3883,0.31877396
118.2538,-58.3227,0.31877396
118.269,-58.3267,0.31877396
-34.0196,-45.5096,0.6237275
15.1137,27.9758,4.867986E-5
90.3889,21.6403,0.9586288
118.273,-58.3286,0.31877396
4.4946,-36.7007,0.0
-19.4187,3.1,0.32676688
-35.8662,-50.204,0.6412687
-35.4933,-47.6342,0.6164146
-3.1882,-58.9868,0.6951549
-34.1708,-44.33,0.1295787
-5.649,-59.4802,0.70140785
-35.4933,-47.6342,0.6164146
-3.1882,-58.9868,0.6951549
-3.1265,-60.2977,0.5326966
-5.7095,-59.4995,0.70140785
-19.7049,4.0879,0.41207892
118.1832,-58.3847,0.14782572
-35.4819,-47.637,0.6164146
-18.0572,5.0463,0.3412857
-35.4933,-47.6342,0.6164146
15.1137,27.9758,4.867986E-5
13.6961,24.814,0.35202834
-34.0196,-45.5096,0.6237275
105.312,45.6176,0.23141506
-3.1637,-60.3255,0.5326966
-1.4929,-59.8521,0.7470864
118.269,-58.3267,0.31877396
18.7572,16.4381,0.9586288
1.0614,-59.3037,0.70827204
-40.0616,-51.8657,0.7024977
-3.7202,-59.1206,0.67764443
-34.1708,-44.33,0.1295787
-35.5109,-47.6319,0.6164146
118.3176,-58.3883,0.31877396
-0.5956,-59.9183,0.76030385
90.3889,21.6403,0.9586288
103.9409,25.9619,0.2116944
17.6714,17.9519,0.9586288
93.9,85.9,0.4661604
-71.1,85.1,1.7829994E-5
-3.09999999999999,83.7,1.50167525E-5
40.1,83.5,8.698177E-6
-11.7,83.1,2.8793609E-5
-7.69999999999999,82.7,3.6788807E-4
89.1,81.9,0.0
-29.9,80.5,0.0021561354
30.7,78.9,0.030576587
-55.7,78.5,0.0019729692
-38.1,78.3,0.001104352
65.3,77.3,0.0
-80.7,76.7,3.3518932E-5
36.1,76.3,0.19891731
58.1,76.1,0.0
17.7,72.7,0.5550031
37.7,70.9,0.0
41.9,66.1,0.1521431
29.7,60.1,0.18463613
64.7,58.5,0.31453586
117.1,57.1,3.176543E-4
20.5,56.5,5.877563E-4
97.7,54.3,1.5143758E-4
43.3,50.1,7.0017035E-4
37.9,49.3,0.002869412
43.3,46.9,0.023002014
87.3,45.3,0.42284945
87.9,44.9,0.49426714
6.70000000000002,43.7,0.2324853
54.1,43.7,0.005176425
-10.3,42.3,0.38464665
59.3,42.1,0.33398688
75.9,40.9,4.0586412E-5
55.7,38.9,0.0011948147
19.3,38.7,0.4127855
-1.29999999999998,37.1,0.0
-32.3,35.5,0.0
-4.29999999999998,33.3,0.25134343
24.5,31.7,0.0026309737
99.3,23.7,0.0034148803
-17.9,22.5,0.055561595
97.7,21.5,9.8928496E-5
-30.3,17.9,0.05549228
-14.9,13.1,0.38758984
-20.9,12.5,0.28804356
-32.9,12.1,0.008231127
96.5,2.89999999999999,0.030748632
-5.89999999999998,2.09999999999999,0.25757143
-46.9,1.69999999999999,0.256536
-41.9,1.3,0.25769097
-27.3,-0.300000000000011,0.30855903
-12.7,-0.300000000000011,0.05536099
7.10000000000002,-2.5,0.3246268
35.7,-2.5,9.641477E-6
-2.5,-2.7,0.009702102
38.3,-5.30000000000001,1.1440748E-5
-12.1,-7.90000000000001,0.44764364
-48.1,-8.30000000000001,0.4815503
27.1,-8.5,0.01979737
-14.7,-9.10000000000001,0.4311521
-34.5,-10.3,0.46512568
9.5,-10.5,0.0058809663
8.70000000000002,-21.1,0.38384667
-40.7,-24.3,0.0058476245
13.5,-24.9,0.30569962
-27.7,-28.7,0.18217832
23.7,-31.5,4.969529E-4
31.1,-32.9,0.8035084
-32.9,-34.5,0.0
42.5,-34.5,2.3365424E-4
-26.7,-35.1,0.0
-26.1,-37.1,0.0
10.9,-39.5,0.12841204
19.9,-41.1,0.44695112
-35.5,-42.5,0.50454986
24.5,-42.5,0.31108
-20.9,-42.7,0.0025907678
85.5,-43.5,0.3736205
95.5,-45.1,0.34911758
52.9,-45.7,0.33064932
-20.1,-47.3,0.3158924
40.3,-48.7,0.3932642
90.9,-48.9,0.2976868
67.1,-49.5,0.40563762
73.7,-55.5,0.38403463
15.9,-55.9,0.33414918
-0.699999999999989,-56.1,0.3923693
19.3,-57.3,0.51921225
20.3,-58.9,0.4908029
57.3,-58.9,0.67991936
78.9,-60.3,0.16152866
50.5,-60.7,0.49992377
14.5,-61.1,0.4794408
35.1,-62.1,0.55208224
48.7,-64.3,0.23454456
56.7,-65.3,0.22611263
74.5,-66.9,0.0
47.7,-70.7,0.20417969
122.3,-78.1,0.0
66.9,-78.9,0.0
