x,y,insect.M.distribution170t5.2_PA1_RUN2 logistic values
73.899,42.4236,0.5113325
31.9863,-31.4955,0.43548384
75.5176,40.162,0.6367731
9.177,40.6294,0.8717868
19.7184,43.5586,0.6008145
10.7649,37.8912,0.89633775
9.177,40.6294,0.8717868
113.0814,60.9084,0.4615731
74.5215,42.7568,0.5414902
17.5927,37.0722,0.65681934
9.6866,41.3584,0.63317674
64.9409,56.1607,0.6185163
9.6866,41.3584,0.63317674
64.6736,50.8597,0.6038463
75.5721,40.2258,0.6367731
100.5848,59.3909,0.8399342
33.1676,-20.9211,0.3134511
74.1883,42.2488,0.5317216
100.5848,59.3909,0.8399342
74.7289,39.9446,0.63752294
94.399,47.1872,0.63353723
19.7184,43.5586,0.6008145
74.0266,42.8759,0.5113325
87.7626,47.4152,0.5602506
8.6131,39.646,0.88099295
73.899,42.4236,0.5113325
113.0814,60.9084,0.4615731
-171.1,81.5,0.7104529
91.5,80.1,0.22027759
69.5,79.1,0.05914488
101.7,79.1,0.54685
76.1,78.7,0.30170155
91.3,78.1,0.100300156
155.9,72.5,0.39809036
110.5,72.3,0.42870268
86.1,63.1,0.08573581
88.5,62.9,0.05953469
78.3,61.5,0.5197536
30.5,59.7,0.48276812
45.7,59.7,0.4417903
57.7,58.7,0.57323843
116.7,58.1,0.5851676
26.9,56.9,0.48839766
71.1,55.9,0.6153968
53.1,54.3,0.544796
15.3,52.7,0.49545687
20.3,52.1,0.5189144
103.9,50.9,0.6285486
109.5,49.9,0.5766701
112.3,49.5,0.4773361
43.5,47.3,0.29694116
112.1,47.1,0.48636517
-16.5,43.7,0.7279991
42.9,43.7,0.2822748
98.3,42.3,0.5686257
66.7,40.1,0.47832423
77.1,39.3,0.559824
-15.5,38.3,3.6822204E-4
-40.3,34.3,0.058956567
103.1,32.7,0.52712196
-25.7,30.5,0.0019299446
22.3,29.3,0.28515777
3.30000000000001,26.1,0.30332264
-21.9,25.3,0.42217845
-31.1,23.9,0.44095224
-46.7,21.7,0.33149338
0.900000000000006,20.9,0.17551455
6.70000000000002,16.5,0.41105768
-16.9,15.5,0.27088857
-19.9,14.9,0.48225027
-6.09999999999999,13.7,0.2647069
-1.09999999999999,12.5,0.26906267
29.9,12.5,0.21185805
37.1,11.3,0.22024432
-2.5,11.1,0.39446247
31.7,10.1,0.27232388
-15.7,8.69999999999999,0.53541195
34.3,8.5,0.2631872
39.5,6.09999999999999,0.34758353
39.5,4.89999999999999,0.34759492
14.7,1.69999999999999,0.03618346
-34.9,0.899999999999991,0.06339387
12.3,0.699999999999989,0.03639944
-38.3,-0.5,0.050458167
8.10000000000002,-2.7,0.03623666
-9.09999999999999,-4.30000000000001,0.067168675
-11.7,-7.5,0.6429966
43.1,-7.5,0.28278956
25.9,-9.90000000000001,0.64421976
15.5,-10.1,0.5970454
-21.3,-10.9,0.4977822
16.9,-12.3,0.5065753
-0.0999999999999943,-12.5,0.5028786
33.3,-13.3,0.2756249
-25.7,-18.5,0.41511393
-10.5,-19.7,0.6242094
24.7,-19.7,0.2841008
35.1,-20.5,0.33862597
40.7,-22.7,0.59226847
-3.5,-25.9,0.487315
7.5,-25.9,0.49933678
-31.1,-26.7,0.5383615
7.70000000000002,-28.5,0.49117923
-13.3,-29.3,0.5287682
-7.09999999999999,-30.1,0.5257941
43.9,-30.3,0.29997516
-19.3,-30.7,0.50375235
-22.7,-33.7,0.48671553
-9.89999999999998,-33.9,2.2870948E-4
26.1,-36.1,0.043591406
-0.299999999999983,-36.3,2.6073196E-6
39.7,-36.7,0.2136852
41.3,-42.5,0.32623976
-28.5,-42.9,0.5705724
63.3,-46.3,0.42828554
50.5,-50.1,0.4740884
18.9,-56.1,0.49049947
59.5,-59.7,0.58667743
63.5,-61.1,0.5516658
11.7,-61.9,0.47833472
4.10000000000002,-62.7,0.4863196
1.70000000000002,-63.9,0.3876894
3.70000000000002,-63.9,0.38979843
2.30000000000001,-65.3,0.41088727
26.9,-69.7,0.1468359
47.7,-72.3,0.24572426
60.3,-76.5,7.8989006E-32
