x,y,insect.M.distribution160t9.3_PA2_RUN1 logistic values
67.6384,45.4558,0.33520564
25.7219,42.8766,0.4230346
-50.4376,32.5427,0.32176143
107.4503,23.1467,0.96899307
74.925,38.6494,0.5370474
1.33,33.182,0.56554806
17.6748,39.3077,0.42082962
1.33,33.182,0.56554806
43.041,-13.8629,0.87851626
107.6313,38.225,0.9033968
111.0466,47.4044,0.6911469
-50.4376,32.5427,0.32176143
85.1706,14.1666,0.7560059
111.0466,47.4044,0.6911469
73.422,40.7268,0.6617775
105.057,39.3726,0.7662206
85.1706,14.1666,0.7560059
7.8164,41.884,0.3569573
15.0118,37.1634,0.6346236
8.1539,42.4809,0.1742247
107.6313,38.225,0.9033968
32.7479,-23.3039,0.50830966
107.4503,23.1467,0.96899307
107.4303,22.803,0.96899307
14.9259,36.6902,0.7395324
15.1308,36.9105,0.6346236
17.7646,39.4574,0.4208289
107.6313,38.225,0.9033968
92.3432,44.5548,0.6609591
99.102,57.3481,0.12792186
106.1342,54.8353,0.17106877
32.7479,-23.3039,0.50830966
17.7646,39.4574,0.4208289
73.5947,41.4058,0.3675472
15.0118,37.1634,0.6346236
25.6482,42.8864,0.4230346
43.041,-13.8629,0.87851626
73.8182,40.319,0.62087715
7.8164,41.884,0.3569573
25.6794,42.8725,0.4230346
14.9259,36.6902,0.7395324
106.2156,54.9197,0.17106877
66.2799,55.0902,0.7134588
73.5947,41.4058,0.3675472
-50.4376,32.5427,0.32176143
105.7244,54.6254,0.17106877
32.5421,-23.3058,0.50830966
74.925,38.6494,0.5370474
85.1706,14.1666,0.7560059
15.1308,36.9105,0.6346236
17.7646,39.4574,0.4208289
10.0546,37.048,0.55619764
65.2894,49.8213,0.400436
92.3432,44.5548,0.6609591
14.9259,36.6902,0.7395324
17.6819,43.362,0.33898744
73.6999,40.7724,0.6617775
110.7,78.5,2.8869464E-11
158.9,77.7,0.109234475
163.9,75.9,0.08347711
93.9,75.5,2.7193175E-11
92.9,75.1,2.5041465E-11
163.7,74.7,0.19076222
164.7,73.3,0.23190217
113.1,71.3,0.006050175
77.3,69.1,8.121233E-5
44.7,68.7,0.36143947
4.90000000000001,65.9,0.014046744
76.3,65.7,0.010008575
10.3,63.1,0.06379791
76.1,62.1,0.024247378
11.1,58.9,0.1171156
-37.3,58.1,0.123779036
46.9,56.7,0.55892277
22.5,56.1,0.05629859
92.5,55.5,0.24805717
30.3,54.5,0.18143865
107.9,54.3,0.31307912
89.7,53.1,0.5659818
93.1,51.7,0.24145146
91.5,50.7,0.17647246
-4.5,46.5,0.1206018
-31.1,46.1,0.017653875
71.7,45.9,0.27981165
64.1,45.5,0.288361
59.7,44.1,0.55197406
19.1,43.5,0.5189509
-26.5,41.7,0.2539155
9.70000000000002,41.7,0.5935091
43.5,41.3,0.7604635
46.1,39.9,0.46242806
85.1,39.9,0.56711733
-30.9,38.5,0.0014248604
14.3,38.5,0.4061678
-22.3,38.1,1.997947E-8
-24.5,36.3,3.677548E-11
4.30000000000001,36.1,0.0063432716
-44.9,33.1,1.1608292E-6
51.5,31.1,0.544129
-37.7,27.9,0.62585515
-33.3,26.5,0.5264372
-42.9,25.3,0.6273788
3.10000000000002,22.9,0.56541526
108.7,18.9,0.72140896
23.9,18.1,0.26975897
-13.9,15.7,0.09970513
-44.3,15.3,0.7167548
-6.09999999999999,6.89999999999999,0.33666632
-9.09999999999999,5.5,0.3551243
-37.7,5.09999999999999,0.098213084
-22.1,3.3,0.011261944
6.5,1.69999999999999,0.011615118
127.1,0.899999999999991,0.052474342
-26.3,0.0999999999999943,0.033532746
15.5,-0.100000000000009,0.0089986315
-31.5,-1.10000000000001,0.031809483
-33.5,-1.30000000000001,0.031457774
-41.3,-1.7,0.028070215
-31.3,-1.90000000000001,0.03179745
42.1,-1.90000000000001,0.13028286
-34.7,-5.7,0.15136676
30.3,-6.10000000000001,0.074935056
4.5,-7.10000000000001,0.013598258
-40.9,-8.5,0.5044957
34.1,-8.7,0.7942704
-31.5,-9.10000000000001,0.48736098
-14.5,-12.9,0.6962077
30.7,-16.5,0.87156874
42.9,-17.5,0.8691345
-18.5,-25.5,0.47370395
2.5,-26.9,0.3534651
11.1,-28.1,0.32754895
9.90000000000001,-28.5,0.37606734
-5.5,-29.3,0.48776767
37.3,-31.1,0.53153294
25.3,-33.3,0.006252297
2.90000000000001,-34.1,9.667546E-6
36.3,-37.9,7.745075E-11
46.5,-38.9,0.001190544
38.9,-39.9,7.861413E-11
38.5,-42.3,0.026687982
103.5,-45.5,0.7171152
35.7,-51.9,0.3855132
67.5,-52.1,0.5021467
39.5,-52.5,0.10548617
58.1,-53.1,0.5114551
23.3,-54.5,0.37783086
53.7,-55.5,0.23380473
93.5,-55.7,0.1780568
96.5,-59.5,0.18638828
57.1,-59.9,0.45715648
41.7,-62.1,0.20026766
10.1,-66.3,0.3207111
18.1,-66.9,0.5163796
79.9,-67.9,4.9369937E-6
-5.09999999999999,-68.3,4.808256E-6
-1.89999999999998,-69.1,9.448863E-6
