x,y,insect.M.distribution180t5.3_PA2_RUN2 logistic values
20.2231,38.6193,0.88529485
9.6879,40.4002,0.8516172
99.4583,62.3936,0.0012021696
8.7655,39.7378,0.8522795
84.879,59.8185,0.84949166
32.4277,-30.4923,0.27844548
19.443,43.0475,0.9216347
91.3854,49.5669,0.13966425
19.4027,43.0557,0.9216347
19.443,43.0475,0.9216347
120.6571,45.115,0.09861115
45.3839,-60.7855,0.07606878
37.3313,-25.2967,0.27389133
85.4407,58.8465,0.84683573
8.773,39.7501,0.8522795
45.3463,-60.7939,0.07606878
18.7298,41.6271,0.73819065
85.7786,59.1674,0.7883908
99.4583,62.3936,0.0012021696
20.4517,38.9757,0.88529485
116.5512,42.5179,0.08032405
85.7786,59.1674,0.7883908
99.4583,62.3936,0.0012021696
15.6565,38.2561,0.87509584
15.7471,38.2216,0.87509584
19.4027,43.0557,0.9216347
18.636,41.6102,0.73819065
75.2712,41.8813,0.0982454
32.4277,-30.4923,0.27844548
85.7786,59.1674,0.7883908
20.2231,38.6193,0.88529485
37.3313,-25.2967,0.27389133
99.5,81.7,0.41811067
94.3,80.7,0.06992222
-175.1,78.7,0.0015896707
105.7,78.5,0.26503873
89.1,78.1,0.0056879506
94.3,77.7,0.063714296
99.7,76.7,0.30094823
133.5,74.3,0.049236555
106.3,68.9,0.0061321883
138.3,68.7,0.0028983173
48.1,67.9,0.07817798
-1.89999999999998,62.1,0.023278942
49.5,59.3,0.2444963
34.1,58.9,0.29673502
37.5,58.3,0.29826382
5.30000000000001,55.9,0.6226682
71.3,55.3,0.36314982
62.5,54.9,0.34873283
62.7,54.7,0.34873283
33.1,54.5,0.346605
5.30000000000001,51.9,0.20503591
13.7,51.3,0.6747414
114.1,50.5,0.7021859
51.7,45.3,0.36918473
116.5,44.9,0.080065094
56.7,44.3,0.3907526
7.5,40.9,0.8519807
34.9,40.9,0.5278072
-10.5,39.3,0.14323375
36.1,38.5,0.47828245
61.1,38.3,0.31551978
-16.3,37.9,0.25589395
-13.7,33.9,0.22030602
22.1,33.3,0.32149413
47.3,33.1,0.35667703
-31.1,31.1,0.26682857
-23.5,29.5,0.28657013
87.9,28.9,0.29713374
88.5,27.1,0.35182777
71.7,19.9,0.1816891
18.9,16.9,0.41600856
-11.9,16.5,0.303078
-33.3,7.5,4.7340506E-4
-19.9,6.5,0.0018876849
25.1,5.89999999999999,0.14829928
32.1,2.3,0.008922701
37.5,1.89999999999999,0.007896535
4.90000000000001,0.299999999999997,0.0034727615
-37.3,0.0999999999999943,0.0062645054
22.1,-1.10000000000001,0.0056341398
18.9,-1.30000000000001,0.0044793114
7.70000000000002,-1.5,0.004148357
-43.9,-1.90000000000001,0.005176937
-42.9,-2.10000000000001,0.0063047074
30.3,-3.7,0.006401348
-30.9,-5.5,0.08381328
23.9,-5.90000000000001,0.008310792
-11.3,-7.30000000000001,0.0010620926
39.7,-8.90000000000001,0.47135597
-5.09999999999999,-9.10000000000001,0.68064034
16.5,-9.7,0.586786
-21.5,-13.9,0.2965849
-8.5,-17.9,0.10709618
18.9,-18.9,0.36204746
-19.3,-19.3,0.26647294
7.30000000000001,-23.3,0.2520056
-16.7,-25.9,0.11085418
-4.29999999999998,-26.1,0.1077656
6.30000000000001,-27.5,0.19219886
21.1,-28.3,0.21380483
30.9,-28.5,0.24744458
-24.9,-31.3,0.29071686
-23.9,-36.1,0.22652198
-25.1,-36.3,0.2558762
18.1,-37.7,0.10344011
-31.7,-38.3,0.09744507
79.3,-39.3,0.21646656
28.9,-39.5,0.10156205
0.900000000000006,-40.5,0.10982494
-2.89999999999998,-41.5,0.10776839
82.9,-42.3,0.33979914
-10.9,-42.9,0.16144198
-25.7,-44.1,0.20780861
4.5,-44.5,0.10687662
4.5,-49.5,0.30012736
-23.7,-50.7,0.36730388
52.3,-50.9,0.50088584
68.3,-51.9,0.2814879
8.10000000000002,-53.1,0.13515408
6.70000000000002,-53.3,0.25339505
96.3,-53.5,0.22292644
79.9,-57.5,0.3050061
15.7,-61.1,0.082368374
54.9,-61.3,0.11471467
28.5,-64.5,0.23533472
78.1,-64.7,0.13046539
3.70000000000002,-65.1,0.070604414
11.5,-65.7,0.07055937
5.5,-66.7,0.06908444
52.1,-67.5,0.7122443
