x,y,insect.M.distribution130t1.3_PA1_RUN1 logistic values
20.1294,3.9057,0.58420557
32.114,9.2479,0.51550746
7.9127,30.9913,0.48726603
32.3254,9.3393,0.51550746
10.0454,41.646,0.5707038
21.1,77.7,0.60996526
-2.89999999999998,64.7,0.61096483
7.70000000000002,63.9,0.61073434
11.3,59.1,0.35674426
64.1,58.7,0.15797226
72.9,56.9,0.18355824
39.1,53.9,0.4054601
80.1,49.7,0.35374632
96.3,47.7,0.55307674
-29.9,47.3,0.51943386
71.3,44.3,0.48373747
48.5,42.3,0.4979882
40.9,40.7,0.48546013
62.1,38.9,0.44960096
44.9,38.5,0.47461367
36.5,38.3,0.5038036
12.1,37.5,0.5316499
38.3,35.9,0.5107323
64.5,35.1,0.44367725
102.3,34.3,0.53326845
92.7,33.7,0.50540465
12.1,31.1,0.48211774
-32.7,29.1,0.44757012
23.3,25.3,0.43425557
-1.89999999999998,23.9,0.41883093
11.9,22.9,0.43150625
-9.29999999999998,21.7,0.3719825
11.1,21.7,0.36676225
23.1,19.9,0.38028315
5.30000000000001,17.9,0.42020178
-0.5,14.5,0.4386464
83.1,13.5,0.50732803
20.5,12.3,0.4562196
-3.5,11.9,0.43863967
11.9,10.9,0.5139721
0.700000000000017,8.3,0.50527143
-8.09999999999999,2.89999999999999,0.6115861
5.70000000000002,1.69999999999999,0.61235034
128.3,0.899999999999991,0.5927669
6.90000000000001,0.699999999999989,0.61232024
-18.5,0.5,0.61235034
31.1,-4.5,0.60732484
-1.09999999999999,-5.30000000000001,0.5966196
6.30000000000001,-6.5,0.6063411
-0.699999999999989,-8.10000000000001,0.55034447
-19.1,-9.30000000000001,0.5342639
-45.5,-9.5,0.53636813
-26.7,-10.7,0.5312016
-16.9,-10.9,0.5419093
-31.3,-11.9,0.5135102
-20.1,-13.3,0.51348627
-20.1,-13.5,0.51348627
-18.1,-13.5,0.51511794
-20.9,-14.7,0.51366794
22.9,-16.1,0.49223122
-24.1,-16.7,0.47845134
-17.9,-22.5,0.53325
17.9,-27.1,0.47506425
-8.09999999999999,-30.1,0.30468974
-21.7,-30.3,0.17160474
13.3,-30.5,0.35516715
4.70000000000002,-34.3,0.11125355
-37.3,-35.5,0.06484766
2.5,-35.7,0.07075517
33.1,-40.3,0.20600985
47.1,-40.5,0.22909594
19.1,-43.3,0.41052166
51.7,-48.5,0.39943677
128.1,-49.7,0.2994966
107.7,-53.1,0.3158246
96.3,-53.9,0.35360867
12.9,-56.3,0.53082055
103.7,-56.7,0.2524032
85.3,-57.7,0.32471853
88.9,-60.5,0.17182551
17.7,-61.7,0.3848253
116.9,-62.1,0.08751903
-38.5,-62.7,0.609087
-11.9,-65.9,0.173148
36.1,-65.9,0.11617556
119.9,-65.9,0.012339576
33.9,-68.1,0.022410369
15.7,-68.3,0.03588286
113.7,-69.1,0.015397603
41.1,-69.9,0.023981873
121.1,-70.3,0.0022827894
117.7,-70.5,0.0035504897
18.3,-71.3,0.010225984
111.1,-71.3,4.6015874E-4
22.5,-72.9,0.0085567
-18.9,-76.3,5.075464E-8
-24.3,-77.7,1.722008E-5
10.1,-77.7,2.2264078E-6
84.5,-79.7,1.9602412E-8
10.3,-81.1,8.771228E-9
9.10000000000002,-81.7,8.753206E-9
-16.7,-82.1,1.809866E-6
-4.89999999999998,-82.1,2.920042E-7
66.3,-83.3,1.3247391E-7
-132.5,-85.1,0.50979865
