x,y,insect.M.distribution180t7.2_PA2_RUN2 logistic values
20.2231,38.6193,0.9328926
9.6879,40.4002,0.9328926
99.4583,62.3936,7.360607E-16
8.7655,39.7378,0.9328926
84.879,59.8185,0.9328926
32.4277,-30.4923,1.8928749E-10
19.443,43.0475,0.9328926
91.3854,49.5669,3.260196E-10
19.4027,43.0557,0.9328926
19.443,43.0475,0.9328926
120.6571,45.115,2.6190315E-7
45.3839,-60.7855,3.0275196E-15
37.3313,-25.2967,1.2846508E-11
85.4407,58.8465,0.9328926
8.773,39.7501,0.9328926
45.3463,-60.7939,3.0275196E-15
18.7298,41.6271,0.9328926
85.7786,59.1674,0.9328926
99.4583,62.3936,7.360607E-16
20.4517,38.9757,0.9328926
116.5512,42.5179,3.6349846E-8
85.7786,59.1674,0.9328926
99.4583,62.3936,7.360607E-16
15.6565,38.2561,0.9328926
15.7471,38.2216,0.9328926
19.4027,43.0557,0.9328926
18.636,41.6102,0.9328926
75.2712,41.8813,0.013159432
32.4277,-30.4923,1.8928749E-10
85.7786,59.1674,0.9328926
20.2231,38.6193,0.9328926
37.3313,-25.2967,1.2846508E-11
120.8974,45.1787,2.6190315E-7
18.6703,41.573,0.9328926
101.203,61.9821,0.9328926
45.3839,-60.7855,3.0275196E-15
18.7388,41.6621,0.9328926
18.7576,41.6264,0.9328926
84.9949,59.7733,0.9328926
76.3284,42.1679,0.37539697
20.4517,38.9757,0.9328926
8.7638,39.7185,0.9328926
19.443,43.0475,0.9328926
9.6879,40.4002,0.9328926
85.4407,58.8465,0.9328926
20.2061,38.6112,0.9328926
99.5,81.7,0.7098168
94.1,80.7,1.0320376E-8
-174.9,78.7,7.8737577E-7
105.7,78.5,0.57036674
89.1,78.1,7.6185274E-14
94.1,77.7,1.02465975E-7
99.7,76.7,0.0040419367
133.7,74.3,1.0763473E-9
106.3,68.9,7.8196583E-19
138.1,68.7,1.0577756E-21
35.5,67.9,0.19596186
-2.29999999999998,62.1,6.283026E-13
49.5,59.3,0.0013788785
34.1,58.9,0.0044798595
37.7,58.3,0.009310452
5.30000000000001,55.9,0.5041645
71.5,55.3,0.9328926
62.7,54.9,0.9328926
62.9,54.7,0.9328926
33.3,54.5,3.5192694E-5
5.30000000000001,51.9,3.3703414E-4
13.7,51.3,0.57575214
87.1,50.5,5.8757155E-9
117.5,49.5,0.0425825
51.3,45.3,2.0689149E-4
116.7,44.9,0.45524254
55.7,44.3,0.053819876
7.5,40.9,0.9328926
34.7,40.9,0.51962537
-8.89999999999998,39.3,3.2775127E-8
35.7,38.5,1.1324296E-4
62.7,38.3,2.475906E-9
-15.5,37.9,2.8161988E-8
-13.5,33.9,0.07628502
22.5,33.3,1.0949285E-5
47.9,33.1,0.18195699
-30.7,31.1,0.35113296
-22.7,29.5,2.8748776E-5
94.3,28.9,3.0402434E-9
89.9,27.1,0.2594152
100.1,19.9,1.0729908E-8
26.7,16.9,0.34001654
-14.1,16.5,0.016095312
-4.29999999999998,6.5,2.8390714E-4
29.5,1.5,4.3570457E-5
-20.3,0.0999999999999943,0.031364262
22.9,-0.300000000000011,0.0035321075
12.3,-1.10000000000001,3.214481E-6
0.900000000000006,-1.30000000000001,4.055507E-4
-43.9,-1.90000000000001,0.20296593
-32.9,-1.90000000000001,0.40613174
5.30000000000001,-2.10000000000001,2.5771294E-7
-33.7,-2.30000000000001,0.37281704
-13.9,-3.7,0.0034743103
-0.699999999999989,-5.5,1.1327439E-12
-31.3,-5.90000000000001,0.9328926
-15.3,-5.90000000000001,7.977348E-21
-15.5,-7.30000000000001,4.180654E-21
34.1,-7.5,0.9328926
28.3,-8.90000000000001,0.9328926
4.5,-9.10000000000001,0.008066004
-15.1,-9.7,0.3947489
30.9,-13.9,0.046363607
3.90000000000001,-17.9,1.1965011E-12
20.7,-18.9,0.54822105
-17.5,-19.3,4.6153283E-11
5.10000000000002,-23.3,3.5261436E-12
-26.5,-25.9,0.012801881
-6.29999999999998,-26.1,7.487509E-7
-6.09999999999999,-27.5,9.9295575E-20
17.3,-28.3,0.24768053
33.5,-28.5,1.0393371E-13
-24.7,-31.3,0.5689552
-22.5,-36.1,0.24918406
-26.9,-36.3,0.9328926
19.1,-37.7,0.14044887
-29.7,-38.3,9.275811E-11
75.5,-39.3,0.020994857
30.3,-39.5,0.8714662
0.300000000000011,-40.5,1.274749E-8
-0.0999999999999943,-41.5,9.421117E-6
81.1,-42.3,2.868457E-5
-11.7,-42.9,8.596565E-15
-26.3,-44.1,3.7244567E-13
3.5,-44.5,7.753317E-11
-23.9,-50.7,0.9328926
51.7,-50.9,0.01985659
67.1,-51.9,9.327031E-10
9.10000000000002,-53.1,9.196804E-8
6.70000000000002,-53.3,0.0012777314
92.9,-53.5,2.452414E-19
74.5,-57.5,4.0253293E-13
15.5,-61.1,9.0140264E-23
53.5,-61.3,4.1790784E-21
60.3,-64.5,1.1934407E-21
78.3,-64.7,6.297155E-23
3.10000000000002,-65.1,1.5388483E-24
10.9,-65.7,6.320754E-26
5.30000000000001,-66.7,8.791087E-25
53.1,-67.5,8.587064E-9
