x,y,insect.M.distribution90t7.3_PA2_RUN2 logistic values
1.3308,35.7007,0.6655596
-40.8758,36.1436,0.8184002
0.5533,36.0223,0.6649497
77.9262,56.7389,0.022669071
0.71,35.9525,0.6650221
-40.7807,36.1015,0.8184002
57.2682,40.9914,0.6506645
-40.8758,36.1436,0.8184002
0.6689,35.7614,0.6655596
1.2819,37.671,0.44928187
-51.6012,-1.9385,0.254089
30.9553,36.0985,0.59424245
1.3308,35.7007,0.6655596
1.3308,35.7007,0.6655596
12.5009,-39.3696,0.13130394
1.8059,36.7052,0.66524136
0.71,35.9525,0.6650221
28.916,11.0942,0.62376976
1.1903,29.1038,0.19223396
0.5533,36.0223,0.6649497
0.6689,35.7614,0.6655596
-40.8758,36.1436,0.8184002
42.7178,33.0179,0.64916086
126.5422,51.0326,0.2277292
13.9068,40.34,0.6641167
-40.8967,36.1455,0.8184002
57.2682,40.9914,0.6506645
13.7672,40.6559,0.66411203
12.9759,40.4924,0.6641164
30.2265,15.069,0.6512607
28.9386,11.1209,0.62376976
-163.9,78.9,0.17354943
160.3,78.5,0.1659693
168.1,77.3,0.18796353
163.7,77.1,0.19143997
10.3,69.9,0.051769793
1.10000000000002,65.3,0.0029074599
1.30000000000001,61.1,0.016591791
-19.5,60.1,0.072939076
14.3,59.3,0.3250779
121.9,56.7,0.20565534
-10.3,55.9,0.018764462
-11.7,55.7,0.0047754385
63.7,54.7,0.41332123
-1.09999999999999,54.5,0.20183045
88.9,52.9,0.0029883245
28.9,52.3,0.1840567
86.3,51.9,2.403843E-5
75.7,51.7,0.13135219
76.5,51.3,0.13135219
78.7,50.1,0.018914938
19.3,45.3,0.6131716
46.3,44.7,0.22634806
70.9,44.5,0.18688853
68.7,44.1,0.16757424
14.1,43.9,0.6635563
54.9,42.5,0.64584976
-45.7,41.9,0.25484136
7.90000000000001,40.9,0.664439
-24.7,40.3,0.32560256
-43.5,39.9,0.1941829
-53.3,38.7,0.20318948
6.30000000000001,38.7,0.6620958
62.7,38.7,0.25206304
88.9,37.9,1.338521E-4
87.3,37.7,1.3099078E-4
3.70000000000002,37.3,0.6647273
80.5,37.1,0.14491874
6.90000000000001,34.1,0.6635886
80.1,31.7,0.22671393
5.5,18.1,0.2195294
95.7,15.1,0.26321745
31.5,14.7,0.64775175
36.9,12.3,0.6513924
24.5,8.3,0.47736633
-3.09999999999999,6.69999999999999,0.24858566
1.10000000000002,5.5,0.25820804
-37.7,2.09999999999999,0.35809085
-9.89999999999998,1.89999999999999,0.2555704
24.1,1.69999999999999,0.25471246
32.9,1.5,0.2504003
-11.1,1.09999999999999,0.25532654
-39.3,-0.100000000000009,0.08419866
-33.5,-0.300000000000011,0.2286058
46.3,-0.900000000000006,0.6062918
-14.1,-1.7,0.24959853
40.7,-3.30000000000001,0.60626894
-53.1,-4.90000000000001,0.26269072
38.7,-5.30000000000001,0.56483203
-37.9,-5.90000000000001,0.23061654
45.9,-6.90000000000001,0.6144275
-23.9,-8.5,0.22011116
46.9,-8.90000000000001,0.6413188
-49.1,-15.9,0.22943059
4.90000000000001,-16.9,0.23389131
30.1,-17.5,0.25764805
4.90000000000001,-21.9,0.18046713
-46.3,-25.1,0.0048536137
7.70000000000002,-25.3,0.076071225
7.70000000000002,-26.9,0.06679561
26.9,-27.3,0.25260893
58.7,-28.5,0.6531522
-45.5,-28.7,0.0018383862
-30.3,-29.3,0.24416229
15.3,-29.9,0.136787
59.1,-31.7,0.6555755
2.90000000000001,-33.5,0.071260884
27.9,-33.7,0.19081053
46.5,-35.9,0.20151822
14.9,-36.1,0.6857394
14.1,-37.7,0.13222095
52.5,-40.3,0.22231926
102.9,-53.1,0.17939928
93.1,-54.3,0.656244
145.1,-56.1,0.25721058
112.1,-57.5,0.10262297
132.9,-61.9,0.12690923
63.9,-64.5,0.15146908
106.7,-64.5,0.4759285
8.30000000000001,-67.7,0.10113571
101.1,-68.1,0.27182135
100.9,-68.5,0.27182135
50.5,-69.1,7.834309E-6
26.7,-70.3,0.0010343166
139.3,-70.7,0.047931552
16.3,-71.1,0.13879992
38.1,-71.1,8.779578E-6
26.3,-73.3,1.5126746E-4
13.7,-75.3,2.3625765E-12
12.1,-76.3,2.4562173E-12
12.1,-76.7,2.4882305E-12
