x,y,insect.M.distribution110t7.1_PA2_RUN2 logistic values
95.5153,46.077,0.68957084
94.3441,39.1797,0.7751891
11.3475,16.3257,0.47725517
98.1107,46.2216,0.682804
4.6553,32.7977,0.39173648
-10.1554,-10.5518,0.6927417
-10.1554,-10.5518,0.6927417
6.7137,29.5753,0.43238115
-37.4232,-36.3737,0.42103985
6.4096,29.4373,0.43238115
11.3475,16.3257,0.47725517
90.1403,45.9403,0.7607133
87.3065,47.234,0.401721
4.6553,32.7977,0.39173648
99.7244,38.3947,0.84666294
6.7488,35.3447,0.32183823
-10.1325,-10.5253,0.6927417
69.188,37.4022,0.65049446
97.1891,45.1907,0.6368741
94.8273,39.4181,0.85320944
6.4096,29.4373,0.43238115
98.1107,46.2216,0.682804
-10.155,-10.5441,0.6927417
-10.1459,-10.5968,0.6927417
3.5325,33.1929,0.45882803
33.996,39.8632,0.32202703
6.4096,29.4373,0.43238115
-10.1355,-10.5264,0.6927417
-37.2955,-36.8613,0.4481227
94.3903,39.4722,0.7751891
33.996,39.8632,0.32202703
129.4703,-54.5678,0.38120836
-10.136,-10.5134,0.6927417
128.9371,-54.7587,0.3343116
80.1673,54.2054,0.34354994
6.7137,29.5753,0.43238115
69.188,37.4022,0.65049446
-10.155,-10.5441,0.6927417
-9.6948,-10.6033,0.6927417
-10.1459,-10.5968,0.6927417
3.5325,33.1929,0.45882803
-10.1546,-10.5541,0.6927417
11.3475,16.3257,0.47725517
-153.9,78.7,0.21527149
-167.9,77.5,0.21960618
3.10000000000002,69.3,4.674517E-5
3.10000000000002,65.7,0.3315736
3.90000000000001,62.1,0.3622045
50.3,59.1,0.2959366
-3.5,58.1,0.60438365
-27.9,57.7,0.320986
85.1,56.5,0.39025366
73.1,56.3,0.17516467
76.9,55.7,0.24951445
37.9,55.1,0.25550127
62.3,54.9,0.31575415
57.5,53.1,0.21436088
54.7,48.3,0.5025898
84.9,47.3,0.76714784
-16.3,45.3,0.43883252
-27.9,41.9,0.32033628
74.3,40.9,0.6505712
95.5,40.7,0.49683568
10.5,40.5,0.3795061
18.9,39.5,0.38142642
-28.7,35.7,0.2499792
8.10000000000002,33.1,0.46741012
5.5,31.9,0.38952145
-42.1,31.5,0.38296458
99.7,30.1,0.7690217
76.5,20.9,0.49690118
3.90000000000001,19.5,0.4887283
129.5,16.7,0.30902535
3.5,10.1,0.70148396
-19.3,9.3,0.38863572
15.9,6.69999999999999,0.06324381
-16.7,6.09999999999999,0.055953786
-16.3,5.89999999999999,0.055953786
30.9,5.5,0.07510441
-15.3,2.3,0.0474344
33.3,2.09999999999999,0.044827644
33.3,1.89999999999999,0.044827644
25.9,1.5,0.028390829
9.90000000000001,1.09999999999999,0.02680458
16.7,0.0999999999999943,0.05790557
-26.3,-0.300000000000011,0.02994664
1.10000000000002,-1.30000000000001,0.04509842
-49.3,-1.90000000000001,0.043893166
-26.5,-3.7,0.03444996
3.10000000000002,-7.5,0.59001064
42.9,-7.7,0.50310373
42.1,-9.5,0.50310284
-36.9,-14.1,0.33373958
-30.3,-17.1,0.46116287
11.5,-18.3,0.51120955
-37.5,-20.3,0.4699624
-14.3,-26.1,0.55375075
-24.7,-29.9,0.43342844
-22.1,-33.1,0.42802802
0.900000000000006,-33.7,0.31298324
23.7,-34.1,0.25117624
43.7,-35.9,0.32197192
4.90000000000001,-37.5,0.25435442
18.3,-37.5,0.40494934
128.9,-38.1,0.46172926
48.7,-39.3,0.25863618
132.1,-41.1,0.38592178
-39.7,-41.3,0.07842013
-38.9,-42.1,0.055662297
48.5,-42.1,0.3074216
58.7,-43.3,0.3408087
31.1,-43.7,0.5278647
43.9,-43.7,0.33281153
46.7,-44.3,0.32314876
114.5,-45.9,0.25069252
27.9,-47.1,0.28488913
40.9,-47.7,0.22904475
-5.29999999999998,-47.9,0.4060614
101.3,-54.5,0.38586843
109.9,-58.3,0.3899867
27.5,-59.3,0.2679346
38.9,-59.5,0.4354882
82.5,-59.9,0.3404516
25.1,-60.5,0.28070992
49.1,-62.7,0.36990002
35.9,-63.3,0.4597525
30.9,-63.7,0.5055553
121.9,-65.7,0.18021806
137.1,-66.7,0.32126847
114.9,-69.5,0.056731194
13.1,-70.1,0.18171328
105.5,-70.7,0.24490432
82.1,-71.7,1.5031709E-7
61.5,-72.1,0.014172899
1.5,-72.5,3.1045506E-8
0.900000000000006,-72.7,3.1045502E-8
58.5,-72.9,0.048634462
68.9,-74.9,0.0015960503
96.7,-76.3,0.0025669355
59.7,-76.9,0.03282689
3.10000000000002,-77.1,5.2102756E-8
166.5,-77.5,0.13650197
36.3,-79.1,0.03957311
