x,y,Clamping
-0.5947,35.4562,0.0
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.0
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
94.2455,-56.8295,0.0
-21.64,17.5134,0.0
-0.5848,35.3176,0.0
12.4715,29.7815,0.0
108.0881,48.3886,0.0
94.4103,-56.7947,0.0
64.405,-61.9631,0.0
42.5748,59.0753,0.0
3.211,-24.646,0.0
-0.5292,35.5499,0.0
42.7197,58.9328,0.0
114.6257,33.9864,0.0
29.4915,45.1467,0.0
-0.4848,35.7289,0.0
-1.0451,34.3504,0.5
113.3106,34.8475,0.0
94.353,-56.7876,0.0
94.3811,-56.8496,0.0
94.3496,-56.8636,0.0
-0.5871,35.4262,0.0
76.1298,62.4036,0.0
94.9,77.5,0.0
125.7,76.1,0.0
93.7,75.1,0.0
120.7,75.1,0.0
92.9,74.7,0.0
92.5,74.1,0.0
69.5,72.1,0.0
25.3,68.5,0.0
39.9,68.5,0.0
66.5,68.5,0.0
43.7,67.1,0.0
67.7,61.9,0.0
52.1,59.5,0.0
110.3,58.5,0.0
115.1,57.5,0.0
10.3,54.9,0.0
23.9,54.9,0.0
56.5,52.5,0.0
19.1,51.9,0.0
117.1,50.3,0.0
41.9,48.7,0.0
66.7,46.5,0.0
58.7,45.9,0.0
33.9,43.7,0.0
-24.1,38.3,0.0
-24.3,38.1,0.0
-43.1,33.9,0.0
40.9,32.7,0.0
8.30000000000001,32.3,0.0
-25.7,30.9,0.0
-25.9,28.3,0.0
-20.3,28.1,0.0
53.1,27.7,0.0
97.5,27.1,0.0
15.7,26.5,0.0
17.7,24.9,0.0
97.5,24.5,0.0
-16.9,24.3,0.0
-7.69999999999999,23.7,0.0
7.5,21.3,0.0
-7.29999999999998,20.3,0.0
-40.3,19.3,0.0
-31.1,17.5,0.0
-2.5,15.9,0.0
-38.5,14.5,0.0
3.10000000000002,13.3,0.0
-50.9,12.1,0.0
3.5,11.9,0.0
9.5,10.7,0.0
-39.7,9.89999999999999,0.0
17.5,9.89999999999999,0.0
28.5,9.89999999999999,0.0
-46.9,8.89999999999999,0.0
-10.5,7.89999999999999,0.0
3.10000000000002,7.89999999999999,0.45584616
-9.5,5.09999999999999,0.0
21.7,3.09999999999999,0.0
-34.5,1.69999999999999,0.0
3.70000000000002,0.699999999999989,0.0
9.70000000000002,-0.5,0.0
7.10000000000002,-1.10000000000001,0.0
-29.3,-4.5,0.0
-15.1,-6.30000000000001,0.0
1.30000000000001,-8.7,0.0
-23.1,-10.9,0.0
-4.89999999999998,-11.1,0.0
-39.1,-12.1,0.0
7.70000000000002,-12.3,0.0
29.7,-12.9,0.0
-4.09999999999999,-14.9,0.0
3.5,-18.7,0.0
27.3,-18.7,0.0
23.1,-19.7,0.0
-32.3,-22.3,0.0
-29.5,-24.1,0.0
9.90000000000001,-27.1,0.0
32.5,-28.1,0.0
65.1,-30.1,0.0
25.5,-30.7,0.0
-10.9,-31.3,0.0
-27.7,-32.5,0.0
62.1,-34.9,0.0
1.30000000000001,-35.7,0.0
65.1,-38.9,0.0
51.7,-39.7,0.0
56.9,-39.9,0.0
37.7,-42.7,0.0
-24.9,-43.5,0.0
-7.89999999999998,-46.1,0.0
38.3,-47.1,0.0
12.7,-48.3,0.0
23.7,-51.5,0.0
-19.1,-53.3,0.0
79.9,-53.9,0.0
71.5,-54.9,0.0
66.7,-56.5,0.0
93.1,-56.9,0.0
-20.3,-58.3,0.0
-21.1,-58.7,0.0
27.1,-59.5,0.0
