x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.0
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
87.9,85.3,0.0
86.5,84.3,0.0
108.9,83.5,0.0
138.5,83.5,0.0
-162.5,83.1,0.0
109.5,82.7,0.0
160.3,81.5,0.0
128.5,78.7,0.0
144.7,78.7,0.0
174.1,78.7,0.0
115.1,76.7,0.0
93.3,69.7,0.0
108.3,66.9,0.0
73.1,65.7,0.0
56.1,64.1,0.0
34.5,63.1,0.0
77.3,61.3,0.0
-5.5,61.1,0.0
21.7,61.1,0.0
-12.5,58.9,0.0
30.3,57.7,0.0
90.5,56.7,0.0
13.9,53.5,0.0
39.7,52.9,0.0
55.7,50.5,0.0
45.7,50.1,0.0
11.1,47.7,0.0
23.3,43.9,0.0
64.7,43.1,0.0
100.7,36.7,0.0
-36.7,36.1,0.0
18.7,31.5,0.0
-26.7,31.1,0.0
3.30000000000001,30.3,0.0
94.9,30.3,0.0
-35.9,26.5,0.0
107.1,23.3,0.0
-22.9,21.5,0.0
-31.9,20.5,0.0
-18.1,15.7,0.0
-13.7,14.1,0.0
35.5,13.9,0.0
-84.9,12.7,0.0
-16.1,11.7,0.0
3.30000000000001,11.3,0.0
-12.1,10.3,0.0
13.3,10.3,0.0
-38.7,7.89999999999999,0.0
-43.5,6.3,0.0
-67.3,5.09999999999999,0.0
1.90000000000001,2.89999999999999,0.0
41.1,1.69999999999999,0.0
-29.3,-0.5,0.0
8.10000000000002,-0.700000000000003,0.0
-50.7,-1.10000000000001,0.0
-32.5,-4.5,0.0
42.1,-7.90000000000001,0.0
-44.3,-8.7,0.0
3.70000000000002,-9.10000000000001,0.0
-48.9,-10.3,0.0
25.9,-11.5,0.0
-28.7,-12.9,0.0
-19.9,-12.9,0.0
16.9,-12.9,0.0
6.30000000000001,-16.3,0.0
-38.3,-17.5,0.0
21.9,-19.3,0.0
-18.5,-20.5,0.0
-4.89999999999998,-21.1,0.0
28.1,-22.1,0.0
19.3,-24.3,0.0
40.5,-25.7,0.0
-7.5,-26.7,0.0
18.5,-26.7,0.0
-22.9,-27.3,0.0
-28.7,-29.5,0.0
-11.5,-31.3,0.0
12.9,-31.7,0.0
24.7,-33.5,0.0
26.1,-34.3,0.0
29.1,-34.5,2.7640226E-9
61.3,-34.9,0.0
99.7,-36.3,0.0
0.700000000000017,-38.1,0.0
44.3,-39.1,0.0
-21.9,-39.9,0.0
61.9,-42.3,0.0
100.7,-42.5,0.0
53.9,-43.9,0.0
14.5,-46.7,0.0
83.1,-47.5,0.0
59.5,-50.7,0.0
-27.1,-51.7,0.0
48.3,-55.1,0.0
26.3,-57.1,0.0
50.9,-59.7,0.0
-14.1,-63.3,0.0
0.700000000000017,-64.9,0.0
25.5,-65.3,0.0
7.10000000000002,-66.9,0.0
