x,y,insect.M.distribution190t3.1_PA1_RUN2 logistic values
-16.8466,26.3714,0.4992042
80.099,49.5909,0.53430176
119.9502,35.456,0.51214796
119.9502,35.456,0.51214796
86.7886,54.2751,0.54214776
88.8679,53.214,0.5427123
5.6479,39.2556,0.490065
5.5091,38.0668,0.49010226
5.6479,39.2556,0.490065
-16.8387,26.3694,0.4992042
5.4924,38.0538,0.49010226
5.4893,38.0506,0.49010226
5.4932,38.0514,0.49010226
87.9,85.3,0.4942291
86.5,84.3,0.49459666
108.9,83.5,0.5144343
138.5,83.5,0.5163305
-162.5,83.1,0.48576158
109.5,82.7,0.51460075
160.3,81.5,0.51128346
128.5,78.7,0.51214266
144.7,78.7,0.5170672
174.1,78.7,0.49036452
115.1,76.7,0.5133558
93.3,69.7,0.49281016
108.3,66.9,0.6092649
73.1,65.7,0.52218777
56.1,64.1,0.50018775
34.5,63.1,0.71074635
77.3,61.3,0.6179566
-5.5,61.1,0.50274634
21.7,61.1,0.76163656
-12.5,58.9,0.49039003
30.3,57.7,0.5401324
90.5,56.7,0.7481727
13.9,53.5,0.51643395
39.7,52.9,0.52188885
55.7,50.5,0.5547619
45.7,50.1,0.5606979
11.1,47.7,0.5126702
23.3,43.9,0.420805
64.7,43.1,0.45397773
100.7,36.7,0.41070205
-36.7,36.1,0.3097824
18.7,31.5,0.46123603
-26.7,31.1,0.19494684
3.30000000000001,30.3,0.5438054
94.9,30.3,0.37829545
-35.9,26.5,0.3450101
107.1,23.3,0.39627165
-22.9,21.5,0.3410556
-31.9,20.5,0.3009007
-18.1,15.7,0.33495897
-13.7,14.1,0.3078779
35.5,13.9,0.3291443
-84.9,12.7,0.3872644
-16.1,11.7,0.3080362
3.30000000000001,11.3,0.3008075
-12.1,10.3,0.40416208
13.3,10.3,0.3698052
-38.7,7.89999999999999,0.43968338
-43.5,6.3,0.48964703
-67.3,5.09999999999999,0.48368624
1.90000000000001,2.89999999999999,0.49019566
41.1,1.69999999999999,0.48568213
-29.3,-0.5,0.4908786
8.10000000000002,-0.700000000000003,0.48971543
-50.7,-1.10000000000001,0.4940507
-32.5,-4.5,0.4877753
42.1,-7.90000000000001,0.48497283
-44.3,-8.7,0.4279745
3.70000000000002,-9.10000000000001,0.47630754
-48.9,-10.3,0.41685084
25.9,-11.5,0.3959067
-28.7,-12.9,0.37376904
-19.9,-12.9,0.3720461
16.9,-12.9,0.38790965
6.30000000000001,-16.3,0.37201926
-38.3,-17.5,0.39831918
21.9,-19.3,0.37105766
-18.5,-20.5,0.3507366
-4.89999999999998,-21.1,0.3798998
28.1,-22.1,0.37507972
19.3,-24.3,0.45227915
40.5,-25.7,0.47618765
-7.5,-26.7,0.5336462
18.5,-26.7,0.51306677
-22.9,-27.3,0.49536905
-28.7,-29.5,0.4940067
-11.5,-31.3,0.48538113
12.9,-31.7,0.65099716
24.7,-33.5,0.43982387
26.1,-34.3,0.103302315
29.1,-34.5,0.081155345
61.3,-34.9,0.35249895
99.7,-36.3,0.38985407
0.700000000000017,-38.1,0.28075075
44.3,-39.1,0.3103895
-21.9,-39.9,0.37055176
61.9,-42.3,0.30329922
100.7,-42.5,0.42765912
53.9,-43.9,0.35839468
14.5,-46.7,0.48499462
83.1,-47.5,0.44415203
59.5,-50.7,0.50929606
-27.1,-51.7,0.46727592
48.3,-55.1,0.47386795
26.3,-57.1,0.5207634
50.9,-59.7,0.5103362
-14.1,-63.3,0.5265346
0.700000000000017,-64.9,0.56664944
25.5,-65.3,0.69653636
7.10000000000002,-66.9,0.58663034
