predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,93.9,85.9,-7323.63617905298,4064.18655470469,-1047.98211833279
predict,-71.1,85.1,5363.21708964834,3670.28404739573,-2295.03970855916
predict,-2.69999999999999,83.7,4916.9816241172,3477.38422496955,-2336.99968801019
predict,40.1,83.5,4970.16134240718,3645.02192337619,-2416.6114467053
predict,-11.5,83.1,4882.97973730008,3294.91459228134,-2243.54138716999
predict,-7.09999999999999,82.7,4889.4587238917,2558.79295109531,-2097.89270527753
predict,89.3,81.9,-6681.57729034465,3857.63761164053,-1934.89024453195
predict,-29.5,80.5,4962.18775334306,2079.76598839169,-1832.6194156317
predict,30.9,78.9,4765.25154477491,1266.49157322903,-1805.97606554548
predict,-55.3,78.5,5217.62028654438,2231.45967289379,-1939.33372786458
predict,-37.7,78.3,4860.45891448271,2271.3069624286,-1786.11855451029
predict,65.7,77.3,-10686.018807636,-1954.39681232119,372.035629427883
predict,-80.1,76.7,5677.99159504876,3655.85199335946,-2340.97406099117
predict,36.5,76.3,4306.70656346475,-375.112039949229,-1547.24914356864
predict,58.7,76.1,-6133.06604126941,-3298.44860675075,773.834482353063
predict,18.5,72.7,5704.8882881914,-161.652406690009,-1416.31043293157
predict,38.5,70.9,-10279.0897371408,-2835.49744200541,-615.671257218273
predict,42.9,66.1,1939.32940667725,-2626.56940677351,-860.441584476633
predict,30.9,60.1,1011.56756244417,-506.816099663819,-622.296062835067
predict,65.7,58.5,-2066.27422367803,-14315.9944528197,4122.42409709195
predict,117.7,57.1,-1103.13642182145,2549.14013047893,-394.848276210783
predict,20.7,56.5,3880.88878218644,1780.37553075836,-1664.12367250132
predict,99.3,54.3,-1741.73591727521,1010.80767189267,615.231238234681
predict,42.9,50.1,2132.54344998753,2644.19918389556,-666.249989832418
predict,37.3,49.3,3092.00168480421,1988.17525139041,-766.67873805673
predict,43.3,46.9,2386.3489034094,1466.717458546,-165.574739546908
predict,87.1,45.3,1882.19443890768,-10668.8752972677,2229.65213157711
predict,87.5,44.9,2887.62746492137,-10606.1217335829,2469.86698263402
predict,6.70000000000002,43.7,1088.89172290331,366.044452777062,-192.167623727908
predict,54.1,43.7,450.339985398852,1968.90405409106,797.893310363466
predict,-10.3,42.3,-2654.03332986788,110.133700496344,2427.8083176537
predict,59.3,42.1,619.321301732835,-685.825171363471,1180.36996300611
predict,75.9,40.9,2104.59195464687,3398.40889313686,192.176980237051
predict,55.7,38.9,-504.880891623111,2397.25192064325,1031.78414766879
predict,19.3,38.7,-7589.94260307828,4443.31754170417,5429.79607121134
predict,-1.29999999999998,37.1,-6436.07721306364,-10262.1717108806,6971.21152021623
predict,-32.1,35.5,-7851.13836172917,2995.32839859132,6182.33213419168
predict,-4.29999999999998,33.3,-4014.44424390481,-6085.70522268626,3743.8404081349
predict,106.1,31.7,2255.67074052354,2873.24091924685,550.054596286905
predict,-40.1,24.3,2302.36642453395,1163.693460066,676.805779193329
predict,26.3,23.7,3151.0435331869,4093.04822572496,-468.581918435769
