x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
97.3841,45.5062,0.0
7.9496,42.4842,0.0
30.6039,9.2257,0.0
7.794,42.0018,0.0
97.3811,45.5026,0.0
67.1002,44.4339,0.0
18.9391,40.176,0.0
97.3914,45.5063,0.0
8.2003,43.6498,0.0
97.4082,45.5131,0.0
9.445,41.9708,0.0
97.3941,45.5078,0.0
19.0979,40.184,0.0
15.8295,43.1459,0.0
97.3889,45.5044,0.0
97.3919,45.5115,0.0
97.3914,45.5063,0.0
7.794,42.0018,0.0
19.0968,40.197,0.0
104.3501,13.4703,0.0
97.3941,45.5078,0.0
19.0675,40.1875,0.0
7.764,42.0,0.0
97.3811,45.5026,0.0
104.1677,-78.3637,0.0
9.9217,41.812,0.0
19.0967,40.199,0.0
7.7599,42.0113,0.0
-147.5,78.3,0.0
105.9,74.9,0.0
-28.9,63.3,0.0
-6.5,63.3,0.0
48.5,59.7,0.0
-14.9,56.9,0.0
51.3,56.5,0.0
88.1,54.9,0.0
36.3,54.3,0.0
50.5,51.3,0.0
39.1,48.1,0.0
98.1,47.1,0.83067226
52.1,46.3,0.0
-29.7,40.7,0.0
100.7,38.7,0.0
102.7,38.5,0.0
59.9,35.7,6.659392E-5
87.5,33.9,0.0
68.1,33.7,0.0
5.90000000000001,32.3,0.0
-29.7,29.1,0.0
-43.9,28.3,0.0
-1.89999999999998,27.1,0.0
85.5,25.3,0.0
-1.09999999999999,22.7,0.0
-12.9,20.3,0.0
-10.5,18.7,0.0
-10.3,16.9,0.0
6.10000000000002,15.9,0.0
-43.5,14.1,0.0
108.7,12.9,0.0
14.7,12.5,0.0
103.1,11.3,0.0
-9.5,10.3,0.0
11.5,10.3,0.0
13.7,10.3,0.0
-37.9,7.89999999999999,2.621825E-14
14.9,5.09999999999999,0.0
9.90000000000001,4.5,0.0
0.5,-0.5,0.0
-3.69999999999999,-0.700000000000003,0.0
-22.9,-0.900000000000006,0.0
-11.7,-1.7,0.0
2.5,-2.90000000000001,0.0
-8.09999999999999,-6.30000000000001,0.0
34.9,-7.90000000000001,0.0
-10.7,-8.90000000000001,0.0
35.7,-9.10000000000001,0.0
25.9,-11.3,0.0
42.9,-11.7,0.0
35.1,-12.7,0.0
24.7,-12.9,0.0
14.9,-13.7,0.0
17.9,-15.3,0.0
-16.5,-20.3,0.0
17.3,-21.3,0.0
-13.5,-21.7,0.0
17.9,-23.9,0.0
15.1,-27.9,0.0
-29.7,-28.3,0.0
-24.5,-31.5,0.0
-1.5,-32.3,0.0
1.10000000000002,-33.3,0.0
38.1,-33.5,0.0
38.9,-36.7,0.0
21.3,-36.9,0.0
19.1,-37.3,0.0
37.7,-39.1,0.0
3.90000000000001,-41.9,0.0
24.1,-42.9,0.0
-26.9,-46.1,0.0
-31.5,-48.1,0.0
20.9,-52.1,0.0
10.3,-52.3,0.0
32.7,-54.5,0.0
31.1,-55.5,0.0
49.7,-58.3,0.0
81.3,-60.1,0.0
81.9,-60.7,0.0
70.1,-61.7,0.0
67.3,-62.3,0.0
22.1,-63.5,0.0
43.9,-65.1,0.0
103.3,-65.5,0.0
95.9,-66.1,0.0
13.1,-66.9,0.0
111.7,-67.3,0.0
65.7,-67.5,0.0
-34.3,-68.3,0.0
54.9,-68.3,0.0
46.3,-69.9,0.0
72.9,-73.7,0.0
-21.1,-74.9,2.7025667E-6
37.1,-74.9,0.0
-29.5,-76.7,0.0
10.3,-77.7,0.0
66.5,-78.1,0.0
5.10000000000002,-78.3,0.0
116.3,-79.3,0.0
77.1,-80.7,0.0
