x,y,insect.M.distribution140t9.2_PA1_RUN2 logistic values
19.1228,40.1953,0.8887637
19.0675,40.1875,0.8887637
7.9496,42.4842,0.8887637
7.764,42.0,0.8887637
15.8295,43.1459,0.8887637
7.7644,42.0013,0.8887637
26.5077,43.1324,3.7487413E-31
-34.7738,-26.4047,0.8887637
19.0675,40.1875,0.8887637
26.5077,43.1324,3.7487413E-31
19.4402,40.2154,0.8887637
18.9409,40.1739,0.8887637
7.7644,42.0013,0.8887637
97.4127,45.5087,0.8887637
97.3914,45.5063,0.8887637
97.3889,45.5044,0.8887637
97.3841,45.5062,0.8887637
7.9496,42.4842,0.8887637
30.6039,9.2257,0.8887637
7.794,42.0018,0.8887637
97.3811,45.5026,0.8887637
67.1002,44.4339,0.8887637
18.9391,40.176,0.8887637
97.3914,45.5063,0.8887637
8.2003,43.6498,0.8887637
97.4082,45.5131,0.8887637
9.445,41.9708,0.8887637
97.3941,45.5078,0.8887637
19.0979,40.184,0.8887637
15.8295,43.1459,0.8887637
97.3889,45.5044,0.8887637
97.3919,45.5115,0.8887637
97.3914,45.5063,0.8887637
7.794,42.0018,0.8887637
19.0968,40.197,0.8887637
104.3501,13.4703,4.1177524E-35
97.3941,45.5078,0.8887637
19.0675,40.1875,0.8887637
7.764,42.0,0.8887637
97.3811,45.5026,0.8887637
104.1677,-78.3637,0.8887637
9.9217,41.812,0.8887637
19.0967,40.199,0.8887637
7.7599,42.0113,0.8887637
-147.5,78.3,0.67403615
105.9,74.9,2.4318086E-13
-28.9,63.3,0.0016053258
-6.5,63.3,2.5651238E-17
48.5,59.7,0.0
-14.9,56.9,1.1860219E-12
51.3,56.5,0.0
88.1,54.9,0.47274065
36.3,54.3,7.0886E-41
50.5,51.3,4.0079286E-8
39.1,48.1,0.48791337
98.1,47.1,0.058091447
52.1,46.3,0.8887637
-29.7,40.7,0.0
100.7,38.7,7.078738E-22
102.7,38.5,0.0
59.9,35.7,0.092682704
87.5,33.9,0.0
68.1,33.7,0.0
5.90000000000001,32.3,8.371621E-11
-29.7,29.1,0.0
-43.9,28.3,0.0
-1.89999999999998,27.1,0.24710153
85.5,25.3,0.0
-1.09999999999999,22.7,0.0
-12.9,20.3,0.0
-10.5,18.7,0.0
-10.3,16.9,0.0
6.10000000000002,15.9,0.0
-43.5,14.1,0.8887637
108.7,12.9,2.0319152E-34
14.7,12.5,0.0
103.1,11.3,0.108942606
-9.5,10.3,0.0
11.5,10.3,0.0
13.7,10.3,0.0
-37.9,7.89999999999999,1.131557E-9
14.9,5.09999999999999,3.190978E-7
9.90000000000001,4.5,0.04099325
0.5,-0.5,6.7688716E-16
-3.69999999999999,-0.700000000000003,1.0552244E-18
-22.9,-0.900000000000006,2.8362596E-19
-11.7,-1.7,4.0633694E-19
2.5,-2.90000000000001,1.7132539E-18
-8.09999999999999,-6.30000000000001,0.8887637
34.9,-7.90000000000001,0.8887637
-10.7,-8.90000000000001,1.2981549E-27
35.7,-9.10000000000001,0.8887637
25.9,-11.3,0.0
42.9,-11.7,0.8887637
35.1,-12.7,3.61525E-40
24.7,-12.9,0.0
14.9,-13.7,0.0
17.9,-15.3,0.0
-16.5,-20.3,0.0
17.3,-21.3,0.0
-13.5,-21.7,0.64627653
17.9,-23.9,0.8887637
15.1,-27.9,3.5288263E-15
-29.7,-28.3,0.6179793
-24.5,-31.5,0.39666086
-1.5,-32.3,0.0
1.10000000000002,-33.3,0.0
38.1,-33.5,0.0
38.9,-36.7,0.0
21.3,-36.9,0.0
19.1,-37.3,0.0
37.7,-39.1,0.0
3.90000000000001,-41.9,0.0
24.1,-42.9,0.0
-26.9,-46.1,0.006133063
-31.5,-48.1,0.21927169
20.9,-52.1,0.055850588
10.3,-52.3,2.1513116E-9
32.7,-54.5,1.7891887E-8
31.1,-55.5,2.645624E-8
49.7,-58.3,5.6298804E-14
81.3,-60.1,0.0
81.9,-60.7,0.0
70.1,-61.7,0.0
67.3,-62.3,0.0
22.1,-63.5,0.0
43.9,-65.1,0.0
103.3,-65.5,0.0
95.9,-66.1,0.0
13.1,-66.9,1.8498227E-4
111.7,-67.3,0.0
65.7,-67.5,0.0
-34.3,-68.3,0.8887637
54.9,-68.3,0.0
46.3,-69.9,0.0
72.9,-73.7,0.0
-21.1,-74.9,0.13306706
37.1,-74.9,0.0
-29.5,-76.7,0.33012974
10.3,-77.7,0.0
66.5,-78.1,0.0
5.10000000000002,-78.3,0.0
116.3,-79.3,5.801298E-6
77.1,-80.7,0.0
