x,y,insect.M.distribution140t3.3_PA1_RUN1 logistic values
19.1228,40.1953,0.49836186
19.0675,40.1875,0.49836186
7.9496,42.4842,0.42015478
7.764,42.0,0.4153147
15.8295,43.1459,0.44573784
7.7644,42.0013,0.4153147
26.5077,43.1324,0.40182963
-34.7738,-26.4047,0.8201213
19.0675,40.1875,0.49836186
26.5077,43.1324,0.40182963
19.4402,40.2154,0.5417153
18.9409,40.1739,0.49836186
7.7644,42.0013,0.4153147
97.4127,45.5087,0.6753279
97.3914,45.5063,0.7684831
97.3889,45.5044,0.7684831
-147.5,78.3,0.4855601
15.1,78.3,0.4175618
105.9,74.9,0.47495952
-24.3,63.3,0.50819457
-6.29999999999998,63.3,0.53374916
47.5,59.7,0.10845817
-14.5,56.9,0.5326937
51.7,56.5,0.0713043
88.7,54.9,0.60376513
36.3,54.3,0.38677207
51.7,51.3,0.3370679
39.5,48.1,0.42024162
98.7,47.1,0.73395807
52.5,46.3,0.3324101
-29.9,40.7,0.22863404
99.5,38.7,0.5329716
101.9,38.5,0.4357139
58.9,35.7,0.25605643
104.7,33.9,0.7748844
99.5,33.7,0.43772182
5.5,32.3,0.3773456
-29.9,29.1,0.24995217
-44.1,28.3,0.18598925
-2.5,27.1,0.30545577
84.7,25.3,0.3923332
6.30000000000001,22.7,0.39677724
-14.5,20.3,0.22733326
-11.3,18.7,0.36953288
-9.69999999999999,16.9,0.3400422
7.70000000000002,15.9,0.432362
-44.1,14.1,0.4016898
92.5,12.9,0.31466863
26.3,12.7,0.22145177
12.5,12.5,0.28083897
30.1,11.3,0.23117456
-8.69999999999999,10.3,0.39893973
8.90000000000001,10.3,0.45496407
30.7,10.3,0.28432244
-30.9,7.89999999999999,0.46533167
32.9,6.3,0.44101322
28.7,4.5,0.48526308
23.7,1.69999999999999,0.47131944
-23.5,0.899999999999991,0.5358475
118.5,0.699999999999989,0.49456358
25.7,-0.5,0.49562857
30.1,-2.90000000000001,0.4986195
3.5,-5.10000000000001,0.7021453
-10.5,-7.90000000000001,0.53351206
-25.7,-8.90000000000001,0.41727972
32.1,-9.10000000000001,0.42511746
32.3,-11.3,0.3883054
25.5,-11.7,0.4009014
16.5,-12.9,0.40416503
18.9,-13.7,0.34664413
19.7,-15.3,0.32004488
-18.1,-20.3,0.37971988
26.7,-21.3,0.26830438
-19.9,-21.7,0.36910722
17.7,-23.9,0.4731779
17.5,-27.9,0.32297295
-30.1,-28.3,0.46762323
-24.3,-31.5,0.20626779
-2.69999999999999,-32.3,0.120154895
0.700000000000017,-33.3,0.18876158
36.9,-33.5,0.33858374
40.5,-36.7,0.2807973
22.5,-36.9,0.36408642
18.7,-37.3,0.09780944
38.5,-39.1,0.19921696
4.30000000000001,-41.9,0.2752707
22.5,-42.9,0.5438418
-26.7,-46.1,0.5005285
-34.3,-48.1,0.7171979
22.1,-52.1,0.66312665
12.3,-52.3,0.57181984
32.7,-54.5,0.59189767
31.5,-55.5,0.56405854
49.9,-58.3,0.49920487
80.5,-60.1,0.19583556
82.1,-60.7,0.20030198
70.3,-61.7,0.1984022
67.5,-62.3,0.35945973
22.3,-63.5,0.46393657
43.7,-65.1,0.06709805
99.7,-65.5,0.010795367
95.7,-66.1,0.01234778
13.3,-66.9,0.13907897
112.1,-67.3,0.009935069
65.9,-67.5,0.051705103
-34.3,-68.3,0.40950644
55.3,-68.3,0.07969664
46.1,-69.9,0.073216505
72.5,-73.7,0.009378205
-21.3,-74.9,0.0029879014
36.7,-74.9,0.3013969
-29.5,-76.7,0.44095558
10.3,-77.7,9.4624054E-5
66.3,-78.1,0.015018085
116.3,-79.3,0.75241554
77.3,-80.7,0.22138941
