predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,13.9,78.1,5741.41788933932,3563.65784022281,-814.449014096263
predict,109.1,78.1,-24625.0027458523,-56.3303369442337,6122.32520093227
predict,164.9,77.9,4891.73883321777,1491.91358994203,-757.198256178952
predict,-157.5,77.3,5136.57085201287,399.072588922196,-996.850237191321
predict,94.9,72.9,-9004.58665644498,-1565.76335021939,1396.19937505894
predict,109.9,72.9,-16486.0618438091,-534.300261206426,4383.13514265757
predict,121.5,71.1,6223.7858977806,362.784871794143,-872.460498902549
predict,69.7,64.9,-11051.2122812021,2160.2957917552,-379.378689902957
predict,-1.09999999999999,63.5,6198.42139975575,-595.840425091763,-918.010075606287
predict,54.7,62.1,-11299.5601544151,-133.380940741263,1219.92821663917
predict,-4.5,60.3,6295.56086107776,-1907.73404573037,-956.495083465408
predict,-16.3,58.5,6131.83770367824,-292.083439370876,-904.092657953031
predict,41.1,57.5,-470.715754496847,2332.96077632747,-747.072355108109
predict,22.3,56.9,2051.0293888386,-774.10550168073,-922.129897510879
predict,79.9,53.3,5046.94484625998,2200.40441244403,-899.680492579451
predict,73.3,48.3,689.323698218602,-2005.37682320997,-539.449124662212
predict,88.1,47.5,2136.01768034128,-808.056059682397,-371.74428618161
predict,39.5,44.9,3423.6815976954,1703.27203719549,326.366445243403
predict,81.7,44.9,1710.45848950035,-7276.31425739005,-534.082917772231
predict,114.3,44.1,5482.69884499706,-10717.4765816192,-1097.30559083832
predict,78.9,39.9,1852.12220430181,-6173.93693084021,108.100994771185
predict,74.3,36.9,1546.65419454888,-3239.31427158499,866.837771711967
predict,-49.9,34.1,-166.946324125872,635.379209954397,1149.83814247317
predict,-23.3,33.9,-13693.9352086091,-2298.44679664524,6677.62989393631
predict,5.10000000000002,32.9,1001.22431669001,-1962.73584676439,-363.960277921535
predict,109.5,30.5,3816.02358211987,-6540.93674095779,29.3025463153616
predict,48.5,30.1,1757.23843557883,3364.49741617988,514.230333474692
predict,103.5,29.3,2643.45309629324,-5534.91970699737,566.273809483075
predict,-7.09999999999999,28.5,3031.76632477795,3288.02950770708,-135.566305584933
predict,-37.5,25.9,2068.484776542,2120.80454565277,574.444184359988
predict,-5.5,22.7,1701.58095449638,-1260.74854507437,359.811563525318
predict,-56.7,20.5,4112.18335400358,-6285.9571351822,144.972310244272
predict,24.9,17.7,1727.87805559063,3338.15694436278,1223.65334947274
predict,-15.7,15.9,1027.21664701224,2007.26968605864,1383.3559112873
predict,-41.7,13.3,4570.53459785453,3260.57187330989,-81.2952947879287
predict,14.3,12.3,1696.30106377541,758.447190177348,1475.96877603363
predict,101.7,12.1,4452.7479679623,268.038171613266,-275.699888245527
predict,25.9,11.1,3358.89341651433,3083.57905421825,553.312547492812
predict,-11.7,10.9,3311.61629326079,-46.3008269596576,428.104691730946
predict,16.7,10.9,3513.91388872999,1000.26788724799,431.908902209989
predict,-7.89999999999998,9.89999999999999,3269.54618603611,138.011946620797,492.759486873202
predict,-48.9,1.5,6212.03735017003,3136.0502680015,-779.845185826182
predict,114.9,0.699999999999989,6267.65372009317,300.173436616352,-893.126266996081
predict,-17.7,0.5,6187.00328876477,2211.48007155356,-820.469890013908
predict,-37.1,-0.900000000000006,6199.5188197482,2353.01961226441,-820.693465348416
predict,33.9,-2.5,6163.88395393247,3569.87161348016,-775.889254756759
predict,26.7,-4.10000000000001,6120.73234107958,1260.93043901033,-865.930537328146
predict,5.90000000000001,-4.7,6152.16072570098,-826.266221784812,-946.412575621673
predict,6.90000000000001,-5.90000000000001,6119.41106861674,29.8130280050683,-916.253588210972
predict,-25.3,-7.5,4635.16848902753,541.452611916792,-255.187156404451
predict,28.9,-7.5,4657.23826717341,2030.92519578409,-319.628345906542
predict,-19.7,-8.5,4682.32465488789,288.020745595526,-286.541389196025
predict,0.900000000000006,-8.7,4748.21119857565,-327.882846357617,-380.946384119202
predict,-38.3,-9.90000000000001,4376.83559626959,488.57536588885,48.489788935269
predict,40.3,-9.90000000000001,4605.82360369745,3501.44756824184,-289.206872756752
predict,-31.5,-12.1,3833.92271402496,1308.73276133856,242.554961124226
predict,-33.1,-12.3,3832.78181233669,1338.8100688436,243.565169726944
predict,31.5,-13.1,4032.53521396269,3466.70088482682,73.2205804986028
predict,22.9,-14.5,4031.26996863274,3466.03526982985,90.9749652130232
predict,-7.29999999999998,-15.1,2636.77344425715,-6428.58331950095,656.679235294526
predict,-27.1,-19.3,1690.77095770853,1081.05867858822,935.50140427556
predict,-3.5,-19.3,2506.12247582676,-6982.26139952499,521.584951135623
predict,22.1,-20.1,2262.36735347565,3373.17131706619,810.130917435785
predict,3.5,-21.5,2312.34332213113,-784.024124205004,740.22269868702
predict,-2.09999999999999,-23.9,3495.96347505613,-963.26280301545,-650.694054971287
predict,-20.9,-25.1,2758.50802789806,2024.84698300132,-6.56020082017934
predict,-34.5,-25.7,2924.00773118228,-4295.36718882716,-245.973167111326
predict,25.7,-25.7,3634.25211966531,618.431737338594,-792.844222456498
predict,16.1,-26.5,2196.14936683132,-162.069610232997,-342.765583456201
predict,16.5,-29.3,2117.75717187292,1886.19115695341,-270.430063859817
predict,27.7,-30.7,-6291.31478357803,-3010.99886581877,1375.84432422866
predict,-19.9,-30.9,2270.00192117722,-737.310544862126,-679.250917269454
predict,33.9,-34.5,-8664.54606207594,-1157.37591744349,3364.54336823715
predict,34.9,-36.1,-8651.77501479046,-1491.06753540978,3352.75662173103
predict,-5.69999999999999,-36.5,-6425.27653714339,-2070.2951923615,1199.99430101476
predict,35.9,-38.9,-9394.15855626226,-3320.82132874223,4848.00319108401
predict,-32.3,-40.9,-14360.9903078382,-8359.40921325453,6088.3872761242
predict,40.3,-43.5,-1983.89266158931,-137.939310200096,1780.19816360624
predict,104.1,-43.5,1931.15931508078,3358.44969384067,872.658940323924
predict,7.70000000000002,-48.1,-1698.91431728588,2449.73486361472,1046.40636617278
predict,10.9,-50.5,3518.15221596472,3041.20548032594,-267.149157120537
predict,80.1,-50.9,-1773.78705197024,-1696.87103736795,-2.79229363499255
predict,61.5,-51.3,-1124.94685143516,1673.23740319758,786.337026234067
predict,5.10000000000002,-51.9,3942.85688382128,3479.65407703177,-382.867561773592
predict,79.7,-53.7,-806.28811863851,-1785.35408918461,-733.067384820979
predict,55.9,-55.3,1540.50396194163,1135.36705960193,-529.381694289031
predict,60.1,-56.5,-509.256455968913,3176.78118850601,-271.103531015922
predict,89.9,-59.1,-1148.64075932083,828.703140666812,-856.233985682242
predict,-18.3,-60.1,3739.94256095104,-3879.21843389909,-897.301412690442
predict,14.9,-60.1,1968.6146288958,-42.3207926814558,-507.76755352918
predict,35.3,-61.9,-991.449445403778,996.501848700018,-538.674861565485
predict,41.7,-62.7,-1122.89691333557,-691.78270952189,-778.497269194023
predict,85.1,-63.7,-4069.24152747935,346.86701736303,-389.038683619283
predict,65.9,-63.9,-4390.63269818764,1324.24352469483,-1303.12945109952
predict,56.1,-64.7,-5595.30148366756,2803.82273693788,-1311.7063239944
predict,-8.69999999999999,-66.5,-162.734261760563,3324.53346297764,-689.156988359861
predict,4.30000000000001,-72.9,-16499.9570853859,2859.09498439387,-5204.41974049137
predict,41.5,-76.1,-22620.4694073542,2555.98812080962,-3772.77121217502
predict,47.5,-78.9,-101557.319620128,-213.022778797657,-11414.5761267324
predict,46.9,-79.9,-101554.122249943,-296.548292087741,-11417.5296269548
