predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,20.3082,15.5946,4798.12329585569,-1539.00262752487,970.253411226877
predict,19.912,13.6439,5626.66636442183,-3180.90241662042,498.396748843836
predict,22.0961,15.8468,4782.48561086933,-1954.61988771255,989.938021514569
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,21.5,77.5,7386.14591580317,3612.39003557905,-1607.84423577679
predict,39.5,77.5,7280.2906519132,3595.234015884,-1710.35407965556
predict,-3.09999999999999,76.1,7673.67265610636,3603.38899332839,-1569.52022265287
predict,30.1,72.3,7988.491763044,1875.7841578413,-1498.42248401947
predict,-9.89999999999998,70.7,8000.37124608553,3591.03797202526,-1568.19551160441
predict,9.70000000000002,70.5,5932.0170943939,3646.91254669448,-2030.3269955756
predict,8.5,69.5,5932.01894498405,3646.9050920676,-2030.33885771118
predict,60.3,65.5,-1700.55360585197,-8165.81465462294,255.311872449145
predict,31.3,63.5,6681.81195086438,366.423969132957,-1394.91760349772
predict,17.5,55.1,7982.77741449056,1615.91417628507,-904.990281203501
predict,36.7,50.7,7887.96539095717,-952.173513036791,-967.337271969516
predict,3.30000000000001,50.5,8453.56416567698,3589.5745469617,-1243.35538821112
predict,63.1,49.7,6060.9261195856,-12862.4352273583,-491.414132509471
predict,57.9,41.9,4813.68020749475,-2014.01877825669,492.681897148541
predict,-27.7,38.3,609.353042164587,2258.07872416893,687.645213449693
predict,84.9,37.1,1965.09700738079,-5596.28363286255,684.401435916045
predict,31.9,36.9,-6973.44981339782,4116.68908189185,3581.32662466402
predict,71.5,36.7,-2262.15206225591,-1005.10139543667,2002.08934553045
predict,-15.9,33.5,-6586.70951341868,3091.38831497713,3491.51743548462
predict,96.7,33.5,3611.18461791291,-1113.75184697158,941.217582382503
predict,-22.7,30.9,-6370.38193051259,1266.81774892549,3641.75809406718
predict,33.5,30.7,-6353.52902502436,2942.50841943406,2548.63390196358
predict,-2.69999999999999,28.9,4294.10918380406,657.405778574348,-480.440619386018
predict,29.3,26.7,5006.78143552873,1912.06184132572,-895.606536512431
predict,20.5,24.9,4897.87874093581,1132.58150991089,246.220502614036
predict,40.3,24.7,5336.99323379553,2408.90424597445,3.95427496349158
predict,17.1,23.5,4860.06211171682,1540.26355184146,232.598321603995
predict,37.3,20.1,3513.93938923173,2675.30893517345,935.55519615308
predict,-6.89999999999998,17.9,4508.75812339208,907.92337053744,949.386677153335
predict,36.5,15.1,5060.85326832575,3460.60502961503,694.265261411017
predict,-38.7,14.1,5837.68212405115,3767.45068579889,421.8087755734
predict,-36.5,14.1,5774.23886621258,3766.98004865801,425.455796012036
predict,3.70000000000002,11.3,5301.74676494436,-237.971220911188,657.430365956836
predict,11.7,2.3,9206.9153981151,2312.82711806827,-1342.18940716365
predict,92.9,0.899999999999991,9145.0655307665,605.168994429347,-1268.98096690503
predict,-25.3,0.699999999999989,9112.84286155019,415.440547555026,-1236.9842325686
predict,44.7,-1.30000000000001,9264.72970780146,3551.23649118265,-1406.72100384194
predict,12.7,-4.10000000000001,8738.01664654957,1693.11685568198,-1328.63520465382
predict,-6.89999999999998,-6.5,8057.61636935601,-93.2121176558748,-1233.54508266203
predict,28.5,-7.30000000000001,8943.04737562255,3563.75690136633,-1409.6114547231
predict,-30.7,-9.10000000000001,6722.90451488036,-1480.03674629608,60.1563547314763
predict,-2.09999999999999,-11.3,5840.86879644341,364.396807558134,397.725304887788
predict,2.5,-12.5,5816.81176491768,-104.277072982748,395.618987671958
predict,-5.89999999999998,-12.7,5860.54210819501,464.975643210901,398.979970594263
predict,75.3,-14.1,5310.48928806941,3784.72627152453,365.982425709916
predict,8.30000000000001,-15.1,5014.78286493619,-2285.04133001227,924.423519001901
predict,-34.9,-15.3,5153.79111363937,1467.39344012914,535.773349981285
predict,35.5,-16.3,5456.79469206982,2647.99609750914,313.938029608636
