predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,107.1,75.9,11529.6336685471,2406.85531410279,-818.21920743948
predict,91.1,72.1,11450.9687563974,-513.759679725789,-813.717252869548
predict,99.3,71.7,11506.4202880732,1314.53892256258,-809.829101531466
predict,15.1,70.3,11440.4544106833,2422.74720913123,-833.449850704941
predict,93.3,57.7,11553.2861507558,-365.48442031292,-789.858073855213
predict,-16.9,57.3,10949.0379122579,2063.43428662741,-924.671713823493
predict,44.3,56.3,-3364.33419848755,2388.22192526964,499.694872211425
predict,34.1,55.9,6295.45308490754,1922.22244852024,-1418.30069870456
predict,4.70000000000002,54.3,9011.84632459149,-10600.0983095304,-984.870277975767
predict,90.5,49.7,-761.769738208066,-10948.6619988736,771.948126073453
predict,20.5,48.9,9011.19142933573,2369.10853923901,-1064.39516077906
predict,38.9,44.7,8385.15089064338,1663.44662124549,-81.5011267596292
predict,40.5,43.9,8384.66035432697,1886.58025219268,-83.1485237895704
predict,29.5,43.5,8793.3544743592,1853.74884963675,-88.8517818338842
predict,17.7,41.9,9708.34425060848,1157.14930060422,-590.51820864766
predict,30.3,41.9,8693.93163213515,1952.58353962289,-29.1259787634223
predict,49.7,40.7,7112.1855178324,3532.16604863792,670.389805826237
predict,21.5,40.5,10017.6113169508,-250.479054414375,-697.875936080682
predict,59.5,40.1,7077.64970306116,3417.38697765855,581.957678020226
predict,8.30000000000001,39.7,10620.5945204067,3083.47803009605,-794.956061715241
predict,52.3,36.7,7822.75566604632,3600.38080986771,353.673576511071
predict,30.7,36.1,9609.79134276622,3639.35732289463,-684.071960264502
predict,58.9,35.9,7190.39922568528,3643.85875565793,722.899013893535
predict,-30.1,34.1,-5065.09513238491,-1129.86684864444,5196.40791890644
predict,-30.3,31.5,-249.95503635402,1068.43346478439,2059.59733891654
predict,-30.7,30.9,-247.294088008057,-142.524443935608,2068.54268681427
predict,85.9,24.1,5508.18638928626,-910.655375236457,999.064044571979
predict,104.9,18.7,8722.56613317688,-7481.93082777994,15.6278432946299
predict,21.7,5.89999999999999,10429.9055961659,345.787182362809,-539.208991700836
predict,4.70000000000002,0.299999999999997,11501.9454022488,1044.62325600989,-826.542620788437
predict,121.1,-0.100000000000009,11513.9816392638,3642.16774691112,-817.998100200085
predict,-23.3,-0.900000000000006,11541.587571499,962.389865645418,-806.466542063278
predict,-0.299999999999983,-1.30000000000001,11515.6179981968,-5461.37215165928,-790.608606258706
predict,7.30000000000001,-1.5,11509.9615141024,992.005318583717,-835.262291821502
predict,-21.5,-1.90000000000001,11529.7549084141,1282.86288108467,-815.154652952765
predict,17.9,-1.90000000000001,11524.2222609,-3.77465677694443,-823.633316041926
predict,-46.5,-2.10000000000001,11504.9965486625,632.839312928691,-794.112081084842
predict,29.1,-2.10000000000001,11528.2405835829,1591.2573858214,-832.755412211424
predict,24.1,-3.7,11526.3291240161,1625.56643373263,-833.666379170868
predict,13.3,-5.5,11295.2793762614,323.468809256569,-847.820330857195
predict,-5.09999999999999,-5.90000000000001,10238.2375802515,-3603.41575207672,-767.367183654768
predict,10.3,-6.5,11239.3770703072,-206.76211597821,-838.998919208566
predict,10.7,-7.30000000000001,11240.2463700401,-602.292856056163,-836.07767443347
predict,42.1,-7.5,9692.14402977799,3641.4072164623,-430.806704028037
predict,-36.3,-8.90000000000001,9457.61276068772,1538.22110241748,37.0064756128863
predict,-20.9,-9.10000000000001,9050.98570352154,-92.3864380738499,52.1385317609042
predict,-2.09999999999999,-9.7,9419.26785474229,-5860.8389870125,-204.650373878563
predict,20.5,-13.5,8529.0812372474,2464.78245009938,367.305997138064
predict,-18.1,-16.1,7140.70161569494,-2106.63713382357,878.182541048936
