x,y,insect.M.distribution120t7.2_PA2_RUN1 logistic values
9.9701,40.4731,0.45144418
123.8358,-60.614,0.15722546
102.1091,51.5068,0.7576443
94.4457,45.9801,0.84652966
100.9356,46.8891,0.8534384
-7.1932,-7.377,0.83332753
17.398,41.9086,0.41183305
-7.1929,-7.392,0.83332753
102.1091,51.5068,0.7576443
12.1923,17.0014,0.36386624
21.9358,2.6891,0.18229774
-7.2496,-7.4464,0.7770352
100.9356,46.8891,0.8534384
102.1312,48.4123,0.8103488
94.4457,45.9801,0.84652966
94.2995,45.9759,0.83759314
-35.9099,-49.0382,0.2656768
-33.5753,-33.3862,0.25477415
100.9356,46.8891,0.8534384
37.9139,40.2133,0.1964359
102.1312,48.4123,0.8103488
123.8358,-60.614,0.15722546
-7.2042,-7.4603,0.7770352
-7.1822,-7.3787,0.83332753
-7.2496,-7.4464,0.7770352
98.7783,39.2914,0.9067507
51.2854,46.5987,0.39819697
-35.9099,-49.0382,0.2656768
-7.1929,-7.39,0.83332753
-12.6462,-5.7955,0.8383089
14.1412,40.3278,0.36556977
-7.2108,-7.3954,0.83332753
94.4457,45.9801,0.84652966
178.3,86.3,0.4081036
-127.5,85.7,0.5324405
-130.9,84.9,0.55499786
-139.3,84.7,0.5196886
-81.3,82.3,0.2334783
154.7,77.5,0.084092304
134.7,76.9,0.0663204
121.7,75.5,0.10447924
-30.3,62.3,0.29034716
33.3,60.7,0.25781056
78.5,59.9,0.119796194
64.3,59.7,0.24916051
73.7,59.3,0.16668896
25.1,58.3,0.22570013
46.1,53.3,0.34707004
71.3,52.7,0.168787
-6.09999999999999,52.3,0.5936778
35.1,49.9,0.39979064
88.1,47.9,0.5073541
42.1,46.7,0.3025308
-16.7,45.3,0.62201834
91.1,45.3,0.8473199
88.5,44.3,0.72717726
66.3,44.1,0.11680879
-22.5,43.7,0.23486947
3.5,43.5,0.45113486
29.7,40.5,0.3307346
24.1,39.9,0.33225545
-8.09999999999999,39.7,0.24795716
16.7,38.1,0.21122955
93.5,38.1,0.81141096
-35.5,36.5,0.13377465
51.5,35.9,0.39440522
-36.1,35.3,0.13130628
85.5,35.3,0.72948027
36.3,33.9,0.44944325
89.5,32.7,0.21533717
71.5,32.5,0.44210082
72.9,22.3,0.3563711
-10.1,21.7,0.31137124
96.7,20.5,0.39498496
9.90000000000001,19.1,0.3303362
-10.1,15.3,0.15860638
-7.29999999999998,11.1,0.23227789
6.30000000000001,8.5,0.7699892
-25.5,2.3,0.05752493
123.3,1.69999999999999,0.26099658
8.70000000000002,0.299999999999997,0.08358956
-3.29999999999998,-0.300000000000011,0.064413756
-2.5,-1.10000000000001,0.08848213
-27.5,-1.5,0.08483638
-42.3,-2.10000000000001,0.20030065
-18.9,-2.10000000000001,0.29771394
0.5,-2.5,0.12938471
-18.5,-4.10000000000001,0.64228857
12.7,-6.10000000000001,0.34948316
6.5,-6.5,0.22829506
27.7,-6.7,0.16839054
-3.09999999999999,-7.30000000000001,0.4591077
-36.7,-8.30000000000001,0.20738067
33.1,-10.3,0.40269434
-6.29999999999998,-10.5,0.6615864
-31.9,-18.7,0.14605752
6.30000000000001,-23.1,0.676902
-1.69999999999999,-28.9,0.11848957
-33.1,-34.3,0.13667797
2.90000000000001,-42.3,0.44574326
31.7,-42.3,0.518123
0.900000000000006,-44.1,0.52980214
3.90000000000001,-45.3,0.15746768
-4.09999999999999,-47.3,0.19565897
56.1,-47.3,0.31403238
-36.7,-49.3,0.2656768
54.9,-51.7,0.33787745
-34.9,-51.9,0.07118764
96.5,-60.3,0.50750333
125.5,-60.9,0.23405029
117.5,-61.9,0.12179964
38.9,-62.1,0.4956999
32.3,-63.1,0.15334
87.5,-63.3,0.18059984
97.1,-63.5,0.2951852
128.3,-63.9,0.1400195
62.5,-64.5,0.16940065
97.5,-66.3,0.12450439
9.70000000000002,-67.3,0.22583403
81.1,-68.1,0.24791054
107.1,-68.7,0.08109763
12.5,-71.3,0.042283464
-5.5,-71.5,0.25004777
61.3,-72.5,0.15362921
29.1,-74.9,0.096552886
32.9,-75.1,0.062019113
94.3,-76.1,0.11732247
10.9,-77.1,0.5708243
-16.3,-77.7,0.24180162
114.3,-77.7,0.25457004
22.9,-79.5,0.5381593
12.5,-83.7,0.29139048
-2.89999999999998,-84.3,0.32058856
