x,y,insect.M.distribution110t1.2_PA2_RUN1 logistic values
95.5153,46.077,0.83129495
94.3441,39.1797,0.8373275
11.3475,16.3257,0.28073302
98.1107,46.2216,0.83203566
4.6553,32.7977,0.29031748
-153.7,78.7,0.5655614
-167.9,77.5,0.39876986
3.70000000000002,69.3,0.28290877
3.90000000000001,65.7,0.4238358
4.90000000000001,62.1,0.46192047
51.3,59.1,0.38192886
-24.1,57.7,0.38786352
85.7,56.5,0.5154337
74.9,56.3,0.31342328
79.3,55.7,0.3375886
38.5,55.1,0.3223282
64.1,54.9,0.28138345
58.1,53.1,0.31665006
55.7,48.3,0.4188576
86.3,47.3,0.8345989
-17.3,45.3,0.45698094
-28.5,41.9,0.39628372
74.3,40.9,0.7553267
-25.3,40.7,0.40388536
10.3,40.5,0.2809814
18.1,39.5,0.40535125
-28.9,35.7,0.32423052
7.30000000000001,33.1,0.2817944
4.30000000000001,31.9,0.3984297
-41.9,31.5,0.45619828
98.7,30.1,0.8380057
75.9,20.9,0.28206858
4.5,19.5,0.4182274
69.5,17.1,0.28382084
107.7,16.7,0.38846084
1.70000000000002,10.1,0.52165955
-15.7,6.69999999999999,0.34011847
-18.3,6.09999999999999,0.35530272
20.5,5.89999999999999,0.29672158
7.30000000000001,5.5,0.5189794
28.5,3.69999999999999,0.3981646
5.30000000000001,2.3,0.5082983
-15.5,1.89999999999999,0.44840655
31.5,1.5,0.42285347
42.5,-0.100000000000009,0.28247118
-38.1,-0.300000000000011,0.5602326
-40.7,-1.10000000000001,0.3847232
-42.7,-1.30000000000001,0.36336672
-28.7,-1.90000000000001,0.370329
4.5,-2.10000000000001,0.39779785
-11.9,-7.5,0.39067402
40.1,-7.7,0.28181827
-43.7,-9.30000000000001,0.3142667
35.5,-9.5,0.3619383
-32.7,-14.1,0.36244982
20.5,-18.3,0.47276968
-38.7,-20.3,0.5258685
-24.5,-26.1,0.42699268
-24.9,-29.9,0.40588367
-24.1,-33.1,0.42249003
0.300000000000011,-33.7,0.42325982
18.3,-34.1,0.55148184
46.3,-35.9,0.30523095
5.10000000000002,-37.5,0.33910257
19.3,-37.5,0.45170444
128.3,-38.1,0.28103548
46.5,-39.3,0.373769
124.5,-41.1,0.33535764
-39.1,-41.3,0.48813668
-39.1,-42.1,0.4927715
48.3,-42.1,0.38992104
56.1,-43.3,0.27930865
32.7,-43.7,0.6465728
38.5,-43.7,0.48570728
46.5,-44.3,0.40302917
113.1,-45.9,0.3234908
28.5,-47.1,0.4672799
41.9,-47.7,0.2925164
-3.69999999999999,-47.9,0.51691496
102.9,-54.5,0.47316286
112.9,-58.1,0.40636155
110.9,-58.3,0.4327259
28.9,-59.3,0.31303635
40.1,-59.5,0.43863067
83.9,-59.9,0.43321204
22.5,-60.5,0.3447601
50.3,-62.7,0.4333018
36.9,-63.3,0.46576318
31.7,-63.7,0.6762076
122.5,-65.7,0.36516207
137.5,-66.7,0.6429562
115.7,-69.5,0.27305955
13.3,-70.1,0.28570104
106.3,-70.7,0.28248522
77.5,-71.7,0.27960292
62.3,-72.1,0.27993256
0.900000000000006,-72.5,0.28864697
1.5,-72.7,0.28864694
59.5,-72.9,0.322791
68.3,-74.9,0.27588883
97.5,-76.3,0.27799377
59.7,-76.9,0.28585106
3.30000000000001,-77.1,0.2772284
166.7,-77.5,0.5029234
36.9,-79.1,0.3914825
