x,y,insect.M.distribution90t9.3_PA2_RUN2 logistic values
1.3308,35.7007,0.59395504
-40.8758,36.1436,0.95407575
0.5533,36.0223,0.5935674
77.9262,56.7389,9.5697696E-4
0.71,35.9525,0.59361356
-40.7807,36.1015,0.95407575
57.2682,40.9914,0.53553563
-40.8758,36.1436,0.95407575
0.6689,35.7614,0.59395504
1.2819,37.671,0.4352582
-51.6012,-1.9385,0.1543821
30.9553,36.0985,0.5025745
1.3308,35.7007,0.59395504
1.3308,35.7007,0.59395504
12.5009,-39.3696,9.211128E-7
1.8059,36.7052,0.5937517
0.71,35.9525,0.59361356
28.916,11.0942,0.4930171
1.1903,29.1038,1.4389384E-7
0.5533,36.0223,0.5935674
0.6689,35.7614,0.59395504
-40.8758,36.1436,0.95407575
42.7178,33.0179,0.53164554
126.5422,51.0326,4.2850614E-4
13.9068,40.34,0.5823209
-40.8967,36.1455,0.95407575
57.2682,40.9914,0.53553563
13.7672,40.6559,0.58231795
12.9759,40.4924,0.58232075
30.2265,15.069,0.5372353
28.9386,11.1209,0.4930171
6.6589,34.181,0.57917947
-51.6012,-1.9385,0.1543821
28.9386,11.1209,0.4930171
42.7178,33.0179,0.53164554
74.7522,54.4061,0.07586289
13.9068,40.34,0.5823209
1.7167,37.8222,0.4352582
1.2819,37.671,0.4352582
-164.1,78.9,3.6816274E-8
160.3,78.5,2.2378947E-10
168.1,77.3,6.12733E-8
163.7,77.1,1.4086717E-7
8.30000000000001,69.9,0.037365913
0.5,65.3,0.026431167
1.10000000000002,61.1,0.0066154
-19.7,60.1,2.0359187E-22
12.7,59.3,0.079551205
121.7,56.7,8.55879E-6
-10.5,55.9,5.1E-43
-11.5,55.7,0.0
63.3,54.7,0.15705234
-0.699999999999989,54.5,0.21814445
88.9,52.9,0.0
28.9,52.3,0.09230369
86.3,51.9,0.0
75.7,51.7,4.926417E-8
76.5,51.3,4.926417E-8
78.7,50.1,4.5597E-41
47.3,44.7,0.067621075
70.5,44.5,5.918334E-10
68.7,44.1,3.9124542E-10
13.9,43.9,0.5826117
54.9,42.5,0.53585845
-45.7,41.9,0.09227901
8.10000000000002,40.9,0.58452016
-25.1,40.3,0.3641485
-43.3,39.9,0.95407575
-53.5,38.7,0.95407575
6.10000000000002,38.7,0.5872224
62.5,38.7,0.06749579
89.1,37.9,0.0
87.1,37.7,0.0
3.90000000000001,37.3,0.5786375
79.9,37.1,9.353989E-13
7.70000000000002,34.1,0.5728037
79.5,31.7,0.062868655
123.5,15.1,0.06763334
19.3,14.7,0.537505
35.3,12.3,0.52511066
-12.3,8.89999999999999,0.36470702
22.1,8.5,0.33047837
18.1,4.89999999999999,0.087391295
28.3,2.09999999999999,0.20999235
11.5,1.69999999999999,0.22632138
23.5,1.5,0.1503766
-5.69999999999999,1.09999999999999,0.20683432
-47.7,0.299999999999997,0.15977167
-3.69999999999999,0.0999999999999943,0.13074179
-49.1,-0.900000000000006,0.21692118
-46.9,-1.7,0.241349
20.3,-1.90000000000001,2.3118546E-5
-46.9,-3.30000000000001,0.2359634
28.7,-5.30000000000001,0.11470626
-44.1,-5.5,0.05654026
-47.1,-5.90000000000001,0.4629798
-42.1,-6.7,0.10273803
27.7,-6.90000000000001,0.24574986
46.9,-8.30000000000001,0.5116427
-15.7,-15.9,0.2798046
1.70000000000002,-16.9,0.02514905
23.1,-17.5,0.15777247
-51.9,-18.1,7.8947505E-34
4.30000000000001,-21.9,1.2161007E-4
-47.1,-25.1,0.0
7.90000000000001,-25.3,6.5842875E-22
12.3,-26.9,2.3130298E-14
28.3,-27.3,0.012507527
57.3,-28.5,0.5428459
-38.5,-28.7,0.061406806
-30.7,-29.3,0.2928254
13.1,-29.9,3.1013724E-17
59.7,-31.7,0.55016536
2.30000000000001,-33.5,0.72052926
28.1,-33.7,0.95407575
45.1,-35.9,0.15521197
12.3,-36.1,0.95407575
14.3,-37.7,1.2409756E-6
53.1,-40.3,0.72329676
2.90000000000001,-45.3,3.9329665E-4
103.3,-53.1,0.001325458
93.5,-54.3,0.5179861
120.5,-56.1,0.023794405
111.9,-57.5,0.057168245
133.1,-61.9,0.003991434
63.7,-64.5,0.044046767
106.9,-64.5,0.36330736
8.5,-67.7,0.018292537
100.9,-68.1,0.03783308
101.1,-68.5,0.03783308
52.7,-69.1,2.586653E-14
26.5,-70.3,1.576529E-4
139.1,-70.7,2.5914347E-4
16.9,-71.1,0.051980868
38.1,-71.1,2.0000372E-9
26.5,-73.3,1.9025385E-6
13.5,-75.3,0.95407575
12.5,-76.3,0.95407575
12.1,-76.7,0.95407575
