x,y,insect.M.distribution250t3.1_PA1_RUN2 logistic values
21.0529,15.1588,0.50647914
19.9887,13.6431,0.5027129
19.9887,13.6431,0.5027129
19.8917,13.6869,0.5027129
33.0864,30.6038,0.51874024
33.0864,30.6038,0.51874024
31.8405,45.1568,0.4932031
21.7,77.5,0.48641136
39.7,77.5,0.48561844
-3.09999999999999,76.1,0.48670784
30.1,72.3,0.48725784
-9.69999999999999,70.7,0.4867181
9.90000000000001,70.5,0.4831439
8.70000000000002,69.5,0.4831438
60.3,65.5,0.5008311
31.3,63.5,0.48805863
24.3,55.1,0.49157375
3.90000000000001,50.5,0.48928374
63.3,49.7,0.49452072
58.5,41.9,0.5029524
-28.3,38.3,0.50395876
67.5,37.1,0.52098215
31.1,36.9,0.52655375
71.3,36.7,0.5143494
-9.09999999999999,34.5,0.5216996
-18.7,33.5,0.5261828
92.3,33.5,0.50615466
-20.3,30.9,0.53349763
22.7,30.7,0.5241614
-2.09999999999999,28.9,0.49513566
29.7,26.7,0.49207762
15.1,24.9,0.5028177
41.7,24.7,0.49873877
16.7,23.5,0.5008684
36.9,20.1,0.5060968
-4.29999999999998,17.9,0.50629574
-40.1,14.1,0.50212
-37.5,14.1,0.50214714
-5.5,11.3,0.50610375
101.5,11.3,0.49474907
-23.3,9.09999999999999,0.49727577
11.7,4.09999999999999,0.49024862
98.1,0.699999999999989,0.48903307
-33.1,-0.900000000000006,0.4884348
27.5,-1.30000000000001,0.4879681
-37.7,-2.30000000000001,0.48805392
9.90000000000001,-6.5,0.48906854
-42.5,-7.30000000000001,0.4881109
14.5,-12.5,0.50149715
80.7,-12.7,0.50111884
68.7,-14.1,0.50182176
-34.3,-15.1,0.5030039
6.5,-15.1,0.50549406
-37.7,-15.3,0.50311226
38.9,-16.3,0.5010511
11.9,-16.5,0.5053733
-28.9,-16.7,0.5034446
-2.69999999999999,-16.7,0.5051954
-44.7,-17.7,0.5053495
104.3,-19.5,0.4959088
-19.3,-21.3,0.50519186
-25.1,-25.7,0.49479967
19.7,-25.9,0.4946692
0.5,-27.9,0.4921682
-17.5,-30.1,0.54086304
-12.5,-30.9,0.53939223
14.1,-31.5,0.54217
-4.69999999999999,-32.9,0.54217
19.3,-34.1,0.5220138
5.10000000000002,-34.3,0.49277586
-10.9,-34.7,0.49726763
-16.1,-36.1,0.5052107
18.5,-38.3,0.50353426
-34.7,-38.7,0.49598345
-37.9,-40.1,0.49219996
127.5,-41.1,0.49108234
102.7,-44.7,0.5001912
58.9,-44.9,0.5008333
56.7,-45.5,0.49492005
17.3,-46.5,0.4940058
113.3,-46.5,0.50157076
15.1,-50.7,0.49343005
30.5,-53.3,0.49385965
-7.09999999999999,-53.7,0.49347058
8.5,-54.1,0.49350712
-8.09999999999999,-56.5,0.49040118
32.7,-57.3,0.49243352
118.5,-59.1,0.488067
109.1,-60.9,0.51001114
62.7,-61.3,0.5097863
62.5,-62.1,0.50978637
-16.7,-64.1,0.48962665
25.1,-65.5,0.5027101
117.1,-65.5,0.4897964
-16.5,-67.3,0.48888332
65.3,-67.7,0.49567702
90.3,-68.5,0.51975065
21.9,-69.3,0.48059717
70.9,-69.9,0.49752846
15.7,-77.3,0.50559926
51.3,-79.9,0.4568794
19.7,-81.5,0.41600284
30.5,-82.3,0.4450078
33.9,-82.7,0.48931816
99.1,-82.9,0.4893622
101.1,-84.3,0.48920366
65.3,-86.1,0.4894736
