x,y,insect.M.distribution150t3.2_PA2_RUN2 logistic values
17.1271,40.2713,0.39963084
22.6086,33.5613,0.5818674
85.0809,16.9308,0.41712278
73.4066,39.989,0.5880023
18.7074,40.8828,0.38002405
18.8008,40.9082,0.38791
0.3109,34.0248,0.41208452
91.924,43.8602,0.6078605
0.3763,33.9366,0.4125598
14.3953,37.7676,0.4185077
18.8567,40.9164,0.38791
43.862,-14.9175,0.56146544
19.2107,40.9504,0.38791
91.924,43.8602,0.6078605
18.8303,40.9179,0.38791
19.305,41.0393,0.38791
107.0275,22.5215,0.72323436
101.2839,47.6504,0.7954319
98.1414,46.0907,0.6453221
43.862,-14.9175,0.56146544
168.5,77.7,0.3033251
164.7,75.5,0.28908345
113.5,74.9,0.27154076
115.3,74.3,0.27609336
120.1,72.9,0.20412648
143.7,71.1,0.2042007
123.1,70.1,0.23749
59.7,64.7,0.02229885
0.700000000000017,61.3,0.23610476
53.3,59.1,0.50265074
46.1,58.1,0.58078325
-18.3,57.9,0.28405052
62.3,56.9,0.13862292
-43.1,55.5,0.3720186
99.3,54.5,0.3877782
26.9,54.1,0.4505977
16.3,53.1,0.29969874
55.5,48.9,0.43542224
50.1,48.5,0.52512026
62.1,48.3,0.49701145
-19.3,44.1,1.6913918E-4
25.5,44.1,0.5642027
75.7,43.7,0.5871478
-26.3,42.1,0.012222303
5.70000000000002,42.1,0.3773271
14.5,40.5,0.3924653
57.5,40.5,0.48817405
50.1,40.1,0.4638322
-6.09999999999999,39.7,0.6037703
-25.1,35.3,1.7484835E-14
10.9,35.1,0.6410238
84.5,33.1,0.48775917
-31.7,30.3,0.11498543
-29.7,29.7,0.36813924
85.3,26.5,0.49859524
87.7,23.7,0.5389203
105.9,18.5,0.6036125
72.7,17.9,0.61955947
-15.1,16.9,0.38797215
97.1,15.7,0.5814205
0.900000000000006,9.09999999999999,0.50487924
-16.5,8.69999999999999,0.55241823
-38.7,7.09999999999999,0.29821154
28.9,6.89999999999999,0.42426795
32.9,5.5,0.41693938
-15.5,5.09999999999999,0.41995984
-20.9,1.89999999999999,0.25256044
-41.7,1.3,0.24012676
-43.7,-0.100000000000009,0.2362656
19.7,-0.100000000000009,0.28314757
-29.1,-0.900000000000006,0.29541343
-27.9,-1.10000000000001,0.29138342
23.5,-1.5,0.25784495
-9.09999999999999,-1.7,0.23887387
4.30000000000001,-1.7,0.23066233
0.300000000000011,-3.30000000000001,0.19500116
1.10000000000002,-5.5,0.26218277
10.1,-6.10000000000001,0.23162408
-44.5,-8.5,0.73282754
31.3,-13.1,0.55294937
-31.5,-15.9,0.5366188
-22.7,-19.3,0.4288138
-31.7,-26.7,0.54510504
8.90000000000001,-28.1,0.55921614
13.3,-28.5,0.54704416
22.7,-29.7,0.55426896
-8.69999999999999,-31.1,0.480092
44.9,-32.9,0.3126447
33.9,-36.1,0.0021558409
44.9,-38.1,0.22010772
28.1,-38.3,0.18130055
-10.3,-40.7,0.6378913
-6.69999999999999,-42.1,0.588739
18.3,-44.7,0.5831154
12.5,-46.1,0.5833644
14.1,-46.7,0.5430373
70.9,-48.1,0.5905096
22.7,-49.3,0.43588343
32.5,-54.7,0.32463446
53.9,-55.1,0.46462777
19.3,-55.5,0.36974615
22.1,-56.5,0.3056591
92.9,-56.9,0.59897745
77.5,-57.7,0.63508487
83.7,-58.5,0.63984954
21.9,-60.5,0.41656977
38.7,-61.9,0.5581079
79.9,-62.3,0.15995558
-15.3,-64.5,0.4965341
9.5,-65.5,0.4148141
72.5,-68.1,0.0105715655
51.5,-68.3,0.36146396
90.3,-68.9,4.34721E-17
82.5,-69.5,0.0036214087
89.9,-70.5,9.7112526E-11
72.1,-70.7,0.008680389
99.1,-71.1,4.4059352E-17
75.3,-75.3,0.2186809
81.1,-75.7,0.1612428
35.1,-80.3,2.9009183E-5
