x,y,insect.M.distribution190t3.3_PA1_RUN2 logistic values
-16.8466,26.3714,0.49623042
80.099,49.5909,0.5495756
119.9502,35.456,0.51593196
119.9502,35.456,0.51593196
86.7886,54.2751,0.56144094
88.8679,53.214,0.5622932
5.6479,39.2556,0.4823238
5.5091,38.0668,0.48238045
5.6479,39.2556,0.4823238
-16.8387,26.3694,0.49623042
5.4924,38.0538,0.48238045
5.4893,38.0506,0.48238045
5.4932,38.0514,0.48238045
87.9,85.3,0.4886587
86.5,84.3,0.489218
108.9,83.5,0.5194104
138.5,83.5,0.5222946
-162.5,83.1,0.47578073
109.5,82.7,0.51966363
160.3,81.5,0.51461655
128.5,78.7,0.5159239
144.7,78.7,0.5234149
174.1,78.7,0.48277932
115.1,76.7,0.5177697
93.3,69.7,0.48649967
108.3,66.9,0.66060185
73.1,65.7,0.53119826
56.1,64.1,0.4977276
34.5,63.1,0.7954784
77.3,61.3,0.6729996
-5.5,61.1,0.5016224
21.7,61.1,0.8385271
-12.5,58.9,0.48281813
30.3,57.7,0.55839646
90.5,56.7,0.8385271
13.9,53.5,0.52245194
39.7,52.9,0.5307441
55.7,50.5,0.58043295
45.7,50.1,0.5893269
11.1,47.7,0.5167267
23.3,43.9,0.37835425
64.7,43.1,0.42769682
100.7,36.7,0.3635809
-36.7,36.1,0.22622554
18.7,31.5,0.43862647
-26.7,31.1,0.10256611
3.30000000000001,30.3,0.563943
94.9,30.3,0.3172452
-35.9,26.5,0.2716924
107.1,23.3,0.34273514
-22.9,21.5,0.2664392
-31.9,20.5,0.21526228
-18.1,15.7,0.25841162
-13.7,14.1,0.22385696
35.5,13.9,0.25083777
-84.9,12.7,0.32989243
-16.1,11.7,0.22405347
3.30000000000001,11.3,0.21514839
-12.1,10.3,0.35409418
13.3,10.3,0.30541098
-38.7,7.89999999999999,0.40629733
-43.5,6.3,0.48168808
-67.3,5.09999999999999,0.47262704
1.90000000000001,2.89999999999999,0.4825225
41.1,1.69999999999999,0.47565997
-29.3,-0.5,0.4835613
8.10000000000002,-0.700000000000003,0.4817921
-50.7,-1.10000000000001,0.48838726
-32.5,-4.5,0.4788419
42.1,-7.90000000000001,0.47458202
-44.3,-8.7,0.38891804
3.70000000000002,-9.10000000000001,0.46142617
-48.9,-10.3,0.3725558
25.9,-11.5,0.34221214
-28.7,-12.9,0.31091875
-19.9,-12.9,0.30852097
16.9,-12.9,0.33080783
6.30000000000001,-16.3,0.30848366
-38.3,-17.5,0.3456733
21.9,-19.3,0.30714798
-18.5,-20.5,0.2793623
-4.89999999999998,-21.1,0.31949672
28.1,-22.1,0.31274667
19.3,-24.3,0.42514473
40.5,-25.7,0.46124434
-7.5,-26.7,0.54858285
18.5,-26.7,0.51733
-22.9,-27.3,0.4903934
-28.7,-29.5,0.48832026
-11.5,-31.3,0.4752025
12.9,-31.7,0.71884996
24.7,-33.5,0.40650672
26.1,-34.3,0.035575893
29.1,-34.5,0.024025777
61.3,-34.9,0.28173736
99.7,-36.3,0.33357072
0.700000000000017,-38.1,0.19119605
44.3,-39.1,0.2269826
-21.9,-39.9,0.30644602
61.9,-42.3,0.21820204
100.7,-42.5,0.38845205
53.9,-43.9,0.28973195
14.5,-46.7,0.4746151
83.1,-47.5,0.4129674
59.5,-50.7,0.5115921
-27.1,-51.7,0.4477483
48.3,-55.1,0.45772764
26.3,-57.1,0.52903396
50.9,-59.7,0.5131751
-14.1,-63.3,0.5377993
0.700000000000017,-64.9,0.5982118
25.5,-65.3,0.77808213
7.10000000000002,-66.9,0.6277621
