predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,9.445,41.9708,10380.0325021908,3117.2320128873,-775.239746821993
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0979,40.184,10015.6391395319,647.179797746397,-704.507505086855
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3919,45.5115,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,19.0968,40.197,10015.6391395319,647.179797746397,-704.507505086855
predict,104.3501,13.4703,8963.51241238575,-1335.14236420776,-71.9851830020759
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,-147.5,78.3,10321.8935723222,906.108643957843,-551.719441366344
predict,105.7,74.9,11540.5620744217,1991.3405657356,-811.010283843075
predict,-28.9,63.3,11088.7847904329,1982.63598429285,-803.351057660493
predict,-6.69999999999999,63.3,11437.089613131,638.004733610774,-809.92866217627
predict,48.5,59.7,-5644.14924427901,3444.85898485829,857.144298036196
predict,-15.1,56.9,10952.4033539839,532.313585811315,-913.36302205022
predict,51.7,56.5,-8120.0014295839,3610.21376753149,1844.93054720384
predict,88.7,54.9,10142.8546662804,-1342.70576422333,-997.105277792857
predict,36.3,54.3,6294.80528818444,2217.4415395154,-1420.48127059747
predict,50.5,51.3,6668.86917526409,3616.56587647757,-1457.1976637636
predict,39.3,48.1,7916.16942344633,1338.92092789816,-899.376939934293
predict,98.1,47.1,2085.11892796827,-11939.236409474,690.627415409221
predict,52.1,46.3,7518.47164999229,3631.18594367431,-1137.37923629104
predict,-29.9,40.7,1056.59097133962,270.819623842793,1957.2732983516
predict,101.1,38.7,9119.73613574567,588.520164819672,-207.90013337239
predict,103.5,38.5,7395.84227059955,654.793251333017,-36.0556166701809
predict,59.5,35.7,7190.39903843817,3643.87612738576,722.899610758029
predict,87.1,33.9,8746.197237946,1205.64399911038,51.7634709324238
predict,89.7,33.7,7942.87000274143,-96.0811260175731,371.848315281593
predict,6.30000000000001,32.3,6820.4458129299,494.356636654973,-563.916636759964
predict,-29.1,29.1,6086.74137067947,3520.75689847118,1045.97446041413
predict,-44.3,28.3,3686.59188496997,2523.128898041,2333.43413255608
predict,-1.89999999999998,27.1,7627.05820395396,3588.22064500707,-281.887554726464
predict,85.1,25.3,5508.21587630604,-924.218660857689,999.16419929081
predict,7.10000000000002,22.7,5811.73689028092,5.8273244123569,536.06823100709
predict,-13.1,20.3,4854.40324420528,356.596104141951,1702.7152145305
predict,-10.9,18.7,5862.2627704663,-116.298370069735,1213.05209493649
predict,-10.1,16.9,5861.43915876515,258.498466783281,1210.28424878297
predict,6.10000000000002,15.9,4939.33792274515,-4063.74763888947,2220.82361066925
predict,-42.7,14.1,11542.6630909091,3642.89589990964,-810.136829692306
predict,-1.29999999999998,12.9,6436.37803558988,715.692179351395,1361.04422696997
predict,93.3,12.7,8315.55863072219,3134.96938391037,120.818915637431
predict,13.3,12.5,5740.63410054083,1225.2493318611,1879.45796108156
predict,102.1,11.3,8952.64199248558,3611.55552583833,-108.524990659673
predict,-8.69999999999999,10.3,8080.86540643486,545.331209684181,608.868521904584
predict,11.3,10.3,7815.46205836693,918.606680796307,761.735739556459
predict,13.1,10.3,7814.52013246799,1347.23303976891,758.569762794041
