x,y,insect.M.distribution240t3.3_PA2_RUN1 logistic values
-8.8925,-67.8316,0.6224327
17.5665,16.2724,0.5954674
60.181,36.5001,0.65448797
-7.7689,-68.1295,0.6473421
20.186,5.5223,0.16313367
-18.7637,-51.8269,0.6072675
-5.9533,-68.7697,0.63277584
-37.9346,-51.1023,0.55078924
84.5325,38.9042,0.6506672
-6.1894,-67.6102,0.61829966
120.4312,-69.5642,0.3477809
16.3018,14.4689,0.6162947
84.5325,38.9042,0.6506672
-13.8562,-2.712,0.60719526
-7.7689,-68.1295,0.6473421
17.6125,16.0378,0.5954674
7.2247,-45.6518,0.5898426
15.9908,13.9658,0.6106157
17.7083,16.3552,0.5954674
62.3107,44.6587,0.6514111
-37.7621,-49.8895,0.42233002
3.10000000000002,78.5,0.09993355
54.7,78.1,0.05457464
-3.69999999999999,77.3,0.07364428
41.3,73.5,0.5610308
-24.5,73.3,0.10701395
7.70000000000002,72.5,0.10864776
51.5,72.1,0.5090443
-0.299999999999983,71.1,0.028032813
35.7,70.5,0.5936103
9.90000000000001,67.3,0.28333473
24.5,66.3,0.57544357
51.3,63.3,0.5775077
32.7,57.5,0.6203129
24.5,55.3,0.64585114
123.1,54.3,0.1360793
82.5,48.3,0.6523739
-24.3,46.7,0.22936328
34.7,42.9,0.18370654
49.3,42.1,0.41149327
27.7,41.9,0.100289635
84.1,41.9,0.49952576
28.5,41.5,0.13919681
78.5,41.3,0.49584752
33.7,40.3,0.28080827
82.1,40.1,0.5021304
76.9,38.5,0.35671404
54.1,37.9,0.33711684
22.1,36.1,0.05630851
19.3,32.3,0.30204204
50.9,31.3,0.27997214
5.90000000000001,28.7,0.65855753
24.1,24.9,0.315708
-21.1,24.5,0.3172045
91.5,18.7,0.18361476
-44.5,12.9,0.18027312
-5.29999999999998,12.5,0.5870618
11.9,7.89999999999999,0.28425813
-31.9,2.89999999999999,0.3616941
-20.1,2.5,0.38689628
-27.1,1.69999999999999,0.35333407
80.9,1.3,0.46455783
-17.5,-0.300000000000011,0.58833593
50.1,-0.300000000000011,0.15264556
89.1,-2.10000000000001,0.14284319
64.3,-2.7,0.15609278
-18.5,-3.10000000000001,0.584244
-45.9,-5.10000000000001,0.15509962
-45.1,-7.5,0.18212056
-3.5,-8.10000000000001,0.42699274
10.9,-8.7,0.61956805
36.3,-10.1,0.17414886
20.5,-10.3,0.34870505
40.5,-13.7,0.18368663
27.1,-21.9,0.2713216
35.3,-22.3,0.3606808
-29.5,-23.5,0.259437
-25.9,-25.5,0.39553568
-37.5,-31.1,0.031745616
43.1,-32.7,0.2853025
2.70000000000002,-33.5,0.1590582
15.9,-33.7,0.21369383
46.3,-34.1,0.3078348
-1.89999999999998,-34.7,0.56045824
12.3,-36.3,0.4958172
-39.1,-38.1,0.5826903
-19.5,-42.9,0.34775442
44.5,-42.9,0.3033057
50.9,-44.1,0.47354478
32.5,-44.5,0.32366613
94.3,-44.5,0.57845813
99.3,-45.1,0.50599504
99.7,-46.3,0.54196334
120.3,-48.1,0.35821638
20.1,-48.5,0.33846658
0.900000000000006,-48.7,0.51922715
-31.7,-49.1,0.29201442
94.1,-53.1,0.61454916
82.7,-54.5,0.64390206
-23.3,-54.7,0.6042232
6.30000000000001,-55.7,0.43264416
90.7,-55.9,0.6265291
59.7,-57.1,0.64298815
-3.09999999999999,-57.5,0.46863535
6.5,-58.5,0.4730796
38.5,-58.7,0.62518585
17.9,-58.9,0.6223473
6.5,-59.3,0.4730796
58.1,-60.1,0.61936766
101.3,-61.9,0.09230471
84.3,-62.7,0.35543397
69.5,-63.9,0.21267046
47.5,-66.3,0.35220295
36.5,-69.7,0.098646104
91.7,-70.1,0.054793224
59.9,-72.9,0.006071403
66.5,-75.7,1.734382E-10
94.7,-78.7,6.18179E-11
50.3,-78.9,1.410598E-18
104.3,-81.3,0.5060412
-37.9,-83.5,0.39273286
