x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,7.048385E-5
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,7.3358126E-5
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
3.10000000000002,78.5,0.0
54.7,78.1,0.0
-3.69999999999999,77.3,0.0
41.3,73.5,0.0
-24.5,73.3,0.0
7.70000000000002,72.5,0.0
51.5,72.1,0.0
-0.299999999999983,71.1,0.0
35.7,70.5,0.0
9.90000000000001,67.3,0.0
24.5,66.3,0.0
51.3,63.3,1.02843886E-4
32.7,57.5,0.0
24.5,55.3,0.0
123.1,54.3,0.0
82.5,48.3,0.0
-24.3,46.7,0.0
34.7,42.9,0.0
49.3,42.1,0.0
27.7,41.9,0.0
84.1,41.9,0.028951371
28.5,41.5,0.0
78.5,41.3,1.2763568E-8
33.7,40.3,0.0
82.1,40.1,0.0
76.9,38.5,0.0
54.1,37.9,0.0
22.1,36.1,0.0
19.3,32.3,0.0
50.9,31.3,0.0
5.90000000000001,28.7,0.0
24.1,24.9,0.0
-21.1,24.5,0.0
91.5,18.7,0.0
-44.5,12.9,0.0
-5.29999999999998,12.5,1.4490631E-12
11.9,7.89999999999999,0.0
-31.9,2.89999999999999,0.0
-20.1,2.5,0.0
-27.1,1.69999999999999,0.0
80.9,1.3,0.0
-17.5,-0.300000000000011,0.0
50.1,-0.300000000000011,0.0
89.1,-2.10000000000001,0.0
64.3,-2.7,0.0
-18.5,-3.10000000000001,0.0
-45.9,-5.10000000000001,0.0
-45.1,-7.5,0.0
-3.5,-8.10000000000001,0.0
10.9,-8.7,0.0
36.3,-10.1,0.0
20.5,-10.3,0.0
40.5,-13.7,0.0
27.1,-21.9,0.0
35.3,-22.3,0.0
-29.5,-23.5,0.0
-25.9,-25.5,0.0
-37.5,-31.1,0.019253088
43.1,-32.7,0.0
2.70000000000002,-33.5,0.0
15.9,-33.7,0.0
46.3,-34.1,0.0
-1.89999999999998,-34.7,0.0
12.3,-36.3,0.0
-39.1,-38.1,0.0
-19.5,-42.9,0.0
44.5,-42.9,0.0
50.9,-44.1,0.0
32.5,-44.5,0.0
94.3,-44.5,0.0
99.3,-45.1,0.0
99.7,-46.3,0.0
120.3,-48.1,0.0
20.1,-48.5,0.0
0.900000000000006,-48.7,0.0
-31.7,-49.1,0.0
94.1,-53.1,2.6259715E-5
82.7,-54.5,0.0
-23.3,-54.7,0.0
6.30000000000001,-55.7,0.0
90.7,-55.9,0.0
59.7,-57.1,0.0
-3.09999999999999,-57.5,0.0
6.5,-58.5,0.0
38.5,-58.7,0.0
17.9,-58.9,0.0
6.5,-59.3,0.0
58.1,-60.1,0.0
101.3,-61.9,0.0
84.3,-62.7,0.0
69.5,-63.9,0.0
47.5,-66.3,0.0
36.5,-69.7,0.0
91.7,-70.1,0.0
59.9,-72.9,0.0
66.5,-75.7,0.0
94.7,-78.7,2.0130614E-11
50.3,-78.9,5.7556996E-24
104.3,-81.3,0.0
-37.9,-83.5,0.0
