x,y,insect.M.distribution120t9.2_PA2_RUN1 logistic values
9.9701,40.4731,0.35188958
123.8358,-60.614,0.013209835
102.1091,51.5068,0.47018152
94.4457,45.9801,0.73526365
100.9356,46.8891,0.76324964
-7.1932,-7.377,0.9432845
17.398,41.9086,0.22264986
-7.1929,-7.392,0.9432845
102.1091,51.5068,0.47018152
12.1923,17.0014,0.014900508
21.9358,2.6891,0.33278444
-7.2496,-7.4464,0.85585827
100.9356,46.8891,0.76324964
102.1312,48.4123,0.6458428
94.4457,45.9801,0.73526365
94.2995,45.9759,0.7091457
-35.9099,-49.0382,0.54879
-33.5753,-33.3862,0.026096718
100.9356,46.8891,0.76324964
37.9139,40.2133,0.008803792
102.1312,48.4123,0.6458428
123.8358,-60.614,0.013209835
-7.2042,-7.4603,0.85585827
-7.1822,-7.3787,0.9432845
-7.2496,-7.4464,0.85585827
98.7783,39.2914,0.9461508
51.2854,46.5987,0.16324957
-35.9099,-49.0382,0.54879
-7.1929,-7.39,0.9432845
-12.6462,-5.7955,0.93127555
14.1412,40.3278,0.14268485
-7.2108,-7.3954,0.9432845
94.4457,45.9801,0.73526365
102.1091,51.5068,0.47018152
98.4807,39.373,0.9461508
98.4807,39.373,0.9461508
91.4709,47.2079,0.5564786
-7.1932,-7.377,0.9432845
-7.1929,-7.39,0.9432845
51.2854,46.5987,0.16324957
97.914,39.0903,0.9461508
51.2854,46.5987,0.16324957
-7.2125,-7.4075,0.85585827
-127.1,85.7,0.51466614
-130.7,84.9,0.5586257
-139.5,84.7,0.54530466
-81.1,82.3,0.14322856
154.7,77.5,0.025243778
134.7,76.9,0.03162204
121.5,75.5,0.056103002
-30.5,62.3,0.09845668
30.7,60.7,0.0014386665
78.7,59.9,0.0012846121
64.9,59.7,0.00890009
73.7,59.3,0.0040181447
25.1,58.3,0.017393496
45.7,53.3,0.084164314
71.3,52.7,0.0043328903
-6.5,52.3,0.67716205
35.1,49.9,0.1942831
91.3,47.9,0.5564786
92.9,46.7,0.741744
-15.3,45.3,0.62099206
93.3,45.3,0.71636033
88.1,44.3,0.5827463
3.30000000000001,44.1,0.14240362
-18.9,43.7,0.15445745
3.90000000000001,43.5,0.19180089
31.5,40.5,0.046033923
24.7,39.9,0.039389085
-7.29999999999998,39.7,0.03640605
16.9,38.1,0.058348548
93.7,38.1,0.78664684
-35.5,36.5,0.008177764
52.3,35.9,0.025135372
-36.3,35.3,0.007799553
85.3,35.3,0.5072722
36.5,33.9,0.19661207
87.9,32.7,0.026586264
71.1,32.5,0.13356799
73.3,22.3,0.017171264
-8.69999999999999,21.7,0.06682792
9.10000000000002,19.1,0.06363141
-12.7,15.3,0.002756756
-3.09999999999999,11.1,0.046855465
9.10000000000002,8.5,0.7985728
18.1,6.5,0.1182402
11.9,6.09999999999999,0.42259926
13.9,2.5,0.38344535
22.7,2.09999999999999,0.33231914
-7.09999999999999,1.69999999999999,0.019079993
-15.1,1.09999999999999,0.3939115
-31.3,0.299999999999997,0.012879885
-24.9,0.299999999999997,0.043842077
16.7,-1.5,0.21261531
26.9,-2.10000000000001,0.08683911
-29.5,-2.30000000000001,0.23188975
4.70000000000002,-4.10000000000001,0.2350192
29.3,-6.7,0.087247275
25.5,-7.30000000000001,0.19979009
32.7,-8.30000000000001,0.03349661
33.9,-10.3,0.14301382
34.7,-10.5,0.076845706
-21.7,-18.7,0.024206936
-25.3,-20.5,0.007984972
27.7,-23.1,0.17718996
0.700000000000017,-28.9,0.0035851013
-34.9,-34.3,0.17232244
4.10000000000002,-42.3,0.11816323
25.1,-42.3,0.35712343
1.5,-44.1,0.25983444
3.30000000000001,-45.3,0.013843515
-4.29999999999998,-47.3,0.02605171
55.7,-47.3,0.05517151
-36.5,-49.3,0.54879
54.7,-51.7,0.0795051
-35.1,-51.9,0.036732934
99.5,-60.3,0.11606092
125.3,-60.9,0.038536385
117.3,-61.9,0.006188549
38.7,-62.1,0.14965297
32.1,-63.1,0.00583795
87.5,-63.3,0.015288384
96.7,-63.5,0.066536166
127.9,-63.9,0.026529942
62.3,-64.5,0.009414351
97.1,-66.3,0.006493883
13.5,-67.3,0.0169314
80.9,-68.1,0.024914416
106.5,-68.7,0.009152064
12.9,-71.3,8.2360546E-4
-2.5,-71.5,0.012946629
60.5,-72.5,0.0035107755
29.1,-74.9,0.0019124016
32.7,-75.1,0.0026430287
94.1,-76.1,0.020172147
10.7,-77.1,0.39903593
-16.1,-77.7,0.104042694
114.7,-77.7,0.027879605
22.9,-79.5,0.3629567
12.7,-83.7,0.059836082
-2.89999999999998,-84.3,0.05540224
-50.7,-86.3,0.45951968
