x,y,insect.M.distribution230t3.2_PA2_RUN1 logistic values
-0.5956,-59.9183,0.59180987
-3.1882,-58.9868,0.5499498
72.2225,53.8274,0.64461106
-34.0196,-45.5096,0.42531326
64.1849,55.1534,0.6011551
-18.0572,5.0463,0.49609452
118.3176,-58.3883,0.54132384
89.7819,22.4683,0.3939439
-19.7049,4.0879,0.5400115
118.3176,-58.3883,0.54132384
118.2538,-58.3227,0.54132384
118.269,-58.3267,0.54132384
-34.0196,-45.5096,0.42531326
15.1137,27.9758,0.39363647
90.3889,21.6403,0.3987538
118.273,-58.3286,0.54132384
4.4946,-36.7007,0.62959397
-19.4187,3.1,0.52634513
-35.8662,-50.204,0.4870181
-35.4933,-47.6342,0.4449659
-3.1882,-58.9868,0.5499498
93.9,85.9,0.38816756
-71.1,85.1,0.34669214
-2.69999999999999,83.7,0.34682602
40.1,83.5,0.34245747
-11.7,83.1,0.35184392
-7.5,82.7,0.36367875
89.3,81.9,0.35818714
-29.7,80.5,0.3777458
31.1,78.9,0.3860758
-55.3,78.5,0.37244713
-37.5,78.3,0.38094395
-80.3,76.7,0.34513545
36.5,76.3,0.4107549
58.5,76.1,0.520338
18.3,72.7,0.4136424
38.1,70.9,0.471633
42.1,66.1,0.4572809
30.1,60.1,0.438489
64.9,58.5,0.7206985
116.9,57.1,0.42509648
20.3,56.5,0.37574026
100.1,54.3,0.49873826
23.9,50.1,0.3908753
37.5,49.3,0.42573702
43.1,46.9,0.4464949
86.9,45.3,0.632487
87.5,44.9,0.6383186
6.5,43.7,0.45271447
53.9,43.7,0.47079128
-10.7,42.3,0.544254
59.1,42.1,0.50843304
75.5,40.9,0.44213483
55.7,38.9,0.47424117
19.1,38.7,0.5706255
-1.5,37.1,0.72394514
-32.3,35.5,0.5986826
-3.69999999999999,33.3,0.613274
105.9,31.7,0.45408073
87.9,23.7,0.40870723
-25.1,22.5,0.46144012
89.3,21.1,0.39241123
-28.3,17.9,0.5021534
-48.3,13.1,0.47228658
-11.7,12.5,0.48120308
-24.7,12.1,0.4562889
84.1,9.09999999999999,0.49197286
14.5,2.89999999999999,0.35820222
-1.69999999999999,2.69999999999999,0.38706812
-33.5,2.5,0.39795732
27.3,1.3,0.3471326
-40.1,-0.300000000000011,0.39212492
31.7,-0.300000000000011,0.34513754
8.90000000000001,-1.7,0.44979364
-41.9,-2.10000000000001,0.40154546
96.1,-2.5,0.39660376
19.7,-5.30000000000001,0.36965224
-2.69999999999999,-7.90000000000001,0.4298243
12.3,-8.30000000000001,0.40645257
8.30000000000001,-8.5,0.43509254
-5.89999999999998,-10.3,0.42295426
13.3,-10.5,0.40797803
29.9,-21.5,0.45417264
-40.1,-24.3,0.43428037
11.3,-24.9,0.4750741
-30.3,-28.7,0.42519173
27.1,-31.5,0.51009494
29.3,-32.9,0.49611354
-9.09999999999999,-34.5,0.6587281
44.3,-34.5,0.5477554
-27.7,-35.1,0.6358424
-26.5,-37.1,0.6238293
25.1,-39.5,0.5463643
19.5,-41.1,0.53287286
-36.3,-42.5,0.51544887
23.5,-42.5,0.47808576
-20.3,-42.7,0.44357038
85.3,-43.5,0.50484306
95.1,-45.1,0.51740813
54.9,-45.7,0.46321395
-18.9,-47.3,0.47020552
38.7,-48.7,0.5561471
95.3,-48.9,0.474014
66.7,-49.5,0.5335226
72.1,-55.5,0.5367195
15.5,-55.9,0.46806154
-0.699999999999989,-56.1,0.4408292
20.3,-57.3,0.48750952
17.1,-58.9,0.52018344
56.5,-58.9,0.5440355
73.1,-60.3,0.49714953
50.9,-60.7,0.5374201
11.1,-61.1,0.4521793
35.7,-62.1,0.55833083
48.9,-64.3,0.40911794
56.7,-65.3,0.41569173
75.7,-66.9,0.48009554
46.7,-70.7,0.4390356
123.1,-77.3,0.35369805
122.3,-78.1,0.35369805
67.5,-78.9,0.5538056
