predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,-8.5,79.1,7300.12337049292,3618.08838209354,-1556.13603127787
predict,25.7,78.9,7344.31882398062,3611.59079409159,-1657.48791010184
predict,19.3,78.5,7386.14505357312,3612.39331308625,-1607.83868844309
predict,46.5,77.7,7186.87656872429,3569.73796039448,-1677.67829568906
predict,30.9,76.3,7387.15178591689,3602.27639049678,-1714.48366579886
predict,-9.89999999999998,73.9,8328.82956181288,3582.5333982743,-1487.53109987507
predict,48.9,73.7,7277.72678302901,-2559.14069105579,-1351.97255389488
predict,25.9,72.1,8149.39224365376,3409.87023099494,-1533.30695330681
predict,42.5,67.7,-12030.0666278546,-852.564171709006,-946.233930640765
predict,42.7,64.7,165.278709272442,-2635.16088143475,-676.001523702113
predict,51.3,61.1,4130.49802560996,-417.660008428861,-880.519406369011
predict,36.3,60.3,6146.13557235144,-4686.84858644613,-1050.90527070593
predict,26.9,57.7,7481.42897537738,-789.161453646873,-1150.11486808822
predict,33.5,56.5,7156.69956279374,-7187.02061761945,-875.09342866097
predict,40.9,55.3,7721.20703461034,-3895.21223854514,-856.806950914104
predict,53.1,55.1,7723.71162955029,-11.0750291572928,-1063.7956836868
predict,57.3,54.7,7398.13931265976,-2048.71862515579,-1024.69788601555
predict,67.9,47.9,3447.96776513346,-7636.58173509892,500.567349783788
predict,42.3,44.7,5843.527605682,540.812457549242,129.999741051085
predict,102.3,43.5,1274.71630911754,2332.43850032232,131.770647544216
predict,-18.7,41.1,-512.472317099226,2188.69880885813,1757.5675712453
predict,49.9,39.9,-2980.5784888796,1820.19867833951,3456.23764168658
predict,-4.09999999999999,39.5,-1077.73433871023,2875.86562794109,1550.83803790941
predict,-25.3,39.3,596.552298839078,2142.2751560679,1042.30515773849
predict,6.70000000000002,38.3,-2533.75783055465,-2246.1877501572,2553.18975055392
predict,9.10000000000002,36.3,-7530.46510943749,-2798.98015076581,4282.61291010722
predict,57.9,34.7,-6966.28412364273,1949.52454073254,4883.04958185908
predict,29.5,33.5,-6185.64287696985,2537.47056567312,2801.62415764552
predict,-7.5,32.5,-7652.69825297689,1430.41401898401,5284.97499720785
predict,-29.5,31.7,-6739.73953439039,3123.95677766873,4581.82326553792
predict,85.5,31.5,3552.12764885514,2751.90390718791,693.961675720747
predict,44.3,30.5,-5868.12362155026,4084.78615588548,3203.93499874213
predict,28.9,30.3,-6185.66732691963,2536.85759098529,2801.65953687807
predict,-40.5,13.3,5837.6818894317,3767.44095562778,421.807979597362
predict,-30.9,10.5,6547.74755029534,3447.89397761063,-265.80989245266
predict,-31.3,7.89999999999999,6509.65961509303,2435.52414248601,-217.875415557095
predict,-28.1,2.89999999999999,9128.32218921334,885.690060081463,-1254.11565882003
predict,-37.3,2.5,9073.85403194551,-667.538656616294,-1169.53497163843
predict,-26.5,2.5,9128.98204307505,903.159037105923,-1254.95786176855
predict,44.3,2.09999999999999,9263.57244452818,3551.73989530892,-1406.29569695931
predict,9.70000000000002,1.5,9148.43278959896,803.225362568114,-1270.6625705782
predict,-17.5,1.3,9003.96155309288,-2627.08693627167,-1093.36487776545
predict,-6.09999999999999,0.299999999999997,9038.49300251732,-1951.8620758602,-1135.22627289714
predict,45.5,-0.300000000000011,9265.27449844792,3551.10416544581,-1406.7598461882
predict,-21.5,-2.7,8853.65451514656,-6320.9959610814,-941.640003754672
predict,-7.69999999999999,-5.10000000000001,8001.57703890643,614.754276454996,-1251.70674274394
predict,69.9,-8.30000000000001,6535.73408486827,3697.50557596394,-471.414249882534
predict,-0.699999999999989,-8.5,6850.55059809587,600.710563521671,-395.535035013762
predict,19.1,-9.30000000000001,7017.76941112949,1860.12324501992,-525.722515955477
predict,-8.29999999999998,-10.7,6835.06423351324,433.901591885181,-342.107954332606
predict,2.30000000000001,-12.5,5816.81176491768,-104.277072982748,395.618987671958
predict,72.7,-12.7,5317.35770927868,3785.43106480623,386.154866819508
predict,-35.1,-17.5,5184.82463727396,2292.51839460652,496.762335563106
