predict,x,y,PC1,PC2,PC3
predict,-47.525,35.0639,-9963.83976288682,2602.49536755467,2817.54616353767
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,6.63,34.3489,-1468.80940467319,2756.73652825648,-444.646250019282
predict,-97.1,83.1,5476.26189908553,2644.61721803236,6.53794738949104
predict,167.5,81.5,4540.21849453786,2684.08233721509,-35.9994399906476
predict,-134.7,81.3,5268.72464436641,2549.29494808596,45.5085566453927
predict,-119.1,81.1,5660.71244634684,-226.508639472598,-16.6154257039793
predict,-171.3,80.3,4206.85592068189,2486.41544089883,-81.818911140262
predict,159.5,78.9,5089.68844497449,2240.89501064108,-16.2202047379353
predict,173.1,78.9,4576.80448449374,2292.37178864721,79.4813574930838
predict,164.7,77.5,5014.60499378505,2403.4202796887,153.944977857742
predict,121.7,71.9,5029.60337610018,-1881.94450751137,111.77189864698
predict,-6.89999999999998,68.3,-8260.72109632376,-194.779201315459,2012.71002072192
predict,115.1,68.1,5701.1545493212,-6126.28024534986,-90.8260623058227
predict,67.3,65.5,-12938.9842170244,2883.44694572767,-763.548166618837
predict,74.9,64.5,-39523.0565238804,631.578088428976,4952.68724645065
predict,52.3,62.7,-21044.4094951125,2992.28130661277,-1535.52151687866
predict,67.7,61.3,-20740.522910176,2997.83946265184,-2213.70213430248
predict,-0.899999999999977,59.3,-16047.8500265461,994.446248444866,-2527.06484826898
predict,-10.7,57.3,-12912.7214290866,-6785.27897813993,-478.403291354422
predict,21.3,55.5,-5313.69887450465,1800.22896681717,-1867.66789179602
predict,-28.1,55.1,-10201.2550420154,2784.76308241538,581.373807761357
predict,116.3,50.1,3718.84165039833,302.290660768414,131.860118199382
predict,-39.7,49.1,-3960.49335204098,2347.67921178927,1009.97898982116
predict,116.1,48.9,3500.76909643015,304.565667824506,18.3436054453766
predict,-34.9,48.5,-10189.1264962043,-831.793566041368,1111.18384261954
predict,61.9,44.7,2305.26423044201,2697.011257351,-4.55133527907921
predict,59.9,41.7,2495.84000941145,2705.37594031249,-60.7287677911249
predict,16.5,40.7,-348.583005682174,2746.37110523554,-503.570127965563
predict,13.7,40.1,-876.431567797242,2712.27783556957,-565.498121788424
predict,15.9,39.9,-348.582174812658,2746.3694974789,-503.568732451695
predict,73.5,37.5,855.856627548025,-12792.2013864758,132.5112647641
predict,52.7,33.9,2245.85196013958,2694.69748215598,503.817832046486
predict,23.3,33.7,2208.35855229986,2705.15913502762,86.2929044861306
predict,111.5,29.1,1035.28217999782,-379.907994041289,501.705624004636
predict,0.100000000000023,27.1,2991.07502087268,2661.18935312446,32.8203305074911
predict,21.3,23.9,2545.88799812564,2696.17882115311,311.696370359735
predict,46.1,23.3,2400.75487590902,-204.782870297189,145.169010964629
predict,26.7,22.3,312.233750286302,2700.52391113532,1079.40579480636
predict,1.70000000000002,20.9,-278.08560931369,-3656.77461806368,1016.63630875497
predict,33.5,19.7,408.025563893979,2701.53946646147,1001.41895579474
predict,-4.89999999999998,16.5,319.228841422737,-308.75401774826,1290.71255938921
predict,-3.09999999999999,15.3,720.85164013761,-292.920840191796,938.334709767747
predict,19.9,13.9,2078.04984420959,2687.05326366085,926.881580106778
predict,7.90000000000001,12.9,1606.73264611042,2477.24880170245,1090.6996095086
predict,39.3,12.5,2735.0671354689,2684.4339991873,748.586975262257
predict,76.5,11.3,4201.56719410822,1977.98804862756,590.976520665876
predict,1.10000000000002,10.7,3615.82800989944,-3686.44643395246,514.615857078632
predict,24.7,10.5,4363.15517516071,2671.1969829365,582.074444957474
predict,82.9,10.5,5597.91024440538,2668.23411859668,156.43197232044
predict,19.5,9.69999999999999,4274.71496583153,1777.08181903111,578.992405731051
predict,13.1,7.69999999999999,4024.67214147848,2665.41031271176,713.632352900298
predict,-8.09999999999999,7.5,4716.61331675355,249.222394579815,413.793442747886
predict,-17.7,6.69999999999999,4766.35182127528,2664.16640542926,453.564538253272
predict,-15.3,4.3,4749.30056423506,1054.87185905994,414.004195617168
predict,-9.29999999999998,1.3,6092.19701437091,37.1768758681022,167.584600748777
predict,33.9,0.699999999999989,6136.88261532322,-753.68373307613,146.984313649036
