x,y,insect.M.distribution100t7.1_PA1_RUN1 logistic values
-41.8379,-40.0989,0.5015921
73.5722,59.7387,0.5076765
1.5784,34.3551,0.5046053
2.0269,34.1346,0.5046055
97.9985,49.3755,0.5061132
1.5775,34.355,0.5046053
-37.731,32.9155,0.50105137
2.0269,34.1346,0.5046055
13.7631,39.1461,0.50541633
-1.5998,31.6146,0.5025262
1.2426,34.3996,0.5046053
1.3749,34.1702,0.5046053
1.5784,34.3551,0.5046053
-26.8776,45.4811,0.5107338
76.9112,58.4886,0.49283051
1.5784,34.3551,0.5046053
1.4044,34.3625,0.5046053
1.5775,34.355,0.5046053
122.7125,59.2693,0.50397426
-49.2321,-3.7436,0.5004792
-41.8379,-40.0989,0.5015921
13.7631,39.1461,0.50541633
2.0269,34.1346,0.5046055
2.4346,35.1561,0.50460607
51.0492,43.508,0.50586194
14.0686,39.2794,0.50541633
-26.8776,45.4811,0.5107338
43.1952,33.2942,0.50687575
73.5722,59.7387,0.5076765
-1.5998,31.6146,0.5025262
116.5,81.5,0.4993823
147.5,80.1,0.49322218
166.7,79.7,0.4989482
115.3,77.7,0.5000819
130.5,77.7,0.50049525
176.3,77.7,0.49675506
-157.1,76.5,0.49815813
-23.7,68.3,0.50090116
-3.5,61.9,0.47251344
-9.29999999999998,61.1,0.5089931
-1.5,60.7,0.4725742
15.3,57.1,0.50153667
51.7,56.5,0.4795562
128.7,54.9,0.5009355
87.9,53.9,0.5044789
81.1,53.5,0.4906722
33.9,50.3,0.4944183
-29.1,50.1,0.50648093
8.5,49.3,0.49257877
70.7,46.5,0.5013587
-41.7,45.7,0.49814153
39.9,45.1,0.5014367
78.3,42.7,0.50581425
14.1,39.7,0.50524056
-51.7,39.5,0.4896721
57.9,38.5,0.50784254
-39.3,38.1,0.46613967
61.9,35.7,0.5093901
31.3,35.5,0.50744814
53.5,35.1,0.5094092
7.30000000000001,34.3,0.5050224
43.5,33.7,0.5068757
-43.3,28.1,0.50818354
12.7,23.9,0.50527847
13.1,23.7,0.50527847
55.3,22.5,0.5021602
93.7,18.1,0.5015769
6.90000000000001,13.7,0.51066315
31.3,9.89999999999999,0.50740176
-7.29999999999998,9.5,0.5083999
21.1,4.69999999999999,0.5008555
-10.5,3.09999999999999,0.5005818
-37.7,1.09999999999999,0.5007429
2.5,-0.5,0.5011784
-39.1,-0.700000000000003,0.5012208
31.1,-1.90000000000001,0.5008267
-52.7,-5.5,0.5077423
-53.7,-6.7,0.5079439
-4.09999999999999,-8.5,0.50829124
-3.29999999999998,-8.5,0.5081832
28.5,-11.1,0.50708604
-14.1,-11.3,0.51058275
-1.29999999999998,-11.3,0.51033765
-12.9,-12.3,0.5106279
0.700000000000017,-12.3,0.51044196
46.5,-12.7,0.50954044
-54.5,-13.9,0.51072115
-40.9,-13.9,0.5105375
36.7,-13.9,0.50959575
34.9,-14.9,0.5095973
-13.7,-15.1,0.51068294
17.5,-16.5,0.5098456
-33.3,-17.1,0.5107614
-16.1,-20.5,0.5068996
-37.1,-22.5,0.4973485
15.9,-25.1,0.49858427
6.90000000000001,-26.5,0.4971757
10.7,-29.7,0.4950639
23.3,-30.5,0.48078004
-38.1,-30.7,0.5082653
-21.9,-30.9,0.5039202
-0.899999999999977,-31.5,0.46812373
133.1,-34.3,0.51066256
55.3,-35.5,0.5107399
45.1,-37.3,0.5107854
2.70000000000002,-37.9,0.50872326
-31.3,-39.9,0.50889164
70.1,-41.3,0.50742996
9.10000000000002,-41.9,0.50660783
104.5,-44.9,0.51047665
-1.89999999999998,-46.5,0.5054135
94.3,-53.1,0.50552213
88.9,-58.9,0.49783722
82.7,-63.1,0.49890432
21.9,-63.9,0.50324357
36.1,-65.1,0.5049654
53.5,-65.1,0.51045954
117.7,-65.3,0.49010414
139.7,-67.3,0.4978642
40.9,-67.5,0.51072705
113.1,-69.1,0.44905797
29.7,-69.3,0.51050067
112.5,-69.7,0.44905782
22.3,-70.7,0.50547963
39.5,-70.7,0.51062983
161.9,-72.7,0.50151396
18.3,-79.1,0.44916198
24.5,-80.1,0.44631588
58.1,-80.1,0.4427125
26.5,-80.5,0.4341725
