x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,3.608086E-7
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.0
100.5848,59.3909,0.0
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.0
74.7289,39.9446,0.0
94.399,47.1872,0.0
19.7184,43.5586,3.608086E-7
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.0
-171.1,81.5,0.0
91.5,80.1,0.0
69.5,79.1,0.0
101.7,79.1,0.0
76.1,78.7,0.0
91.3,78.1,0.0
155.9,72.5,0.0
110.5,72.3,0.0
86.1,63.1,0.0
88.5,62.9,0.0
78.3,61.5,0.0
30.5,59.7,0.0
45.7,59.7,0.0
57.7,58.7,0.0
116.7,58.1,0.0
26.9,56.9,0.0
71.1,55.9,0.0
53.1,54.3,0.0
15.3,52.7,0.0
20.3,52.1,0.0
103.9,50.9,0.0
109.5,49.9,0.0
112.3,49.5,0.0
43.5,47.3,0.0
112.1,47.1,0.0
-16.5,43.7,0.0
42.9,43.7,0.0
98.3,42.3,0.0
66.7,40.1,0.0
77.1,39.3,0.0
-15.5,38.3,0.0
-40.3,34.3,0.0
103.1,32.7,0.0
-25.7,30.5,0.0
22.3,29.3,0.0
3.30000000000001,26.1,0.0
-21.9,25.3,0.0
-31.1,23.9,0.0
-46.7,21.7,0.0
0.900000000000006,20.9,0.0
6.70000000000002,16.5,0.0
-16.9,15.5,0.0
-19.9,14.9,0.0
-6.09999999999999,13.7,0.0
-1.09999999999999,12.5,0.0
29.9,12.5,0.0
37.1,11.3,0.0
-2.5,11.1,0.0
31.7,10.1,0.0
-15.7,8.69999999999999,0.0
34.3,8.5,0.0
39.5,6.09999999999999,0.0
39.5,4.89999999999999,0.0
14.7,1.69999999999999,0.0
-34.9,0.899999999999991,0.0
12.3,0.699999999999989,0.0
-38.3,-0.5,0.0
8.10000000000002,-2.7,1.8301037E-9
-9.09999999999999,-4.30000000000001,0.0
-11.7,-7.5,0.0
43.1,-7.5,2.031621E-8
25.9,-9.90000000000001,0.0
15.5,-10.1,0.0
-21.3,-10.9,0.0
16.9,-12.3,0.0
-0.0999999999999943,-12.5,0.0
33.3,-13.3,0.0
-25.7,-18.5,0.0
-10.5,-19.7,0.0
24.7,-19.7,0.0
35.1,-20.5,0.0
40.7,-22.7,0.0
-3.5,-25.9,0.0
7.5,-25.9,0.0
-31.1,-26.7,0.0
7.70000000000002,-28.5,0.0
-13.3,-29.3,0.0
-7.09999999999999,-30.1,0.0
43.9,-30.3,0.0
-19.3,-30.7,0.0
-22.7,-33.7,0.0
-9.89999999999998,-33.9,0.0
26.1,-36.1,0.0
-0.299999999999983,-36.3,4.2E-45
39.7,-36.7,0.0
41.3,-42.5,0.0
-28.5,-42.9,0.0
63.3,-46.3,0.0
50.5,-50.1,0.0
18.9,-56.1,0.0
59.5,-59.7,0.0
63.5,-61.1,0.0
11.7,-61.9,0.0
4.10000000000002,-62.7,0.0
1.70000000000002,-63.9,0.0
3.70000000000002,-63.9,0.0
2.30000000000001,-65.3,0.0
26.9,-69.7,0.0
47.7,-72.3,0.0
60.3,-76.5,1.0295587E-13
