x,y,insect.M.distribution170t5.1_PA1_RUN2 logistic values
73.899,42.4236,0.28101343
31.9863,-31.4955,0.16726777
75.5176,40.162,0.96067846
9.177,40.6294,0.96067846
19.7184,43.5586,0.6000383
10.7649,37.8912,0.96067846
9.177,40.6294,0.96067846
113.0814,60.9084,2.0979156E-5
74.5215,42.7568,0.22859272
17.5927,37.0722,0.4196179
9.6866,41.3584,0.59629375
64.9409,56.1607,0.4304019
9.6866,41.3584,0.59629375
64.6736,50.8597,0.3330673
75.5721,40.2258,0.96067846
100.5848,59.3909,0.96067846
33.1676,-20.9211,0.3558473
74.1883,42.2488,0.24621387
100.5848,59.3909,0.96067846
74.7289,39.9446,0.96067846
94.399,47.1872,0.96067846
19.7184,43.5586,0.6000383
74.0266,42.8759,0.28101343
87.7626,47.4152,0.36506116
8.6131,39.646,0.96067846
73.899,42.4236,0.28101343
113.0814,60.9084,2.0979156E-5
-171.1,81.5,0.5728334
91.5,80.1,0.33050236
69.5,79.1,0.043129448
101.7,79.1,0.60766
76.1,78.7,0.4793676
91.3,78.1,0.079665795
155.9,72.5,0.10792865
110.5,72.3,0.0019318836
86.1,63.1,0.07162827
88.5,62.9,0.03762996
78.3,61.5,0.0011770914
30.5,59.7,0.2835624
45.7,59.7,0.0051106294
57.7,58.7,0.3791721
116.7,58.1,0.5123037
26.9,56.9,0.3892488
71.1,55.9,0.3351765
53.1,54.3,0.4906761
15.3,52.7,0.046679243
20.3,52.1,0.1523333
103.9,50.9,0.82062256
109.5,49.9,0.008358499
112.3,49.5,0.4488049
43.5,47.3,0.19620976
112.1,47.1,0.7850629
-16.5,43.7,0.63199735
42.9,43.7,0.25174198
98.3,42.3,0.39878467
66.7,40.1,0.012716818
77.1,39.3,0.40516725
-15.5,38.3,1.0912E-40
-40.3,34.3,1.9208912E-13
103.1,32.7,0.29593024
-25.7,30.5,4.814468E-32
22.3,29.3,0.12680587
3.30000000000001,26.1,0.2553699
-21.9,25.3,0.11153195
-31.1,23.9,0.1552384
-46.7,21.7,0.0029898912
0.900000000000006,20.9,3.302338E-7
6.70000000000002,16.5,0.0011029253
-16.9,15.5,1.2407215E-4
-19.9,14.9,0.014062286
-6.09999999999999,13.7,1.057792E-4
-1.09999999999999,12.5,1.3407167E-4
29.9,12.5,0.0019731454
37.1,11.3,0.0041400986
-2.5,11.1,0.041056182
31.7,10.1,0.1489384
-15.7,8.69999999999999,0.37476996
34.3,8.5,0.11449451
39.5,6.09999999999999,0.10204981
39.5,4.89999999999999,0.102055945
14.7,1.69999999999999,0.010879041
-34.9,0.899999999999991,0.07903246
12.3,0.699999999999989,0.0144108
-38.3,-0.5,0.05453769
8.10000000000002,-2.7,0.010881945
-9.09999999999999,-4.30000000000001,0.013112811
-11.7,-7.5,0.16215001
43.1,-7.5,0.066503875
25.9,-9.90000000000001,0.5623073
15.5,-10.1,0.45445108
-21.3,-10.9,0.28176105
16.9,-12.3,0.59156245
-0.0999999999999943,-12.5,0.36089233
33.3,-13.3,0.20634249
-25.7,-18.5,0.08498314
-10.5,-19.7,0.96067846
24.7,-19.7,0.24204719
35.1,-20.5,0.38202885
40.7,-22.7,0.60350484
-3.5,-25.9,0.38561463
7.5,-25.9,0.37795535
-31.1,-26.7,0.13106887
7.70000000000002,-28.5,0.26390335
-13.3,-29.3,0.102986984
-7.09999999999999,-30.1,0.40336818
43.9,-30.3,0.12034145
-19.3,-30.7,0.20417243
-22.7,-33.7,0.16289334
-9.89999999999998,-33.9,1.4E-45
26.1,-36.1,1.1568234E-17
-0.299999999999983,-36.3,4.2E-45
39.7,-36.7,1.739526E-6
41.3,-42.5,0.0023439785
-28.5,-42.9,0.21491933
63.3,-46.3,0.121036924
50.5,-50.1,0.37462097
18.9,-56.1,0.20379674
59.5,-59.7,0.33436343
63.5,-61.1,0.09651111
11.7,-61.9,0.07989641
4.10000000000002,-62.7,0.15459213
1.70000000000002,-63.9,1.0450746E-4
3.70000000000002,-63.9,1.2052239E-4
2.30000000000001,-65.3,1.864533E-4
26.9,-69.7,1.3676625E-11
47.7,-72.3,1.218232E-11
60.3,-76.5,1.0295587E-13
