x,y,insect.M.distribution210t5.1_PA1_RUN1 logistic values
-0.5947,35.4562,0.7203128
109.4701,32.2945,0.53512204
3.4722,-47.3345,0.47744277
94.4103,-56.7947,0.59123325
94.353,-56.7876,0.59074974
10.1539,40.9589,0.7608149
-0.5848,35.3176,0.7203128
94.353,-56.7876,0.59074974
42.7197,58.9328,0.4971589
42.5748,59.0753,0.4971589
94.3811,-56.8496,0.59074974
8.2939,38.8609,0.75966054
-24.2727,12.3566,0.43140694
9.7282,37.1139,0.76143086
64.405,-61.9631,0.73143655
-0.5947,35.4562,0.7203128
64.405,-61.9631,0.73143655
-0.5947,35.4562,0.7203128
94.2455,-56.8295,0.59074974
-21.64,17.5134,0.58656716
-0.5848,35.3176,0.7203128
12.4715,29.7815,0.3542755
108.0881,48.3886,0.85210145
94.4103,-56.7947,0.59123325
64.405,-61.9631,0.73143655
42.5748,59.0753,0.4971589
94.9,77.5,0.72412163
125.9,76.1,0.7251999
93.7,75.1,0.7058229
120.7,75.1,0.39428675
92.9,74.7,0.0027770514
92.5,74.1,0.002763116
69.5,72.1,0.08940401
25.3,68.5,0.108983114
39.9,68.5,0.11819894
66.7,68.5,0.08798133
43.9,67.1,0.09660382
67.7,61.9,0.70676035
52.1,59.5,0.4614351
110.7,58.5,0.6167458
115.1,57.5,2.051647E-4
10.5,54.9,0.15652075
24.1,54.9,0.23390993
56.5,52.5,0.44772175
19.3,51.9,0.17964935
117.3,50.3,0.11034101
42.1,48.7,0.32808638
62.7,46.5,0.4557781
58.9,45.9,0.43059835
-25.5,43.7,0.20318943
-23.3,38.3,0.6872928
-24.9,38.1,0.68912333
-43.7,33.9,0.59693336
40.5,32.7,0.47861177
30.3,32.3,0.54620683
-26.3,30.9,0.557146
-25.9,28.3,0.3429808
-21.1,28.1,0.3444922
52.7,27.7,0.3629913
97.1,27.1,0.48271227
15.7,26.5,0.3567203
3.10000000000002,24.9,0.43655646
97.5,24.5,0.48960915
-0.0999999999999943,24.3,0.44410026
-16.5,23.7,0.5076894
-54.1,21.3,0.42645043
-6.69999999999999,20.3,0.5897425
-40.7,19.3,0.47066766
-32.3,17.5,0.41041312
0.100000000000023,15.9,0.51199836
-37.7,14.5,0.16571103
21.5,13.3,0.3772531
-50.9,12.1,0.12724732
-22.7,11.9,0.36371297
16.1,10.9,0.21211916
-36.9,9.89999999999999,0.17489482
8.70000000000002,9.89999999999999,0.21799947
104.3,9.89999999999999,0.19332567
-46.3,7.89999999999999,0.070574746
1.10000000000002,7.89999999999999,0.5638
12.9,3.09999999999999,0.06419905
-51.3,1.69999999999999,0.22568324
-30.7,0.699999999999989,0.14781071
16.7,-0.5,0.06469957
19.7,-1.10000000000001,0.067495435
-5.09999999999999,-4.5,0.06346938
-28.3,-5.10000000000001,0.102918774
-33.9,-6.30000000000001,0.064467356
0.700000000000017,-8.7,0.27374685
41.3,-8.90000000000001,0.14250308
-4.89999999999998,-10.7,0.22460873
-30.9,-11.1,0.13225056
-40.5,-12.1,0.27270064
46.9,-12.3,0.27672312
26.9,-12.9,0.26525977
-3.89999999999998,-14.9,0.4317098
2.30000000000001,-18.7,0.34926414
27.7,-18.7,0.3442117
24.9,-19.7,0.3844797
-31.9,-22.3,0.45269176
-30.7,-24.1,0.38163283
9.30000000000001,-27.1,0.30833906
32.1,-28.1,0.38866156
64.1,-30.1,0.5164634
21.9,-30.7,0.5321597
-12.5,-31.3,0.76030594
-27.1,-32.5,0.7540699
61.5,-34.9,0.7016346
2.70000000000002,-35.7,0.3396624
67.3,-38.9,0.65000594
52.3,-39.7,0.5736888
57.3,-39.9,0.619394
39.9,-42.7,0.5486155
-27.1,-43.5,0.34766206
-8.29999999999998,-46.1,0.4625214
38.3,-47.1,0.5187683
13.5,-48.3,0.34104043
23.9,-51.5,0.20485203
-18.3,-53.3,0.07522931
104.5,-53.9,0.39320585
67.7,-54.9,0.3498318
66.9,-56.5,0.44602787
94.1,-56.9,0.59074974
-20.9,-58.3,0.086400315
-20.9,-58.7,0.08708034
27.3,-59.5,0.31917885
