x,y,insect.M.distribution250t5.1_PA1_RUN2 logistic values
21.0529,15.1588,0.53448606
19.9887,13.6431,0.53894585
19.9887,13.6431,0.53894585
19.8917,13.6869,0.53894585
33.0864,30.6038,0.47729033
33.0864,30.6038,0.47729033
31.8405,45.1568,0.49668476
27.1721,18.9361,0.5091161
53.1845,-52.0881,0.5141824
19.8725,13.7334,0.53894585
46.9672,40.9197,0.50761324
21.5,77.5,0.47341028
39.5,77.5,0.4713448
-2.69999999999999,76.1,0.47552735
29.9,72.3,0.48923928
-9.89999999999998,70.7,0.47727287
9.70000000000002,70.5,0.4591516
8.5,69.5,0.45915148
67.3,65.5,0.49066764
31.3,63.5,0.49275258
24.3,55.1,0.51084304
3.30000000000001,50.5,0.48475918
63.5,49.7,0.5735714
58.3,41.9,0.5328431
96.7,38.7,0.5185508
-26.1,38.3,0.49213943
61.3,37.1,0.5052822
32.9,36.9,0.4806367
69.3,36.7,0.5076167
-22.3,33.5,0.5060994
91.9,33.5,0.5281335
-22.9,30.9,0.5017915
22.5,30.7,0.48716706
-1.69999999999999,28.9,0.49764082
29.7,26.7,0.48575014
20.5,24.9,0.5053525
41.5,24.7,0.49546194
16.9,23.5,0.50249076
37.5,20.1,0.49637005
-4.69999999999999,17.9,0.51682776
33.9,15.1,0.50033945
-37.7,14.1,0.49706647
-36.3,14.1,0.49680653
13.5,11.3,0.5165505
-14.3,9.09999999999999,0.512499
-31.5,7.3,0.50241536
100.7,6.5,0.49704137
93.1,0.699999999999989,0.5057998
7.30000000000001,-0.900000000000006,0.5130684
105.3,-1.30000000000001,0.50949633
-6.29999999999998,-2.30000000000001,0.5081278
-44.7,-4.10000000000001,0.48605606
-33.5,-11.3,0.5314048
86.5,-12.5,0.52965504
64.1,-12.7,0.4940478
71.5,-14.1,0.49375483
28.5,-15.1,0.5021569
33.3,-15.3,0.49570552
-3.29999999999998,-16.3,0.52035755
28.9,-16.5,0.5060268
2.10000000000002,-16.7,0.51890093
46.1,-16.7,0.49239212
108.9,-17.7,0.49085897
104.1,-19.5,0.5005564
-8.69999999999999,-21.3,0.5108042
-23.1,-25.7,0.502409
17.3,-25.9,0.50070804
0.5,-27.9,0.4848593
-19.9,-30.1,0.537258
-14.1,-30.9,0.5331782
15.7,-31.5,0.53560334
-4.29999999999998,-32.9,0.5309848
20.5,-34.1,0.5111138
1.5,-34.3,0.50219834
53.3,-34.5,0.4939163
-21.9,-34.7,0.51298714
-16.1,-36.1,0.5073658
21.1,-38.3,0.5196262
-36.7,-40.1,0.5035025
127.9,-41.1,0.49621215
102.7,-44.7,0.49369672
58.7,-44.9,0.48923847
56.3,-45.5,0.500857
16.9,-46.5,0.49577382
113.3,-46.5,0.50390494
13.9,-50.7,0.5078622
30.3,-53.3,0.5168956
-7.29999999999998,-53.7,0.5075219
8.30000000000001,-54.1,0.5226381
-8.29999999999998,-56.5,0.49718636
26.3,-57.3,0.50645113
118.1,-59.1,0.48875985
108.9,-60.9,0.472545
62.7,-61.3,0.5094281
62.5,-62.1,0.5094281
-16.9,-64.1,0.5167001
24.9,-65.5,0.49532455
117.7,-65.5,0.51760006
-16.5,-67.3,0.50336504
64.9,-67.7,0.41797012
90.1,-68.5,0.42438453
22.1,-69.3,0.45283723
68.3,-69.9,0.41803634
16.3,-77.3,0.14898232
51.5,-79.9,0.2654455
19.5,-81.5,0.2966468
30.5,-82.3,0.2394376
33.9,-82.7,0.520508
98.9,-82.9,0.50712866
100.9,-84.3,0.5042802
57.1,-86.1,0.54596543
