predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,0.3051,31.8897,1941.20720536993,-3416.63358382377,-412.38312785609
predict,98.152,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1494,46.0924,1020.60240868674,7784.29508271522,-762.782377455665
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.1498,46.0909,1020.60240868674,7784.29508271522,-762.782377455665
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1446,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,98.1736,46.0964,1020.60240868674,7784.29508271522,-762.782377455665
predict,0.8028,34.4261,-2186.68683604435,-2798.99448348327,1093.93249076695
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,22.6816,33.4427,2624.09103122528,-3402.56254077573,503.283303674893
predict,-9.89999999999998,84.3,6254.29378228301,-3430.02713099144,-957.141681500057
predict,3.70000000000002,81.9,6544.16532632593,539.311848437088,-1130.35679420103
predict,165.3,79.1,6541.8835641153,-3115.14016547005,-920.77107463606
predict,161.5,78.9,6481.32173970584,-3057.9014408912,-927.396396312706
predict,147.5,78.1,6508.2116637548,-1360.33233463001,-1024.81530535125
predict,85.3,77.1,6211.66128453681,-753.502895782698,-1023.60476008175
predict,101.9,74.1,5966.3641710798,-1755.5334026531,-1014.94219790238
predict,115.7,74.1,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,166.1,74.1,6535.40100891309,-1550.00571437944,-994.955449795625
predict,91.7,72.7,6384.30254504433,64.769901049879,-1095.06234919182
predict,77.3,66.1,-2684.41488739531,-2296.12809021053,1066.8637460935
predict,-3.29999999999998,65.3,6507.78769271628,478.085425000112,-1099.55158115152
predict,-3.29999999999998,64.7,6491.10627428215,-252.722024897828,-1065.09925155496
predict,74.7,54.5,-3669.42775154234,-2111.20995792947,9.71969829647255
predict,95.5,53.5,-8362.45292830188,9483.24488205646,357.949977223126
predict,46.9,53.1,764.084497046561,-1886.80473900576,-992.684525822685
predict,-19.9,50.1,6032.51254984361,-762.379090589785,-997.111020544881
predict,41.9,47.5,2925.14404230046,-1472.81282931969,-752.436647226354
predict,58.3,47.5,2070.40600624797,167.248147500521,-800.620710203503
predict,48.3,46.7,2641.0547551835,-2026.77503663334,-785.358018202659
predict,83.1,46.1,1303.2384244135,236.972447795075,-721.015473261395
predict,88.7,45.9,1052.39290611739,-1979.37266743443,-425.622569729555
predict,9.5,43.3,5590.51340990495,-2624.92376661567,-778.466470041784
predict,-29.1,42.1,-3785.46715955217,-60.8429640156686,2525.59086754776
predict,74.7,38.9,3393.64026059207,1404.49602734221,34.9130000953034
predict,72.1,38.5,3443.85017718344,3604.34575134613,-68.7792203291977
predict,-26.1,36.1,-12929.5055311169,571.638449876558,6348.64948515744
predict,99.5,34.9,3342.85974338969,2012.05949258709,87.4792086140826
predict,-42.3,32.5,-4894.10897547599,-1049.04887770284,3806.56929014622
predict,107.1,31.1,3336.09659892925,6721.91352053446,-516.529100881323
predict,-34.3,27.9,1620.09946794676,787.898239515437,840.262514288136
predict,59.7,27.3,1629.04904508084,-3361.74069203652,884.829139931599
predict,-40.3,27.1,455.620193609663,-2535.42172584142,1141.9768792121
predict,-3.89999999999998,26.9,2480.00721368504,-1003.41106480952,-146.655821602067
predict,-15.7,18.1,1956.36922736262,-2552.06848348715,1187.76181006615
predict,92.3,15.3,1813.46966717626,-2702.94855213698,692.191637476418
predict,-6.09999999999999,14.9,1928.10346669093,-178.88784301506,1012.05410132563
predict,19.9,13.3,1304.78611001626,-2054.0505636624,1796.23116368441
predict,-44.3,12.3,6550.91065796515,-3551.60418972892,-874.489979237391
predict,26.9,12.3,1471.38525247893,-3324.8816241515,1600.38313991398
predict,12.5,12.1,1307.0636629391,-851.240483015914,1824.10019761782
predict,114.3,9.89999999999999,5709.80378879446,-3218.82390415795,-627.782724968292
predict,22.7,8.3,2947.65087347721,-902.258162794398,823.379233861774
predict,-13.1,7.5,5297.69297312913,-1517.96749890842,-389.343862933846
predict,-25.3,4.69999999999999,5864.68869742242,-1124.41246288372,-679.24971806612
predict,36.1,4.09999999999999,5337.09472903965,-2083.83298778086,-656.105114871582
predict,-12.3,2.5,6594.29929765116,-323.983181425047,-1072.90858523669
predict,127.7,1.5,6552.55085862638,-3559.39702239072,-923.986651985746
predict,22.5,0.899999999999991,6554.34410707775,-2684.86349057228,-962.068738499598
predict,111.9,0.5,6652.00421861695,1145.88597491347,-1148.13734334906
predict,-36.3,-0.700000000000003,6593.21705383713,-2673.92840587673,-938.011309137653
predict,-16.1,-5.90000000000001,5458.87200744988,-1198.90813858218,-747.394325979072
predict,-29.3,-7.5,4623.10363745832,-1888.46022620123,-68.4367050090098
predict,34.1,-8.7,4880.88578885929,-1827.1723547081,-573.802119523714
predict,-1.69999999999999,-9.90000000000001,4800.09887999285,4244.40670854759,-647.632537535174
predict,14.7,-9.90000000000001,4969.9221735593,-791.304736300787,-557.747326189732
predict,-26.1,-10.9,4697.77185679276,545.07275233323,-221.032019371259
predict,-10.5,-10.9,4836.39965086652,4851.07072997917,-658.141838642067
predict,30.3,-11.1,4929.64587661235,-1139.33910196853,-603.870924438495
predict,-37.5,-12.3,3881.16681048647,3773.6310224119,160.392171233118
predict,-42.3,-13.5,3749.27624384425,-948.990274718577,458.828981321772
predict,0.5,-16.3,2912.46289391764,3329.67684499151,474.761499517031
predict,0.700000000000017,-19.7,2395.95111036368,3319.51944306903,559.012447929519
