x,y,insect.M.distribution100t9.2_PA2_RUN2 logistic values
-41.8379,-40.0989,0.13189043
73.5722,59.7387,0.33288345
1.5784,34.3551,0.8154111
2.0269,34.1346,0.81540865
97.9985,49.3755,0.6214917
1.5775,34.355,0.8154111
-37.731,32.9155,0.2884746
2.0269,34.1346,0.81540865
13.7631,39.1461,0.34529737
-1.5998,31.6146,0.7773624
1.2426,34.3996,0.8154111
1.3749,34.1702,0.8154111
1.5784,34.3551,0.8154111
-26.8776,45.4811,0.35106787
76.9112,58.4886,0.28860185
1.5784,34.3551,0.8154111
1.4044,34.3625,0.8154111
1.5775,34.355,0.8154111
122.7125,59.2693,0.14518133
-49.2321,-3.7436,0.16494316
-41.8379,-40.0989,0.13189043
13.7631,39.1461,0.34529737
2.0269,34.1346,0.81540865
2.4346,35.1561,0.81506664
51.0492,43.508,0.32263896
14.0686,39.2794,0.34529737
-26.8776,45.4811,0.35106787
43.1952,33.2942,0.787297
73.5722,59.7387,0.33288345
-1.5998,31.6146,0.7773624
2.2812,36.2684,0.7696902
13.1426,39.3917,0.32926342
76.9112,58.4886,0.28860185
2.4346,35.1561,0.81506664
0.7716,30.3781,0.7868538
1.2426,34.3996,0.8154111
-26.8776,45.4811,0.35106787
1.247,34.4264,0.8154111
-4.6307,17.2027,0.27588043
-170.5,78.9,0.14452238
136.1,76.7,0.12959039
154.7,74.7,0.1256318
54.5,60.1,0.28820956
19.5,59.3,0.3623933
19.9,59.1,0.3623933
51.7,58.1,0.33054647
-35.1,57.9,0.39698112
71.3,57.7,0.35967544
125.9,55.1,0.19444463
20.3,54.3,0.30331758
87.9,53.1,0.6201909
13.1,47.5,0.311805
-29.9,47.1,0.3475508
-36.1,45.1,0.41223845
72.5,43.5,0.25852826
99.3,43.5,0.61526597
-28.1,43.1,0.350219
6.5,41.9,0.79610634
-53.9,40.7,0.3675759
-5.89999999999998,40.5,0.40970546
76.1,39.7,0.27426216
15.7,39.5,0.53947663
75.9,38.1,0.35408506
61.5,35.9,0.34891498
-42.5,34.3,0.22389454
-43.1,33.1,0.19393012
1.70000000000002,30.3,0.7868538
42.5,26.7,0.28613818
65.1,18.9,0.73338616
67.7,17.7,0.2542979
65.5,17.3,0.20432404
127.9,14.5,0.14126663
33.3,10.5,0.2197341
33.1,7.89999999999999,0.23808792
32.9,6.89999999999999,0.16219524
-18.3,5.89999999999999,0.19043231
15.1,3.89999999999999,0.14573833
-11.9,1.89999999999999,0.1337716
33.1,1.89999999999999,0.13377658
-6.29999999999998,1.09999999999999,0.147126
27.9,0.0999999999999943,0.14908962
-16.3,-0.300000000000011,0.1285698
32.1,-1.30000000000001,0.14878368
40.9,-1.7,0.6397183
-40.9,-2.10000000000001,0.11915349
26.3,-2.30000000000001,0.16821812
-29.5,-6.10000000000001,0.2067186
17.3,-6.30000000000001,0.14497048
-28.7,-8.10000000000001,0.30047768
20.9,-9.7,0.23005886
-31.3,-9.90000000000001,0.36258313
13.3,-20.3,0.2296395
25.1,-21.1,0.28941253
14.9,-21.9,0.27115837
26.3,-29.9,0.23115453
19.3,-31.5,0.2331234
15.5,-31.9,0.21518518
25.1,-33.3,0.24769935
-35.9,-33.7,0.39998376
13.5,-35.9,0.30355632
14.3,-37.5,0.23219626
60.7,-37.5,0.82501966
-28.9,-41.1,0.33287957
52.1,-41.1,0.3371355
46.9,-41.3,0.22190592
-28.3,-41.9,0.20558636
66.1,-42.1,0.6998382
4.10000000000002,-44.1,0.18396083
41.1,-45.7,0.16867255
112.9,-47.1,0.30801317
104.3,-47.7,0.34797978
1.30000000000001,-48.3,0.15387808
116.3,-54.9,0.32176244
117.9,-55.7,0.3650021
107.1,-56.3,0.30286762
109.9,-56.3,0.30311042
116.7,-59.5,0.34101376
34.5,-60.7,0.3657672
137.3,-62.7,0.511124
49.1,-63.5,0.27865297
60.3,-64.3,0.30394188
140.5,-64.9,0.38227227
68.3,-67.5,0.19812277
116.7,-67.5,0.19107631
15.9,-68.5,0.2756634
102.1,-71.7,0.33800396
165.9,-71.9,0.13354114
17.5,-72.3,0.16584978
9.90000000000001,-72.9,0.002249861
97.5,-73.9,0.31569114
77.9,-74.3,0.16916975
91.5,-74.5,0.21982498
104.1,-74.9,0.23003814
16.1,-77.7,0.13064009
49.9,-78.3,0.10829258
16.9,-78.5,0.13064013
40.5,-78.7,0.08285037
68.1,-79.9,0.23857445
34.7,-80.3,0.2801633
