x,y,insect.M.distribution80t9.1_PA2_RUN2 logistic values
-47.525,35.0639,0.61455214
-149.36,-59.8952,0.70435995
-149.36,-59.8952,0.70435995
6.63,34.3489,0.6029102
-107.5,81.9,0.16848415
-98.1,81.3,1.1958184E-4
-172.1,80.1,0.021880088
-123.7,79.7,5.9466347E-5
167.9,77.7,0.113858856
125.1,75.1,0.35682723
119.9,74.7,0.14010783
-125.3,74.3,5.813077E-7
-127.1,73.7,1.1391607E-7
-24.3,61.5,0.64227235
0.5,57.7,0.074968874
-26.7,56.9,0.6871653
68.9,55.3,0.50703484
78.9,53.9,0.008048557
36.9,52.9,0.20397438
50.1,52.5,0.001917814
10.1,51.3,6.335003E-4
51.7,50.7,0.0014534816
66.9,48.5,0.37463015
23.9,43.5,0.1849846
2.10000000000002,42.7,0.17730719
-23.7,42.3,0.7400459
41.1,40.7,0.36761808
57.3,40.1,0.5155084
36.1,38.9,0.2434488
9.90000000000001,38.3,0.59576166
37.5,38.3,0.39892235
36.1,37.9,0.4080046
39.5,36.5,0.51975745
87.5,35.5,7.072937E-11
23.9,35.1,0.5453181
77.9,34.9,2.6256172E-8
74.7,33.7,0.049058452
-4.29999999999998,31.9,4.143483E-6
73.3,29.3,0.38072732
88.7,27.1,0.007792617
28.3,22.7,0.50799245
66.5,22.5,0.010038526
64.5,15.3,0.50082344
9.10000000000002,14.3,0.5118284
13.1,13.5,0.51176083
40.3,7.5,0.43624538
12.7,6.3,0.389092
17.5,5.5,5.825602E-7
-12.3,4.89999999999999,0.0016864223
28.9,4.69999999999999,3.5992742E-4
-48.1,3.09999999999999,0.18033858
-14.5,1.69999999999999,7.111083E-5
10.9,1.5,0.43477184
3.30000000000001,1.09999999999999,0.0011306509
-8.69999999999999,0.899999999999991,6.0415803E-4
-33.7,0.699999999999989,0.41122967
-45.5,-0.100000000000009,8.8247114E-5
-30.7,-0.100000000000009,0.30014446
21.3,-1.5,1.6241684E-9
24.7,-1.7,2.4404693E-5
24.9,-4.90000000000001,9.392125E-6
33.3,-6.30000000000001,1.7305976E-5
5.5,-7.7,0.078735
-47.9,-8.10000000000001,0.28996336
32.7,-11.1,3.0434006E-5
-42.7,-13.3,0.018499296
-45.1,-15.7,0.052901454
-52.9,-16.3,9.962872E-16
-40.7,-19.9,0.003314659
19.5,-23.9,2.0939002E-7
-42.7,-24.5,0.0035129397
-39.3,-25.7,0.07866045
54.9,-25.7,0.45483822
-47.9,-26.5,2.1216722E-18
61.3,-29.3,0.51988614
15.1,-31.3,1.4782625E-10
12.9,-31.5,5.493433E-9
16.1,-33.9,4.6435614E-10
25.7,-35.5,0.33518568
-42.9,-35.7,0.28511804
-50.1,-36.7,2.2299677E-7
49.3,-36.7,0.456755
0.900000000000006,-42.3,0.019318748
18.1,-43.1,2.9480566E-13
146.7,-49.7,0.0010477141
140.5,-50.1,0.10860152
118.1,-50.3,8.273704E-4
156.5,-51.3,0.011845094
103.7,-52.9,3.376383E-4
114.9,-54.1,5.896224E-5
107.9,-54.3,5.6272584E-6
138.1,-54.7,0.2989688
129.5,-58.5,0.47463298
124.7,-58.9,0.4756717
113.5,-61.7,0.38350528
145.7,-63.5,0.6735403
146.1,-70.1,0.46906164
135.1,-70.7,1.842494E-6
131.1,-71.5,8.223251E-6
17.3,-72.5,0.3407627
64.1,-75.1,0.13836506
16.3,-78.9,2.5103617E-11
109.7,-79.5,4.897704E-4
96.1,-79.9,3.2682321E-9
