x,y,insect.M.distribution190t9.3_PA2_RUN1 logistic values
-16.8466,26.3714,0.27345058
80.099,49.5909,0.96702546
119.9502,35.456,0.5401369
119.9502,35.456,0.5401369
86.7886,54.2751,0.45469245
88.8679,53.214,0.43762746
5.6479,39.2556,0.9572101
5.5091,38.0668,0.9572554
5.6479,39.2556,0.9572101
-16.8387,26.3694,0.27345058
5.4924,38.0538,0.9572554
5.4893,38.0506,0.9572554
5.4932,38.0514,0.9572554
86.7886,54.2751,0.45469245
88.8679,53.214,0.43762746
5.5152,38.0576,0.9572554
62.595,55.1597,0.7286402
5.5037,38.0611,0.9572554
71.1641,54.9237,0.5174423
5.5037,38.0611,0.9572554
119.9502,35.456,0.5401369
91.1261,52.5863,0.6615774
88.6257,52.9213,0.43762746
88.8679,53.214,0.43762746
71.1641,54.9237,0.5174423
119.9502,35.456,0.5401369
5.4749,38.0355,0.9572554
-2.5994,-43.1756,0.21272178
37.9877,-23.7309,0.21489911
5.4932,38.0514,0.9572554
5.4932,38.0514,0.9572554
113.7,83.9,0.12493023
74.1,82.9,0.057722457
156.3,81.1,0.8609172
-163.1,80.7,0.31821933
162.1,80.5,0.13122478
74.3,79.9,0.051901814
99.3,78.9,0.6113673
82.1,76.9,0.800587
125.5,73.7,0.3147072
134.5,73.5,0.40111625
111.1,72.9,0.24514338
124.3,72.5,0.45749912
99.5,70.3,0.5299453
40.5,68.5,0.61892813
71.9,64.5,0.7596114
-25.5,63.3,0.48969707
105.9,60.9,0.33357462
35.3,60.3,0.21631184
52.5,59.5,0.73037225
35.7,58.5,0.656772
70.9,56.1,0.5087307
84.1,55.7,0.42949432
97.5,55.5,0.4082426
76.1,55.3,0.44934002
63.7,54.3,0.6612037
44.7,53.9,0.48869243
18.9,52.7,0.30682886
107.1,52.7,0.39537323
17.1,50.1,0.31387484
86.9,45.3,0.6032297
59.9,44.5,0.076705016
14.7,42.5,0.49699694
49.7,41.5,0.14188108
-13.3,40.9,1.44864E-4
30.5,40.9,0.13807534
37.5,40.5,0.13491368
-11.9,39.1,1.8790009E-4
99.7,37.7,0.044693887
101.9,36.3,0.04092033
29.1,36.1,0.38027525
52.5,34.3,0.05265816
21.9,30.3,0.16590661
-27.3,29.7,0.20284267
-28.1,29.1,0.20270734
-5.5,27.5,0.3279075
-39.3,26.1,0.0527918
-28.7,26.1,0.10899674
85.1,20.1,0.05368162
-30.9,19.7,0.0013691642
5.70000000000002,19.1,6.429109E-4
23.1,16.7,7.666424E-5
16.7,9.5,0.016590819
3.30000000000001,9.09999999999999,0.013330483
34.9,7.5,0.90623015
-30.3,6.5,0.2798194
19.5,5.89999999999999,0.15135896
-1.29999999999998,5.5,0.088213325
-21.9,3.69999999999999,0.19419597
-46.3,2.3,0.50123584
-6.69999999999999,2.09999999999999,0.33947167
-10.7,1.09999999999999,0.7810513
-40.9,0.0999999999999943,0.67277473
-37.5,-0.300000000000011,0.1090839
30.1,-1.30000000000001,0.0071640387
-15.1,-1.5,0.2086663
-41.3,-1.90000000000001,0.21688786
-0.5,-1.90000000000001,0.24542621
-33.5,-5.7,0.051776566
-3.09999999999999,-7.30000000000001,0.3015629
-26.5,-8.90000000000001,0.10614148
-7.5,-13.7,0.5259831
20.1,-17.1,0.046959948
-19.1,-18.1,0.061885837
23.7,-23.5,0.16103888
42.3,-27.7,0.40322703
-27.3,-28.9,0.36019
28.7,-31.9,0.19464223
45.9,-31.9,0.24558142
-31.7,-33.7,1.3762136E-5
31.1,-33.7,0.24722321
50.1,-37.3,0.08908475
24.5,-37.9,6.9854496E-4
78.9,-37.9,0.032518797
11.1,-38.1,9.8112105E-5
32.1,-39.1,3.8042717E-4
61.7,-39.1,5.030738E-5
-29.7,-42.9,0.21407166
26.9,-44.5,0.075619936
46.5,-44.9,0.05333577
96.7,-45.7,0.51433945
14.3,-51.3,0.103142954
44.3,-51.5,0.10492012
78.7,-51.7,0.6893792
15.7,-52.1,0.3603722
-21.3,-54.1,0.78589994
82.7,-56.9,0.6338092
19.7,-63.3,0.6135178
29.7,-68.1,6.3365063E-10
31.1,-69.3,1.335218E-10
53.3,-71.9,4.526217E-22
