x,y,insect.M.distribution200t5.1_PA2_RUN1 logistic values
0.9082,38.1222,0.9365077
54.0519,58.7264,0.14376171
0.7017,37.6501,0.9365077
2.4041,-43.349,0.9365077
0.8588,38.3662,0.9365077
10.7628,36.5256,0.0034912797
85.465,58.0811,0.0018661635
0.96,38.4215,0.9365077
0.7825,38.1344,0.9365077
18.5041,32.3547,0.9365077
-19.5204,22.6957,0.010809834
0.8254,36.8668,0.9365077
0.8222,36.8755,0.9365077
0.9863,-44.92,0.9365077
10.1096,41.5973,0.9365077
12.2771,43.3781,0.35416287
-19.5204,22.6957,0.010809834
-19.5718,22.6763,0.010809834
10.7628,36.5256,0.0034912797
-19.5487,22.9295,0.010809834
0.8136,36.8692,0.9365077
0.9187,38.6792,0.9365077
0.7925,38.1588,0.9365077
0.8136,36.8692,0.9365077
0.7653,38.1956,0.9365077
10.1096,41.5973,0.9365077
2.4041,-43.349,0.9365077
0.6647,37.0815,0.9365077
0.916,38.2496,0.9365077
0.7892,36.8411,0.9365077
2.4041,-43.349,0.9365077
96.1848,71.3897,0.061977547
0.8011,36.8574,0.9365077
0.9604,38.4666,0.9365077
0.9863,-44.92,0.9365077
0.7896,38.1359,0.9365077
55.8777,58.9126,0.14066042
38.7749,-21.6058,0.017565526
18.5041,32.3547,0.9365077
54.0519,58.7264,0.14376171
11.8284,39.7904,0.21969162
147.7,74.5,0.1089374
118.7,70.5,0.019397544
104.3,70.1,0.2007004
115.3,69.7,0.1938983
117.9,69.3,0.4072284
110.3,68.3,0.09849343
76.9,66.3,0.080017224
-15.1,64.1,0.11092063
65.7,63.7,0.16570368
39.9,62.9,0.19214328
24.7,61.9,0.1624789
66.1,61.3,0.10445569
64.7,60.7,0.09821518
35.5,57.5,0.074277945
59.9,54.5,0.15124021
92.5,54.1,0.014786763
82.3,53.5,0.19707425
52.3,50.5,0.001945505
21.9,50.3,0.25315818
92.7,49.3,0.0028803695
30.9,46.9,0.18419605
14.7,45.3,0.7924831
-24.5,40.9,0.0049283905
-38.7,34.1,0.0011684918
-44.9,33.3,0.19470768
-17.3,33.1,0.02988789
78.5,32.9,0.8507844
53.7,31.7,0.9365077
40.3,30.3,0.9365077
58.5,27.9,0.9365077
59.9,25.9,0.9365077
72.3,25.5,0.9365077
5.70000000000002,22.9,0.8951407
-15.7,15.3,0.0019626105
28.5,14.5,0.9365077
-13.7,12.1,0.033581056
8.5,8.3,0.1443484
-77.3,8.09999999999999,0.9365077
-6.69999999999999,6.69999999999999,0.07722649
-7.69999999999999,5.09999999999999,0.07678705
-50.9,1.89999999999999,0.1367698
10.5,1.89999999999999,0.051996652
15.7,1.69999999999999,0.050890524
-30.1,0.0999999999999943,0.0715003
-25.9,0.0999999999999943,0.0685304
-27.1,-0.900000000000006,0.075113185
-16.5,-1.10000000000001,0.06147077
-68.1,-1.30000000000001,0.05929992
-20.7,-1.7,0.053470466
43.7,-3.30000000000001,0.9365077
28.9,-5.30000000000001,0.069300264
30.7,-5.5,0.068501204
-4.5,-5.90000000000001,0.06265834
-5.5,-6.90000000000001,0.08830045
-5.89999999999998,-8.7,0.40288776
9.90000000000001,-14.3,0.08511628
-25.5,-16.3,0.04727705
-26.3,-16.7,0.05148784
25.5,-17.1,0.9365077
42.7,-20.5,0.024931988
32.3,-23.1,0.047906738
25.3,-24.3,0.053502075
6.5,-24.5,0.060293075
10.7,-25.5,0.04916191
3.90000000000001,-26.5,0.14049472
42.7,-28.1,0.06815022
20.3,-29.7,0.12792774
44.9,-29.9,0.07498821
28.9,-31.9,0.0017765358
12.1,-32.7,0.015269092
-31.3,-33.1,0.062978715
27.3,-34.3,0.06720813
88.3,-34.3,0.003807264
44.9,-35.5,0.0028869861
-6.69999999999999,-35.9,0.11668683
29.9,-35.9,0.06680805
-23.7,-36.5,0.15868865
24.5,-37.7,0.0022309492
77.5,-38.3,0.0011418477
-3.69999999999999,-39.7,0.0023538587
72.1,-39.9,0.0019521288
80.7,-40.3,0.0011400309
12.5,-40.5,0.0027214983
-27.9,-46.5,0.24527405
86.3,-46.7,0.0015788549
35.5,-47.3,0.08980689
28.5,-47.7,0.1007356
65.3,-47.9,0.0017850883
59.1,-48.9,0.2409399
79.3,-49.3,0.003203863
88.5,-50.1,0.0015935263
16.5,-50.7,0.16219664
51.5,-51.3,0.23019148
38.9,-52.7,0.19355652
67.7,-56.5,0.002782851
-21.3,-56.7,0.2423189
74.5,-60.3,0.124623165
20.3,-63.3,0.01549977
-15.9,-63.9,0.660779
60.3,-73.1,0.020355083
