x,y,insect.M.distribution90t5.3_PA1_RUN1 logistic values
1.3308,35.7007,0.68655866
-40.8758,36.1436,0.54946434
0.5533,36.0223,0.6865377
77.9262,56.7389,0.5103654
0.71,35.9525,0.6865403
-40.7807,36.1015,0.54946434
57.2682,40.9914,0.5679061
-40.8758,36.1436,0.54946434
0.6689,35.7614,0.68655866
1.2819,37.671,0.68616664
-51.6012,-1.9385,0.2629376
30.9553,36.0985,0.5867639
1.3308,35.7007,0.68655866
1.3308,35.7007,0.68655866
12.5009,-39.3696,0.5240833
1.8059,36.7052,0.6865479
0.71,35.9525,0.6865403
28.916,11.0942,0.495004
1.1903,29.1038,0.33379453
0.5533,36.0223,0.6865377
0.6689,35.7614,0.68655866
-40.8758,36.1436,0.54946434
42.7178,33.0179,0.55844283
126.5422,51.0326,0.3056202
-150.7,78.7,0.22536258
-111.1,78.7,0.3554089
-167.9,78.5,0.27817282
-126.7,78.3,0.35818353
137.3,77.5,0.37487352
-176.1,75.1,0.45137343
121.1,75.1,0.3576442
5.30000000000001,65.7,0.001051095
-7.29999999999998,62.3,0.38855314
21.1,60.5,0.5506162
38.1,59.7,0.345081
83.3,58.5,0.3856176
49.7,57.7,0.6309516
64.9,57.3,0.6928792
65.3,55.5,0.7247617
49.1,53.7,0.6581951
38.5,53.1,0.6996769
54.1,51.7,0.66514283
131.1,50.9,0.35997093
89.1,50.5,0.13045292
-25.5,46.5,0.6149082
15.9,43.3,0.6571343
29.9,42.5,0.61769074
91.7,41.9,0.2781045
4.10000000000002,39.5,0.67360574
1.30000000000001,38.7,0.67727184
82.9,37.9,0.18101273
73.7,35.9,0.5726034
80.7,31.5,0.57961875
-4.69999999999999,31.1,0.58801836
86.7,29.1,0.50878334
45.1,26.1,0.48026693
99.1,25.9,0.24806973
18.1,25.7,0.49799493
67.5,23.1,0.5220856
100.7,19.1,0.058337152
65.1,18.3,0.53726274
5.70000000000002,17.1,0.58916205
33.9,13.9,0.5751121
17.7,12.7,0.57711685
81.5,12.5,0.5318598
36.3,11.7,0.5759626
120.1,11.7,0.2982311
11.5,9.69999999999999,0.50334233
120.5,9.69999999999999,0.34074825
30.9,9.5,0.4560659
22.1,7.3,0.35036388
22.7,7.3,0.3468146
-11.3,5.69999999999999,0.3747169
10.7,4.09999999999999,0.4011854
12.3,2.69999999999999,0.3489842
19.7,1.5,0.24804468
22.3,0.699999999999989,0.28531623
-50.3,0.5,0.3476854
-1.69999999999999,-0.900000000000006,0.29071167
34.7,-4.7,0.3596894
-43.1,-8.30000000000001,0.56746995
-40.7,-8.5,0.5602502
22.9,-10.5,0.4096388
48.9,-10.5,0.5165557
-51.1,-10.7,0.56627727
5.90000000000001,-11.5,0.48888835
24.7,-11.7,0.49468517
-51.3,-14.5,0.32658198
-20.1,-15.3,0.4587795
7.90000000000001,-18.3,0.47350746
4.90000000000001,-19.5,0.3555684
-50.1,-20.5,0.12917188
25.7,-21.7,0.36855814
11.5,-24.7,0.30082813
22.9,-26.7,0.34733096
-23.1,-29.9,0.575749
44.9,-29.9,0.567111
-43.9,-30.7,0.35837707
-28.1,-31.3,0.49156138
16.1,-33.3,0.51960635
7.10000000000002,-34.1,0.43491188
16.9,-34.3,0.38268676
24.1,-34.7,0.39181256
-34.1,-36.1,0.39082748
0.300000000000011,-36.5,0.40110588
-39.3,-42.1,0.3461332
3.70000000000002,-43.5,0.40700307
98.1,-47.3,0.6808567
-0.0999999999999943,-47.5,0.3485519
2.90000000000001,-50.1,0.27561688
46.7,-62.1,0.71737516
144.7,-62.3,0.21213743
108.9,-64.3,0.51565915
32.3,-64.5,0.27795702
75.9,-65.1,0.06542949
136.5,-66.1,0.28644934
66.1,-66.3,0.06142238
88.3,-67.1,0.014486741
110.3,-67.1,0.5156593
99.7,-68.7,0.6703568
61.9,-73.1,8.023843E-12
67.5,-75.1,0.51741153
9.10000000000002,-79.1,1.0066455E-11
59.5,-79.9,0.2841688
