x,y,insect.M.distribution70t5.3_PA1_RUN1 logistic values
-54.1515,36.6608,0.7094163
-54.1515,36.6608,0.7094163
-168.9006,-56.5336,0.49451724
-49.2426,40.4999,0.6591153
1.2062,33.6762,0.42481092
-151.3,81.3,0.38293844
-108.9,79.9,0.36848506
-87.7,79.7,0.63264817
173.7,79.1,0.39741096
-174.3,77.9,0.61640257
-152.5,77.9,0.2992495
-129.9,77.9,0.38111886
-0.0999999999999943,72.7,0.054608114
-8.09999999999999,69.1,0.09283958
-15.5,68.7,0.3389031
-4.89999999999998,66.5,0.3265112
5.70000000000002,64.3,0.21456942
0.300000000000011,63.5,0.04478216
-13.7,60.3,0.12060759
-34.3,58.3,0.37605527
67.3,57.1,0.40465865
-42.5,54.3,0.3147428
-17.9,50.5,0.6221646
68.9,45.7,0.21417728
13.3,44.7,0.54502344
2.70000000000002,41.1,0.6175628
39.3,41.1,0.61116374
41.1,39.9,0.62927276
57.3,39.1,0.5078191
16.5,30.7,0.6543538
-1.89999999999998,30.1,0.6431696
103.3,28.3,0.49093404
74.3,27.5,0.4389639
84.3,26.5,0.05468672
31.5,24.5,0.6553046
48.9,20.9,0.46738464
7.70000000000002,20.3,0.6049671
37.7,16.5,0.6878579
-9.89999999999998,15.9,0.35354486
37.5,13.1,0.60304374
106.5,12.3,0.4864968
12.3,11.1,0.4654041
14.1,10.3,0.48958805
117.9,10.3,0.22299589
117.3,10.1,0.22299589
99.3,9.3,0.5888921
-18.7,9.09999999999999,0.6143858
1.10000000000002,8.3,0.2301209
35.1,8.3,0.47434297
37.5,8.3,0.50098217
114.1,7.3,0.6107691
-15.7,7.09999999999999,0.36069727
22.9,6.3,0.42414394
43.1,2.09999999999999,0.6161651
31.9,1.3,0.41146493
8.70000000000002,-0.300000000000011,0.23653455
-50.3,-0.5,0.2953238
13.1,-0.700000000000003,0.34883234
-52.3,-3.5,0.45466715
0.5,-3.90000000000001,0.61965984
35.5,-5.10000000000001,0.39316034
33.3,-6.30000000000001,0.46137547
-51.7,-9.10000000000001,0.4751801
29.5,-9.90000000000001,0.4877823
13.5,-10.9,0.30184352
36.3,-12.1,0.6733658
-34.5,-14.3,0.42567492
-55.9,-15.3,0.023340698
-37.5,-15.3,0.31139994
-43.5,-16.1,0.2432224
8.70000000000002,-17.5,0.2245313
3.5,-18.5,0.548757
57.5,-19.5,0.2649055
10.9,-20.1,0.10892998
17.5,-20.3,0.43608832
-28.1,-22.7,0.04254206
11.5,-23.5,0.120236844
73.3,-23.5,0.6688927
62.5,-24.1,0.25993374
58.3,-24.7,0.24669687
7.70000000000002,-24.9,0.01756989
57.9,-27.9,0.14689815
-56.3,-30.5,0.010074834
25.5,-32.7,0.56458765
2.70000000000002,-33.9,0.23437864
38.7,-35.1,0.36399183
9.90000000000001,-38.9,0.2078605
4.10000000000002,-45.7,0.49837634
141.1,-48.9,0.4270864
100.5,-49.3,0.5969361
131.3,-49.7,0.2558772
109.5,-52.1,0.08367402
103.3,-52.7,0.17765644
141.7,-56.1,0.42802778
147.1,-56.5,0.3629974
136.5,-58.9,0.3945145
110.1,-60.3,0.2969204
144.7,-60.3,0.4248881
120.1,-69.5,0.07629562
118.9,-70.7,0.037782807
115.5,-70.9,0.04284177
22.9,-77.1,0.015224417
8.10000000000002,-80.1,0.18585373
35.5,-80.1,0.32506096
59.1,-80.5,0.013139755
