predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,0.3051,31.8897,1941.20720536993,-3416.63358382377,-412.38312785609
predict,98.152,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1494,46.0924,1020.60240868674,7784.29508271522,-762.782377455665
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.1498,46.0909,1020.60240868674,7784.29508271522,-762.782377455665
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1446,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,98.1736,46.0964,1020.60240868674,7784.29508271522,-762.782377455665
predict,0.8028,34.4261,-2186.68683604435,-2798.99448348327,1093.93249076695
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,22.6816,33.4427,2624.09103122528,-3402.56254077573,503.283303674893
predict,168.3,77.7,6533.09261217569,-3030.43886308536,-918.100406035
predict,164.7,75.5,6471.20611671591,-2566.52112232867,-964.701085125874
predict,113.5,74.9,6456.48262677178,-1503.90830509958,-1004.11258059801
predict,115.3,74.3,6451.25843772754,-1732.86530700609,-993.32402598104
predict,119.9,72.9,6627.39020729894,3795.78635678165,-1248.43613031294
predict,143.7,71.1,6785.53064441465,8263.80215196738,-1458.0625474925
predict,123.1,70.1,6518.11573212181,743.37262219749,-1102.22288108224
predict,59.5,64.7,-14239.898690933,-1313.56862488081,648.948976430788
predict,0.700000000000017,61.3,6360.62014932342,836.874370800478,-1132.61490939936
predict,52.9,59.1,-5253.11504008195,-1431.41956500029,122.894100125492
predict,-18.1,57.9,6527.01489528764,-1819.57467569916,-982.871923794462
predict,62.3,56.9,-9055.80339087833,-2177.28686649209,1040.92865063562
predict,99.1,54.5,-8120.7460049721,14923.976314786,948.839487980025
predict,26.9,54.1,2634.76262470947,-2322.86073871442,-954.935377829384
predict,15.9,53.1,3908.64892050482,2441.21598877784,-1258.76844088131
predict,56.3,48.9,1293.55643070412,-928.032093055632,-1096.0273512729
predict,52.5,48.5,2085.13199728857,-2273.68305441324,-626.289818056718
predict,59.7,48.3,2089.28074231432,994.589402894383,-839.602336622923
predict,-19.9,44.1,-7434.91423639827,2355.82997698263,3372.07317291235
predict,25.1,44.1,3986.85382524521,-1469.70696811992,-19.1659930270426
predict,74.5,43.7,3070.84763925083,642.752414955087,-481.852888485184
predict,-11.1,42.1,5914.73231922524,217.472807898838,-1047.30883452463
predict,61.1,42.1,2459.10173474381,-2539.19384783536,-455.000917787161
predict,13.9,40.5,5390.05268561701,-2571.83961532898,-789.013751927258
predict,57.1,40.5,1798.8305498651,-3363.46914622708,933.158907020752
predict,49.7,40.1,2103.87002807614,-3168.63204458391,979.033325893861
predict,-6.5,39.7,-2020.04880054629,-3207.46415577206,-437.406307668844
predict,-24.1,35.3,-12918.2755059304,1063.81831099878,6325.45613318177
predict,10.9,35.1,1812.47259061632,-3412.36376275802,-98.4216858979166
predict,85.3,33.1,2528.13708223474,-903.388785656087,819.353733914343
predict,-31.5,30.3,-3309.88723768572,2713.22980429143,1832.97518070871
predict,-28.9,29.7,1650.54568310046,-2201.60013775395,1280.06644281332
predict,85.3,26.5,2257.38820543248,1697.02293351759,818.459275479091
predict,85.3,23.7,960.57847899206,-65.408788822463,1353.88320048487
predict,107.3,18.5,4171.27404090288,8326.11639556853,-744.368137179367
predict,72.1,17.9,2452.89453510333,-3323.02976245392,234.211012131319
predict,-13.9,16.9,1622.67945979532,-182.06588444604,1178.01340838401
predict,36.3,9.09999999999999,3084.09366975099,-3040.50989000445,699.933662732007
predict,-31.1,8.69999999999999,5242.36750608593,1123.33176269358,-333.304288064804
predict,-45.5,6.89999999999999,6625.17163432016,-2188.66356164435,-961.992426965061
predict,-16.1,5.09999999999999,5465.02248778312,-1051.85343625331,-594.39176291806
predict,122.7,3.3,6545.30303285066,-3423.36204746249,-928.218648665283
predict,8.5,1.69999999999999,6578.46730056719,-1034.74030743999,-1027.75523826072
predict,-24.3,1.3,6572.39952376024,-737.460373263716,-1034.31489363389
predict,128.3,1.09999999999999,6552.55814272456,-3559.36818010571,-924.002606822282
predict,16.5,0.0999999999999943,6615.81275091252,307.489413532233,-1095.49400056155
predict,3.70000000000002,-0.100000000000009,6601.34824676799,48.6423650097472,-1102.92303556041
predict,-36.1,-0.900000000000006,6593.21705383713,-2673.92840587673,-938.011309137653
predict,-29.5,-1.5,6572.2081270718,-3070.26153817882,-923.180074281503
predict,-19.3,-1.7,6589.23146393865,-1225.27268026983,-1020.45351201969
predict,-21.3,-1.90000000000001,6593.13507637121,-1053.98121796774,-1028.51607985631
predict,-44.3,-5.5,6143.35575825486,-64.0676775866111,-866.318638626602
predict,8.5,-5.5,6254.67429002278,600.220186045287,-1115.94611202715
predict,34.5,-6.10000000000001,6418.33452900115,-2017.08953336281,-1010.9279547611
predict,3.90000000000001,-7.10000000000001,6076.54736157168,2306.10010148295,-1167.27543867242
predict,-44.9,-8.5,4567.77376951343,10949.7945966749,-348.658569694417
predict,46.1,-13.1,3898.62667115249,-3439.34122968512,333.28104041306
predict,-20.7,-15.7,2462.87408601064,279.218891391209,986.665717734521
predict,-32.7,-15.9,2686.16421166367,-759.675911779834,616.669142747566
predict,-29.1,-19.3,1926.87804556568,-365.252431628328,1048.89941494728
predict,-30.1,-26.7,3285.20572723426,-1053.80120826878,-395.276806268039
predict,21.7,-28.1,2844.23971681371,-572.948254248262,-475.745499073601
predict,11.1,-28.5,2963.64044207414,3910.97020924665,-602.317016104123
