x,y,insect.M.distribution90t9.3_PA1_RUN1 logistic values
1.3308,35.7007,0.79427415
-40.8758,36.1436,0.8877536
0.5533,36.0223,0.7943054
77.9262,56.7389,0.027592653
0.71,35.9525,0.794376
-40.7807,36.1015,0.8877536
57.2682,40.9914,0.5954583
-40.8758,36.1436,0.8877536
0.6689,35.7614,0.79427415
1.2819,37.671,0.56240875
-51.6012,-1.9385,0.12471543
30.9553,36.0985,0.55502
1.3308,35.7007,0.79427415
1.3308,35.7007,0.79427415
12.5009,-39.3696,0.24614571
1.8059,36.7052,0.79459053
0.71,35.9525,0.794376
28.916,11.0942,0.42654067
1.1903,29.1038,0.12193253
0.5533,36.0223,0.7943054
0.6689,35.7614,0.79427415
-40.8758,36.1436,0.8877536
42.7178,33.0179,0.57656395
126.5422,51.0326,0.1039645
13.9068,40.34,0.76656556
-40.8967,36.1455,0.8877536
57.2682,40.9914,0.5954583
13.7672,40.6559,0.7665607
12.9759,40.4924,0.7665652
30.2265,15.069,0.6110153
28.9386,11.1209,0.42654067
6.6589,34.181,0.7580103
-51.6012,-1.9385,0.12471543
28.9386,11.1209,0.42654067
42.7178,33.0179,0.57656395
74.7522,54.4061,0.43798685
13.9068,40.34,0.76656556
1.7167,37.8222,0.56240875
1.2819,37.671,0.56240875
-150.7,78.7,0.037878864
-111.1,78.7,0.08419363
-168.1,78.5,0.0818368
-126.7,78.3,0.09193936
137.3,77.5,0.07310415
-176.3,75.1,0.32415098
120.7,75.1,0.09542719
5.10000000000002,65.7,5.986956E-11
-7.69999999999999,62.3,0.028500376
20.7,60.5,0.017179294
37.7,59.7,0.0015709171
83.1,58.5,0.009419218
49.7,57.7,0.10091514
64.5,57.3,0.25645486
64.7,55.5,0.70889336
48.7,53.7,0.3403239
38.7,53.1,0.25131014
54.1,51.7,0.35305575
130.7,50.9,0.10796272
88.9,50.5,8.594988E-7
-2.69999999999999,47.5,0.73220235
-25.5,46.5,0.44221118
15.5,43.3,0.754556
29.3,42.5,0.281732
91.3,41.9,0.0022934566
3.90000000000001,39.5,0.6237759
1.5,38.7,0.3584003
83.3,37.9,1.3996308E-5
73.9,35.9,0.23600934
81.3,31.5,0.28752163
-5.09999999999999,31.1,0.45956033
0.100000000000023,29.9,0.039454717
88.1,29.1,0.23718297
67.3,23.1,0.5021297
101.3,19.1,5.7246837E-7
7.10000000000002,17.1,0.639557
35.3,13.9,0.6080773
-10.9,12.7,0.3104904
81.9,12.5,0.52183473
-19.1,11.7,0.5800535
36.9,11.7,0.61079377
36.9,11.5,0.61079377
-4.69999999999999,9.69999999999999,0.23754674
38.7,9.5,0.42834312
-20.3,7.3,0.26620588
27.3,7.3,0.0776109
-5.09999999999999,4.69999999999999,0.11109287
47.3,-0.5,0.33625183
29.5,-0.700000000000003,0.122483976
29.9,-0.900000000000006,0.122483976
21.1,-1.5,0.1231446
13.7,-2.7,0.28238574
38.5,-4.10000000000001,0.19295846
-28.3,-5.7,0.10594141
22.7,-8.30000000000001,0.18116607
-40.5,-8.5,0.21274106
35.3,-9.7,0.15857857
-14.9,-10.5,0.4828073
10.1,-10.5,0.36168215
-19.3,-10.7,0.15282072
16.5,-11.7,0.24510163
-51.3,-14.5,0.07123825
3.90000000000001,-15.3,0.23001213
7.5,-18.3,0.24940358
21.5,-18.3,0.19876243
-34.3,-19.5,0.15801886
-50.1,-20.5,7.6846925E-5
29.9,-21.7,0.14417617
9.5,-24.7,0.07913674
51.1,-25.7,0.5047842
-42.5,-25.9,0.26980186
-33.9,-26.1,0.21089622
22.9,-26.7,0.09667599
-21.9,-29.9,0.4231256
-29.3,-30.7,0.22575828
-27.1,-31.3,0.16799703
15.5,-33.3,0.12228152
8.5,-34.1,0.4881542
18.3,-34.3,0.44538876
23.1,-34.7,0.025097344
-33.1,-36.1,0.16720457
0.5,-36.5,0.6530296
-37.5,-42.1,0.26871774
5.5,-43.5,0.2375775
96.1,-47.3,0.78328335
0.5,-50.1,0.11817537
47.3,-62.1,0.4123183
144.5,-62.3,0.03376003
108.7,-64.3,0.15009487
32.3,-64.5,2.9489154E-4
75.7,-65.1,4.998555E-6
135.7,-66.1,0.0876304
67.3,-66.3,4.181872E-6
76.9,-67.1,4.742494E-6
122.3,-67.1,0.23959564
99.9,-68.7,0.7768655
61.9,-73.1,2.5092476E-32
67.1,-75.1,0.2374381
8.90000000000001,-79.1,1.792009E-30
59.7,-79.9,0.081556395
