x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.0
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
1.5912,-50.8041,0.0
11.9309,35.4279,0.0
102.3723,-58.511,0.0
-20.1369,14.1948,0.0
102.3523,-58.5012,0.0
102.2298,-58.5503,0.0
91.1668,29.8358,0.0
11.9309,35.4279,0.0
11.9309,35.4279,0.0
-32.0802,-45.4725,0.0
113.3359,47.9227,0.0
1.4967,-51.8153,0.0
-32.0802,-45.4725,0.0
132.1,80.9,0.0
136.7,79.9,0.0
4.10000000000002,79.1,0.0
35.1,79.1,0.0
103.1,78.9,0.0
72.7,78.3,0.0
35.5,74.5,0.0139970975
52.3,74.5,0.0
83.1,74.5,0.0
40.7,73.1,0.0140705
74.7,68.5,0.0
89.3,65.5,0.0
64.5,65.3,0.0
73.1,64.1,0.0
-20.7,63.7,0.0
55.7,61.3,0.0
80.1,59.3,0.0
-10.5,59.1,0.0
28.9,59.1,0.0
78.7,57.9,0.0
90.5,55.3,0.0
59.1,54.9,0.0
53.3,51.3,0.0
44.1,49.3,0.0
-6.09999999999999,46.7,0.0
2.30000000000001,43.5,0.0
15.7,42.7,0.0
31.9,39.7,0.0
-40.9,36.3,0.0
-14.1,31.1,0.0
109.7,30.9,0.0
-36.7,30.7,0.0
-15.7,29.5,0.0
6.90000000000001,28.9,0.0
4.90000000000001,26.5,0.0
-8.09999999999999,23.5,0.0
-57.1,22.3,0.0
65.3,21.7,0.0
56.9,21.5,0.0
-32.7,20.9,0.0
62.9,19.7,0.0
0.100000000000023,16.7,0.0
-54.9,14.1,0.0
-2.5,14.1,0.0
109.7,13.9,0.0
-43.5,12.5,0.0
-22.1,9.89999999999999,0.0
29.3,8.69999999999999,0.0
-32.9,6.89999999999999,0.0
-10.7,5.69999999999999,0.0
29.3,3.5,0.0
-33.7,2.09999999999999,0.0
-38.7,1.3,0.0
7.70000000000002,0.899999999999991,0.0
18.3,0.699999999999989,0.0
29.3,-5.10000000000001,0.0
-34.5,-8.7,0.0
-1.29999999999998,-9.7,0.0
-49.3,-11.3,0.0
3.30000000000001,-11.3,0.0
5.30000000000001,-11.3,0.0
-34.7,-12.3,0.0
-52.9,-12.7,0.0
20.1,-13.7,0.0
-25.9,-15.1,0.0
27.9,-15.3,0.0
8.30000000000001,-17.1,0.0
-6.29999999999998,-18.1,0.0
-21.3,-20.9,0.0
-6.09999999999999,-24.5,0.0
-26.5,-25.9,0.0
1.70000000000002,-26.7,0.0
22.3,-26.7,0.0
14.3,-27.3,0.0
28.3,-29.5,0.0
-26.5,-30.3,0.0
11.5,-33.1,0.0
80.5,-33.9,1.34403845E-5
68.7,-34.1,0.0
82.9,-34.5,0.0
1.10000000000002,-35.9,0.0
78.7,-35.9,0.0
-29.1,-37.7,0.0
29.1,-38.7,0.0
5.10000000000002,-42.1,0.0
84.1,-42.1,0.0
74.3,-43.5,0.0
26.9,-46.1,0.0
-12.1,-46.9,0.0
6.5,-48.9,0.0
75.1,-49.5,0.0
43.5,-50.3,0.0
-31.1,-51.7,0.0
99.7,-53.3,0.0
63.7,-55.9,0.0
101.5,-57.1,0.0
85.9,-61.5,0.0
24.7,-62.3,0.0
30.1,-63.3,0.0
18.7,-76.7,0.0
