x,y,insect.M.distribution220t7.2_PA1_RUN1 logistic values
15.5624,35.4876,0.5194573
8.3977,34.0762,0.46097484
-32.0802,-45.4725,0.46997488
-32.0802,-45.4725,0.46997488
102.3723,-58.511,0.55487007
10.7859,32.6553,0.54656434
91.6036,28.9099,0.53634363
10.7859,32.6553,0.54656434
10.7666,32.6534,0.54656434
29.5466,40.7095,0.5136542
102.2257,-58.5488,0.55487007
1.5912,-50.8041,0.4317747
11.9309,35.4279,0.49242225
102.3723,-58.511,0.55487007
-20.1369,14.1948,0.4969724
102.3523,-58.5012,0.55487007
102.2298,-58.5503,0.55487007
91.1668,29.8358,0.53633684
11.9309,35.4279,0.49242225
11.9309,35.4279,0.49242225
-32.0802,-45.4725,0.46997488
113.3359,47.9227,0.5411098
1.4967,-51.8153,0.43121627
-32.0802,-45.4725,0.46997488
132.1,80.9,0.43965015
136.7,79.9,0.33475667
4.10000000000002,79.1,0.4340288
35.1,79.1,0.41761044
103.1,78.9,0.40416628
72.7,78.3,0.4141023
35.5,74.5,0.014254427
52.3,74.5,0.56131047
83.1,74.5,0.45112818
40.7,73.1,0.014254427
74.7,68.5,0.56481445
89.3,65.5,0.014254427
64.5,65.3,0.2957842
73.1,64.1,0.3020243
-20.7,63.7,0.391528
55.7,61.3,0.53442675
80.1,59.3,0.43737096
-10.5,59.1,0.3874866
28.9,59.1,0.5067401
78.7,57.9,0.460531
90.5,55.3,0.5151157
59.1,54.9,0.5701423
53.3,51.3,0.5638369
44.1,49.3,0.54394776
-6.09999999999999,46.7,0.44356278
2.30000000000001,43.5,0.4778184
15.7,42.7,0.57021344
31.9,39.7,0.56106
-40.9,36.3,0.5399229
-14.1,31.1,0.4915261
109.7,30.9,0.5510333
-36.7,30.7,0.48374182
-15.7,29.5,0.5216248
6.90000000000001,28.9,0.5108403
4.90000000000001,26.5,0.51076543
-8.09999999999999,23.5,0.51493216
-57.1,22.3,0.5257769
65.3,21.7,0.51499623
56.9,21.5,0.51214874
-32.7,20.9,0.54032713
62.9,19.7,0.51046145
0.100000000000023,16.7,0.5286999
-54.9,14.1,0.4688897
-2.5,14.1,0.49895146
109.7,13.9,0.51011384
-43.5,12.5,0.47452313
-22.1,9.89999999999999,0.45902824
29.3,8.69999999999999,0.45185885
-32.9,6.89999999999999,0.39325917
-10.7,5.69999999999999,0.38988152
29.3,3.5,0.38183853
-33.7,2.09999999999999,0.39325485
-38.7,1.3,0.3886691
7.70000000000002,0.899999999999991,0.38330668
18.3,0.699999999999989,0.38505077
29.3,-5.10000000000001,0.3872415
-34.5,-8.7,0.45043212
-1.29999999999998,-9.7,0.45373443
-49.3,-11.3,0.49936917
3.30000000000001,-11.3,0.49618852
5.30000000000001,-11.3,0.49586114
-34.7,-12.3,0.49503347
-52.9,-12.7,0.49422425
20.1,-13.7,0.49462643
-25.9,-15.1,0.5264574
27.9,-15.3,0.5134718
8.30000000000001,-17.1,0.52045023
-6.29999999999998,-18.1,0.5278893
-21.3,-20.9,0.5516988
-6.09999999999999,-24.5,0.52188325
-26.5,-25.9,0.53178126
1.70000000000002,-26.7,0.51116496
22.3,-26.7,0.5043037
14.3,-27.3,0.5089681
28.3,-29.5,0.51095617
-26.5,-30.3,0.488689
11.5,-33.1,0.5686329
80.5,-33.9,0.5573659
68.7,-34.1,0.56166804
82.9,-34.5,0.5509432
1.10000000000002,-35.9,0.20201275
78.7,-35.9,0.5570061
-29.1,-37.7,0.53208
29.1,-38.7,0.5677024
5.10000000000002,-42.1,0.5156415
84.1,-42.1,0.5464738
74.3,-43.5,0.52813953
26.9,-46.1,0.49872923
-12.1,-46.9,0.44833717
6.5,-48.9,0.42610505
75.1,-49.5,0.5053555
43.5,-50.3,0.44923258
-31.1,-51.7,0.4295225
99.7,-53.3,0.55188733
63.7,-55.9,0.4480598
101.5,-57.1,0.5549949
85.9,-61.5,0.5585116
24.7,-62.3,0.44191062
30.1,-63.3,0.49632868
18.7,-76.7,0.51719254
