x,y,insect.M.distribution230t7.3_PA2_RUN1 logistic values
-0.5956,-59.9183,0.97078866
-3.1882,-58.9868,0.97078866
72.2225,53.8274,0.97078866
-34.0196,-45.5096,0.86259353
64.1849,55.1534,0.53487927
-18.0572,5.0463,0.45281792
118.3176,-58.3883,0.5777472
89.7819,22.4683,0.9267785
-19.7049,4.0879,0.5159425
118.3176,-58.3883,0.5777472
118.2538,-58.3227,0.5777472
118.269,-58.3267,0.5777472
-34.0196,-45.5096,0.86259353
15.1137,27.9758,0.5068336
90.3889,21.6403,0.9494588
118.273,-58.3286,0.5777472
4.4946,-36.7007,0.0040598973
-19.4187,3.1,0.42523682
-35.8662,-50.204,0.59198916
-35.4933,-47.6342,0.7991844
-3.1882,-58.9868,0.97078866
-34.1708,-44.33,0.7419927
-5.649,-59.4802,0.6556856
-35.4933,-47.6342,0.7991844
-3.1882,-58.9868,0.97078866
-3.1265,-60.2977,0.97078866
-5.7095,-59.4995,0.6556856
-19.7049,4.0879,0.5159425
118.1832,-58.3847,0.5347242
-35.4819,-47.637,0.7991844
-18.0572,5.0463,0.45281792
-35.4933,-47.6342,0.7991844
15.1137,27.9758,0.5068336
13.6961,24.814,0.22580181
-34.0196,-45.5096,0.86259353
105.312,45.6176,0.2109656
-3.1637,-60.3255,0.97078866
-1.4929,-59.8521,0.97078866
118.269,-58.3267,0.5777472
18.7572,16.4381,0.97078866
1.0614,-59.3037,0.97078866
-40.0616,-51.8657,0.6279503
-3.7202,-59.1206,0.6420608
-34.1708,-44.33,0.7419927
-35.5109,-47.6319,0.7991844
118.3176,-58.3883,0.5777472
-0.5956,-59.9183,0.97078866
90.3889,21.6403,0.9494588
103.9409,25.9619,0.34432495
17.6714,17.9519,0.97078866
93.9,85.9,0.97078866
-71.1,85.1,0.013768093
-3.09999999999999,83.7,0.0030908312
40.1,83.5,0.0036001357
-11.7,83.1,0.0043695318
-7.69999999999999,82.7,0.0069454634
89.1,81.9,0.15732916
-29.9,80.5,0.030532377
30.7,78.9,0.024273844
-55.7,78.5,0.03808208
-38.1,78.3,0.032303754
65.3,77.3,0.1690513
-80.7,76.7,0.026529208
36.1,76.3,0.06028957
58.1,76.1,0.17354625
17.7,72.7,0.57710785
37.7,70.9,0.14802706
41.9,66.1,0.19924083
29.7,60.1,0.27018988
64.7,58.5,0.006233911
117.1,57.1,0.2881213
20.5,56.5,0.030283036
97.7,54.3,0.31114882
43.3,50.1,0.3341078
37.9,49.3,0.28949893
43.3,46.9,0.2089539
87.3,45.3,0.052234787
87.9,44.9,0.2353614
6.70000000000002,43.7,0.17488518
54.1,43.7,0.35383233
-10.3,42.3,0.5254083
59.3,42.1,0.2937491
75.9,40.9,0.326461
55.7,38.9,0.4106426
19.3,38.7,0.95443135
-1.29999999999998,37.1,0.6415855
-32.3,35.5,0.0077976165
-4.29999999999998,33.3,0.12039995
24.5,31.7,0.24760194
99.3,23.7,0.3412689
-17.9,22.5,0.35962915
97.7,21.5,0.27461362
-30.3,17.9,0.37701574
-14.9,13.1,0.20318235
-20.9,12.5,0.19733444
-32.9,12.1,0.27929038
96.5,2.89999999999999,0.074560754
-5.89999999999998,2.09999999999999,0.22324792
-46.9,1.69999999999999,0.52878535
-41.9,1.3,0.29448918
-27.3,-0.300000000000011,0.38907644
-12.7,-0.300000000000011,0.09053644
7.10000000000002,-2.5,0.4155484
35.7,-2.5,0.007201674
-2.5,-2.7,0.054028988
38.3,-5.30000000000001,0.02430549
-12.1,-7.90000000000001,0.37606055
-48.1,-8.30000000000001,0.32296652
27.1,-8.5,0.57727915
-14.7,-9.10000000000001,0.25357085
-34.5,-10.3,0.27888638
9.5,-10.5,0.54753274
8.70000000000002,-21.1,0.2949586
-40.7,-24.3,0.23390442
13.5,-24.9,0.16363458
-27.7,-28.7,0.21940854
23.7,-31.5,0.55295676
31.1,-32.9,0.70677626
-32.9,-34.5,0.003458685
42.5,-34.5,0.63074213
-26.7,-35.1,8.729388E-5
-26.1,-37.1,0.28802148
10.9,-39.5,0.37658635
19.9,-41.1,0.4500271
-35.5,-42.5,0.650481
24.5,-42.5,0.1648541
-20.9,-42.7,0.29126137
85.5,-43.5,0.25485358
95.5,-45.1,0.23419687
52.9,-45.7,0.15180133
-20.1,-47.3,0.13921212
40.3,-48.7,0.17441127
90.9,-48.9,0.16585322
67.1,-49.5,0.752477
73.7,-55.5,0.17667179
15.9,-55.9,0.53363407
-0.699999999999989,-56.1,0.7939306
19.3,-57.3,0.5301118
20.3,-58.9,0.5918926
57.3,-58.9,0.7402571
78.9,-60.3,0.16095589
50.5,-60.7,0.3355261
14.5,-61.1,0.29607022
35.1,-62.1,0.97078866
48.7,-64.3,0.14266734
56.7,-65.3,0.1299804
74.5,-66.9,0.16089593
47.7,-70.7,0.30363604
122.3,-78.1,0.10551773
66.9,-78.9,0.033519994
