x,y,insect.M.distribution230t7.1_PA2_RUN2 logistic values
-0.5956,-59.9183,0.5
-3.1882,-58.9868,0.5
72.2225,53.8274,0.5
-34.0196,-45.5096,0.5
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.5
89.7819,22.4683,0.5
-19.7049,4.0879,0.5
118.3176,-58.3883,0.5
118.2538,-58.3227,0.5
118.269,-58.3267,0.5
-34.0196,-45.5096,0.5
15.1137,27.9758,0.5
90.3889,21.6403,0.5
118.273,-58.3286,0.5
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.5
-35.4933,-47.6342,0.5
-3.1882,-58.9868,0.5
-34.1708,-44.33,0.5
-5.649,-59.4802,0.5
-35.4933,-47.6342,0.5
-3.1882,-58.9868,0.5
-3.1265,-60.2977,0.5
-5.7095,-59.4995,0.5
-19.7049,4.0879,0.5
118.1832,-58.3847,0.5
-35.4819,-47.637,0.5
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.5
15.1137,27.9758,0.5
13.6961,24.814,0.0
-34.0196,-45.5096,0.5
105.312,45.6176,0.0
-3.1637,-60.3255,0.5
-1.4929,-59.8521,0.5
118.269,-58.3267,0.5
18.7572,16.4381,0.5
1.0614,-59.3037,0.5
-40.0616,-51.8657,0.5
-3.7202,-59.1206,0.5
-34.1708,-44.33,0.5
-35.5109,-47.6319,0.5
118.3176,-58.3883,0.5
-0.5956,-59.9183,0.5
90.3889,21.6403,0.5
103.9409,25.9619,0.0
17.6714,17.9519,0.5
93.9,85.9,0.5
-71.1,85.1,0.0
-3.09999999999999,83.7,0.0
40.1,83.5,0.0
-11.7,83.1,0.0
-7.69999999999999,82.7,0.0
89.1,81.9,0.5
-29.9,80.5,0.0
30.7,78.9,0.0
-55.7,78.5,0.0
-38.1,78.3,0.0
65.3,77.3,0.0
-80.7,76.7,0.0
36.1,76.3,0.0
58.1,76.1,0.0
17.7,72.7,0.0
37.7,70.9,0.0
41.9,66.1,0.0
29.7,60.1,0.0
64.7,58.5,0.0
117.1,57.1,0.0
20.5,56.5,0.0
97.7,54.3,0.0
43.3,50.1,0.0
37.9,49.3,0.0
43.3,46.9,0.0
87.3,45.3,0.0
87.9,44.9,0.5
6.70000000000002,43.7,0.0
54.1,43.7,0.0
-10.3,42.3,0.5
59.3,42.1,0.0
75.9,40.9,0.0
55.7,38.9,0.0
19.3,38.7,0.0
-1.29999999999998,37.1,0.0
-32.3,35.5,0.0
-4.29999999999998,33.3,0.0
24.5,31.7,0.0
99.3,23.7,0.0
-17.9,22.5,0.0
97.7,21.5,0.0
-30.3,17.9,0.0
-14.9,13.1,0.0
-20.9,12.5,0.0
-32.9,12.1,0.0
96.5,2.89999999999999,0.0
-5.89999999999998,2.09999999999999,0.0
-46.9,1.69999999999999,0.0
-41.9,1.3,0.0
-27.3,-0.300000000000011,0.0
-12.7,-0.300000000000011,0.0
7.10000000000002,-2.5,0.0
35.7,-2.5,0.0
-2.5,-2.7,0.0
38.3,-5.30000000000001,0.0
-12.1,-7.90000000000001,0.0
-48.1,-8.30000000000001,0.0
27.1,-8.5,0.5
-14.7,-9.10000000000001,0.0
-34.5,-10.3,0.0
9.5,-10.5,0.0
8.70000000000002,-21.1,0.0
-40.7,-24.3,0.0
13.5,-24.9,0.0
-27.7,-28.7,0.0
23.7,-31.5,0.0
31.1,-32.9,0.5
-32.9,-34.5,0.0
42.5,-34.5,0.0
-26.7,-35.1,0.0
-26.1,-37.1,0.0
10.9,-39.5,0.0
19.9,-41.1,0.0
-35.5,-42.5,0.5
24.5,-42.5,0.0
-20.9,-42.7,0.0
85.5,-43.5,0.0
95.5,-45.1,0.0
52.9,-45.7,0.0
-20.1,-47.3,0.0
40.3,-48.7,0.0
90.9,-48.9,0.0
67.1,-49.5,0.0
73.7,-55.5,0.0
15.9,-55.9,0.5
-0.699999999999989,-56.1,0.5
19.3,-57.3,0.0
20.3,-58.9,0.5
57.3,-58.9,0.5
78.9,-60.3,0.0
50.5,-60.7,0.0
14.5,-61.1,0.0
35.1,-62.1,0.0
48.7,-64.3,0.0
56.7,-65.3,0.0
74.5,-66.9,0.0
47.7,-70.7,0.0
122.3,-78.1,0.0
66.9,-78.9,0.0
