x,y,insect.M.distribution110t9.3_PA2_RUN2 logistic values
95.5153,46.077,0.95316863
94.3441,39.1797,0.95316863
11.3475,16.3257,0.1695859
98.1107,46.2216,0.95316863
4.6553,32.7977,0.1778342
-10.1554,-10.5518,0.6902132
-10.1554,-10.5518,0.6902132
6.7137,29.5753,0.4012108
-37.4232,-36.3737,0.19017547
6.4096,29.4373,0.4012108
11.3475,16.3257,0.1695859
90.1403,45.9403,0.95316863
87.3065,47.234,0.8387699
4.6553,32.7977,0.1778342
99.7244,38.3947,0.8870128
6.7488,35.3447,0.055279497
-10.1325,-10.5253,0.6902132
69.188,37.4022,2.60625E-10
97.1891,45.1907,0.95316863
94.8273,39.4181,0.92312545
6.4096,29.4373,0.4012108
98.1107,46.2216,0.95316863
-10.155,-10.5441,0.6902132
-10.1459,-10.5968,0.6902132
3.5325,33.1929,0.16010743
33.996,39.8632,0.23391345
6.4096,29.4373,0.4012108
-10.1355,-10.5264,0.6902132
-37.2955,-36.8613,0.21183333
94.3903,39.4722,0.95316863
33.996,39.8632,0.23391345
129.4703,-54.5678,0.11776289
-10.136,-10.5134,0.6902132
128.9371,-54.7587,0.093872316
80.1673,54.2054,0.029553516
6.7137,29.5753,0.4012108
69.188,37.4022,2.60625E-10
-10.155,-10.5441,0.6902132
-9.6948,-10.6033,0.6902132
-10.1459,-10.5968,0.6902132
3.5325,33.1929,0.16010743
-10.1546,-10.5541,0.6902132
11.3475,16.3257,0.1695859
-10.1248,-10.515,0.6902132
22.3689,2.9468,0.017694714
-9.6948,-10.6033,0.6902132
4.6553,32.7977,0.1778342
33.996,39.8632,0.23391345
6.7497,35.3447,0.055279497
29.1833,7.7783,0.27758563
-10.1918,-10.5836,0.6902132
3.5325,33.1929,0.16010743
-10.1459,-10.5968,0.6902132
-10.1354,-10.5284,0.6902132
87.7467,47.7117,0.8387699
-153.5,78.7,0.04506395
-167.9,77.5,0.20989892
3.10000000000002,69.3,0.0
3.10000000000002,65.7,2.8980996E-5
3.70000000000002,62.1,0.22017737
50.1,59.1,0.027893832
67.5,57.9,2.7705827E-8
84.5,56.5,3.2016744E-6
73.5,56.3,2.0758042E-9
77.7,55.7,0.11590651
36.9,55.1,0.13142827
62.7,54.9,0.082452014
57.3,53.1,0.07346523
54.1,48.3,0.4244563
85.1,47.3,0.7224606
-17.1,45.3,0.24255987
-24.5,41.9,0.22004758
76.5,40.9,0.82774
96.9,40.7,0.0
10.7,40.5,0.061120458
18.1,39.5,0.2359237
-28.9,35.7,0.071913764
7.30000000000001,33.1,0.16811396
4.5,31.9,0.2996883
-41.3,31.5,0.28500912
99.1,30.1,0.0
78.5,20.9,0.26718596
4.70000000000002,19.5,0.16666883
-9.29999999999998,16.7,0.20282833
8.70000000000002,10.1,0.6684902
-20.1,9.3,0.2119509
-0.899999999999977,6.69999999999999,0.13636562
33.3,3.69999999999999,0.037382998
27.9,2.3,0.025310395
25.1,2.09999999999999,0.017769385
-31.1,1.89999999999999,0.030612355
-46.7,1.09999999999999,0.015919944
-34.1,0.299999999999997,4.8692456E-8
43.7,0.0999999999999943,0.0155971125
-17.3,-1.30000000000001,0.037565395
11.7,-1.5,0.023619818
45.7,-1.90000000000001,0.015572505
-49.3,-5.5,0.5002805
39.9,-5.90000000000001,0.03317391
-48.3,-6.10000000000001,0.4083863
-29.7,-7.5,0.2894598
-39.1,-7.7,0.26831266
36.1,-9.5,0.27904752
-29.9,-14.1,0.345633
-42.9,-17.1,0.0
22.3,-18.3,0.44238487
-36.1,-20.3,0.36837634
-16.1,-26.1,0.0
-25.3,-29.9,0.36682206
-23.9,-33.1,0.02231907
0.100000000000023,-33.7,0.21572372
20.3,-34.1,0.014083965
41.9,-35.9,0.2637065
5.10000000000002,-37.5,0.17280301
16.1,-37.5,0.27962768
127.5,-38.1,0.1563914
50.5,-39.3,0.12363087
129.9,-41.1,0.16865811
-39.5,-41.3,0.06793086
-39.9,-42.1,0.06707445
47.1,-42.1,0.18458366
60.5,-43.3,0.060885727
31.5,-43.7,0.0
45.7,-43.7,0.16671573
45.3,-44.3,0.15209222
113.5,-45.9,0.09425275
29.3,-47.1,0.11722625
41.1,-47.7,0.044421602
-5.29999999999998,-47.9,0.40432465
101.1,-54.5,0.120999776
111.7,-58.1,0.29615754
109.7,-58.3,0.32656634
27.5,-59.3,0.15932167
38.7,-59.5,0.28824955
82.3,-59.9,0.11506291
26.1,-60.5,0.18190037
49.1,-62.7,0.18011735
35.9,-63.3,0.15761644
31.1,-63.7,0.0
121.7,-65.7,3.0859505E-15
125.5,-66.7,2.3804589E-11
114.7,-69.5,8.1392455E-30
11.3,-70.1,4.4486366E-4
105.5,-70.7,0.019570524
82.7,-71.7,0.0
61.5,-72.1,0.0
2.10000000000002,-72.5,0.0
0.700000000000017,-72.7,0.0
58.5,-72.9,1.313E-42
69.5,-74.9,0.0
97.1,-76.3,0.0
59.3,-76.9,1.19705E-40
2.90000000000001,-77.1,0.0
166.5,-77.5,0.13400674
35.9,-79.1,0.0
