x,y,insect.M.distribution130t5.3_PA2_RUN2 logistic values
20.1294,3.9057,0.19010304
32.114,9.2479,0.6242468
7.9127,30.9913,0.25973815
32.3254,9.3393,0.6242468
10.0454,41.646,0.5405955
102.8431,49.1864,0.9047854
32.495,9.4316,0.6251014
10.0629,41.6494,0.5405955
102.8431,49.1864,0.9047854
32.3254,9.3393,0.6242468
9.9871,41.6435,0.5405955
9.9871,41.6435,0.5405955
31.954,8.993,0.6242468
10.0706,41.6449,0.5405955
32.6146,9.4588,0.6251014
32.7136,9.5399,0.6251014
7.9127,30.9913,0.25973815
32.2925,9.1705,0.6242468
32.2081,9.1547,0.6242468
10.0629,41.6494,0.5405955
103.0227,47.1411,0.92245835
73.2982,38.5307,0.9380013
133.1,82.7,0.66674197
122.9,81.5,0.67397726
101.3,74.9,0.34631062
57.1,63.5,0.11459652
-29.1,61.7,0.19928475
74.3,60.7,0.16044202
-13.1,59.7,0.18977691
39.1,59.5,0.19095816
48.3,58.5,0.3188301
59.3,58.1,0.08817719
9.30000000000001,57.7,0.7464365
95.1,56.3,0.25160277
55.9,51.9,0.10571512
-1.5,51.3,0.37536028
97.7,51.1,0.8098583
-20.7,50.5,0.16934551
-4.29999999999998,48.3,0.16269527
-19.1,47.5,0.17949991
-11.5,45.3,0.18677701
80.9,45.3,0.12131459
2.90000000000001,44.7,0.6558934
40.3,43.3,0.55053717
42.3,42.3,0.60330915
49.9,42.1,0.592999
68.9,42.1,0.18566239
-19.1,41.7,0.14279667
-15.1,41.5,0.15271819
37.3,40.3,0.33319598
17.3,40.1,0.17988336
91.5,37.9,0.7809616
12.7,37.7,0.3122008
-24.7,35.9,0.1251696
13.3,34.3,0.16034618
-40.1,32.9,0.17144492
49.1,29.7,0.5501016
54.3,29.5,0.24717702
-39.3,25.5,0.49393082
-3.5,21.3,0.22165833
-0.299999999999983,19.9,0.19898963
8.10000000000002,17.5,0.284576
68.7,17.1,0.5281848
-11.5,9.5,0.179392
-4.09999999999999,6.69999999999999,0.16820931
19.1,6.09999999999999,0.17648326
-23.9,3.69999999999999,0.1844687
-24.1,1.89999999999999,0.17698283
-18.9,1.89999999999999,0.19465902
32.5,1.5,0.16501123
-36.3,1.3,0.26864758
21.9,0.299999999999997,0.24248137
13.5,-0.100000000000009,0.23419102
15.1,-0.900000000000006,0.3637773
-33.1,-2.10000000000001,0.45506242
34.7,-2.10000000000001,0.3117376
33.7,-5.7,0.34976986
-36.3,-5.90000000000001,0.35902774
42.3,-7.7,0.6343022
-43.5,-7.90000000000001,0.32931885
14.5,-9.30000000000001,0.18763852
3.30000000000001,-10.1,0.27963176
-30.3,-14.3,0.1866675
25.3,-18.5,0.16725476
-27.9,-20.5,0.17759913
-2.29999999999998,-31.3,0.10418994
9.10000000000002,-31.7,0.18235718
-23.1,-33.1,0.092372306
-25.7,-33.7,0.13690802
45.7,-36.1,0.26628435
0.900000000000006,-38.5,0.12805256
1.10000000000002,-43.3,0.22730364
30.5,-43.3,0.28800333
-29.9,-46.1,0.32852858
26.3,-50.5,0.16045697
-3.5,-57.3,0.33632466
108.7,-57.7,0.086389475
55.1,-58.7,0.12545834
14.9,-59.9,0.12959538
97.1,-60.7,0.09163839
28.3,-60.9,0.1389283
83.5,-61.3,0.060518783
105.3,-64.3,0.04781817
101.7,-65.1,0.047786936
50.9,-65.5,0.018813556
43.7,-68.3,0.18284118
96.7,-68.3,0.01137626
6.30000000000001,-69.5,0.03017449
90.7,-72.1,3.5173936E-5
82.3,-72.3,2.1353042E-5
24.9,-72.7,0.002791526
92.5,-73.3,3.2689226E-5
14.5,-73.9,0.007714523
66.5,-74.3,9.833231E-6
35.3,-74.5,5.973608E-4
89.7,-74.9,4.667998E-5
35.9,-76.5,2.044627E-5
-12.7,-77.9,3.1589332E-7
-28.1,-78.5,0.64511687
90.3,-78.9,4.1287453E-8
68.9,-79.1,2.7404121E-5
-16.3,-79.3,2.4889859E-8
