x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.06330366
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.06330366
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
10.0706,41.6449,0.0
32.6146,9.4588,0.0
32.7136,9.5399,0.0
7.9127,30.9913,0.0
32.2925,9.1705,0.0
32.2081,9.1547,0.0
10.0629,41.6494,0.0
103.0227,47.1411,0.045630716
73.2982,38.5307,0.030087803
133.1,82.7,0.0
122.9,81.5,0.0
101.3,74.9,0.0
57.1,63.5,0.0
-29.1,61.7,0.0
74.3,60.7,0.0
-13.1,59.7,0.0
39.1,59.5,0.0
48.3,58.5,0.0
59.3,58.1,0.0
9.30000000000001,57.7,0.0
95.1,56.3,0.0
55.9,51.9,0.0
-1.5,51.3,0.0
97.7,51.1,0.15823077
-20.7,50.5,0.0
-4.29999999999998,48.3,0.0
-19.1,47.5,0.0
-11.5,45.3,0.0
80.9,45.3,0.0
2.90000000000001,44.7,0.0
40.3,43.3,0.0
42.3,42.3,0.0
49.9,42.1,0.0
68.9,42.1,0.0
-19.1,41.7,0.0
-15.1,41.5,0.0
37.3,40.3,0.0
17.3,40.1,0.0
91.5,37.9,0.0
12.7,37.7,0.0
-24.7,35.9,1.7422497E-9
13.3,34.3,0.0
-40.1,32.9,0.0
49.1,29.7,0.0
54.3,29.5,0.0
-39.3,25.5,0.0
-3.5,21.3,0.0
-0.299999999999983,19.9,0.0
8.10000000000002,17.5,0.0
68.7,17.1,0.0
-11.5,9.5,0.0
-4.09999999999999,6.69999999999999,0.0
19.1,6.09999999999999,0.0
-23.9,3.69999999999999,0.0
-24.1,1.89999999999999,0.0
-18.9,1.89999999999999,0.0
32.5,1.5,0.0
-36.3,1.3,0.0
21.9,0.299999999999997,0.0
13.5,-0.100000000000009,0.0
15.1,-0.900000000000006,4.0112615E-9
-33.1,-2.10000000000001,2.8452176E-5
34.7,-2.10000000000001,0.0
33.7,-5.7,0.0
-36.3,-5.90000000000001,0.0
42.3,-7.7,0.0
-43.5,-7.90000000000001,0.0
14.5,-9.30000000000001,0.0
3.30000000000001,-10.1,0.0
-30.3,-14.3,0.0
25.3,-18.5,2.460282E-12
-27.9,-20.5,0.0
-2.29999999999998,-31.3,3.8192377E-7
9.10000000000002,-31.7,0.0
-23.1,-33.1,0.0
-25.7,-33.7,0.0
45.7,-36.1,0.0
0.900000000000006,-38.5,0.0
1.10000000000002,-43.3,0.0
30.5,-43.3,0.0
-29.9,-46.1,0.0
26.3,-50.5,0.0
-3.5,-57.3,0.0
108.7,-57.7,0.0
55.1,-58.7,0.0
14.9,-59.9,0.0
97.1,-60.7,8.66061E-6
28.3,-60.9,0.0
83.5,-61.3,0.0
105.3,-64.3,0.0
101.7,-65.1,0.0
50.9,-65.5,0.0
43.7,-68.3,0.0
96.7,-68.3,0.0
6.30000000000001,-69.5,0.0
90.7,-72.1,0.0
82.3,-72.3,0.0
24.9,-72.7,0.0
92.5,-73.3,0.0
14.5,-73.9,0.0
66.5,-74.3,0.0
35.3,-74.5,0.0
89.7,-74.9,0.0
35.9,-76.5,0.0
-12.7,-77.9,0.0
-28.1,-78.5,0.0
90.3,-78.9,4.005477E-8
68.9,-79.1,2.4351559E-5
-16.3,-79.3,9.309231E-15
