x,y,insect.M.distribution240t5.3_PA1_RUN1 logistic values
-8.8925,-67.8316,0.782835
17.5665,16.2724,0.25999534
60.181,36.5001,0.83208483
-7.7689,-68.1295,0.883036
20.186,5.5223,0.4989319
-18.7637,-51.8269,0.42567214
-5.9533,-68.7697,0.9481797
-37.9346,-51.1023,0.58581805
84.5325,38.9042,0.8462086
-6.1894,-67.6102,0.96408904
120.4312,-69.5642,0.38178432
16.3018,14.4689,0.2833214
84.5325,38.9042,0.8462086
-13.8562,-2.712,0.82820135
-7.7689,-68.1295,0.883036
17.6125,16.0378,0.25999534
7.2247,-45.6518,0.20900959
15.9908,13.9658,0.26949367
17.7083,16.3552,0.25999534
62.3107,44.6587,0.34181198
-37.7621,-49.8895,0.436033
14.8909,5.0185,0.46605748
17.5665,16.2724,0.25999534
0.9348,-67.0728,0.96408904
19.0347,8.5284,0.10191834
14.8909,5.0185,0.46605748
17.5665,16.2724,0.25999534
101.564,19.9446,0.20724685
16.3018,14.4689,0.2833214
60.1332,36.5402,0.83208483
88.9264,40.8437,0.9295149
-37.9346,-51.1023,0.58581805
14.8909,5.0185,0.46605748
-8.8925,-67.8316,0.782835
17.6125,16.0378,0.25999534
31.5,80.7,0.010294141
-3.5,77.1,0.00722135
13.7,77.1,0.06684618
45.5,77.1,0.018799232
-11.1,70.7,0.0023313183
52.7,69.1,0.23361696
18.3,64.3,0.058578063
71.7,60.3,0.021370156
48.1,59.9,0.07221223
69.3,54.7,0.7792253
30.3,53.5,0.2049848
63.7,50.9,0.888528
26.3,50.1,0.017826676
-22.1,46.1,0.16777253
27.9,42.1,8.1826764E-4
73.5,40.3,0.3371109
52.7,37.7,0.07850071
33.5,35.7,0.017721787
12.3,31.5,0.36433902
-27.1,30.9,0.1774
13.9,26.5,0.31860584
100.5,20.9,0.18575013
97.1,18.9,0.14212768
-55.3,17.9,0.12509899
28.9,15.9,0.16511759
-33.7,14.7,0.11345124
-40.1,14.5,0.115201905
12.1,12.7,0.12776753
-51.1,12.5,0.08177397
-41.1,10.9,0.25567302
-18.5,10.9,0.09963894
-24.3,8.5,0.10003587
-15.1,6.89999999999999,0.31748658
72.7,6.09999999999999,0.37790364
102.1,0.899999999999991,0.16122025
10.5,-0.700000000000003,0.19645768
16.5,-1.30000000000001,0.16269058
13.5,-2.30000000000001,0.16812778
-34.9,-4.10000000000001,0.32030785
22.3,-14.7,0.11729749
42.1,-15.9,0.1599115
26.5,-16.3,0.15029627
-29.9,-17.5,0.38855484
41.1,-17.7,0.15982455
10.1,-17.9,0.2792944
-3.69999999999999,-19.3,0.1549901
-11.5,-21.5,0.20024611
39.1,-22.7,0.13523518
21.5,-24.5,0.14722009
-32.7,-25.7,0.13870099
1.90000000000001,-25.7,0.29940042
12.3,-26.7,0.14992858
-4.5,-27.5,0.15511882
57.5,-28.7,0.19626774
-9.09999999999999,-29.7,0.22010133
-18.7,-31.7,7.2656886E-4
-9.29999999999998,-31.7,0.0027234857
-18.3,-32.3,7.021338E-4
10.1,-34.1,0.10841444
-44.3,-34.7,0.20006616
24.7,-34.7,0.031642642
-5.89999999999998,-35.3,0.047494914
49.9,-35.9,0.18278247
25.9,-36.1,0.031131675
-15.7,-38.5,0.16839977
12.5,-38.7,0.17623657
-12.5,-38.9,0.31373718
8.90000000000001,-40.1,0.1707485
11.7,-40.7,0.19202489
34.9,-42.9,0.11210636
47.1,-43.7,0.11624792
6.30000000000001,-46.3,0.13939115
120.5,-46.9,0.16601962
28.3,-47.7,0.22546336
89.5,-47.7,0.2216864
114.5,-50.7,0.15587816
132.3,-53.1,0.32424092
-35.9,-53.7,0.6608559
41.9,-56.1,0.7621157
-38.1,-56.5,0.4148879
101.9,-58.3,0.026590217
97.5,-61.1,1.8875508E-4
82.5,-62.3,0.0019408464
-16.5,-62.9,0.9595754
-21.7,-64.1,0.60326815
0.100000000000023,-64.1,0.7702159
-22.3,-65.9,0.60541296
114.9,-66.3,0.0015109058
63.7,-66.9,0.064082675
83.3,-67.7,5.2253847E-5
12.1,-67.9,0.41926014
-11.5,-68.1,0.60257846
39.1,-68.9,6.763022E-4
73.9,-75.5,3.8860862E-10
44.9,-79.3,4.4612557E-11
109.1,-81.9,0.35721135
81.3,-82.7,0.95042074
105.7,-82.9,0.43999192
-33.7,-84.3,0.42590213
93.5,-86.3,0.82159483
