x,y,insect.M.distribution70t5.1_PA1_RUN2 logistic values
-54.1515,36.6608,0.75593835
-54.1515,36.6608,0.75593835
-168.9006,-56.5336,0.37670636
-49.2426,40.4999,0.64757293
1.2062,33.6762,0.42515475
-151.3,81.3,0.36310905
-108.9,79.9,0.3587181
-87.7,79.7,0.57080525
173.7,79.1,0.37587428
-174.3,77.9,0.56232953
-152.5,77.9,0.29435536
-129.9,77.9,0.37532446
-0.0999999999999943,72.7,0.29476318
-8.09999999999999,69.1,0.056210127
-15.5,68.7,0.43332145
-4.89999999999998,66.5,0.37569043
5.70000000000002,64.3,0.28959873
0.300000000000011,63.5,0.06753666
-13.7,60.3,0.1478873
-34.3,58.3,0.36489204
67.3,57.1,0.32822436
-42.5,54.3,0.30684838
-17.9,50.5,0.5787329
68.9,45.7,0.21440269
13.3,44.7,0.49845424
2.70000000000002,41.1,0.5555137
39.3,41.1,0.6021298
41.1,39.9,0.6170736
57.3,39.1,0.51111513
16.5,30.7,0.61554444
-1.89999999999998,30.1,0.5962466
103.3,28.3,0.5244336
74.3,27.5,0.46472532
84.3,26.5,0.07936043
31.5,24.5,0.61613166
48.9,20.9,0.47120562
7.70000000000002,20.3,0.6085227
37.7,16.5,0.68436587
-9.89999999999998,15.9,0.42034695
37.5,13.1,0.6069409
106.5,12.3,0.46330556
12.3,11.1,0.47067085
14.1,10.3,0.49043474
117.9,10.3,0.24288478
117.3,10.1,0.24288478
99.3,9.3,0.5482151
-18.7,9.09999999999999,0.58918494
1.10000000000002,8.3,0.27776253
35.1,8.3,0.4701312
37.5,8.3,0.4918679
114.1,7.3,0.5622852
-15.7,7.09999999999999,0.37872562
22.9,6.3,0.40196368
43.1,2.09999999999999,0.5648046
31.9,1.3,0.39675665
8.70000000000002,-0.300000000000011,0.25230154
-50.3,-0.5,0.30198663
13.1,-0.700000000000003,0.34557524
-52.3,-3.5,0.4314252
0.5,-3.90000000000001,0.55312365
35.5,-5.10000000000001,0.37451762
33.3,-6.30000000000001,0.42921
-51.7,-9.10000000000001,0.4829881
29.5,-9.90000000000001,0.5129843
13.5,-10.9,0.348561
36.3,-12.1,0.66914016
-34.5,-14.3,0.45797735
-55.9,-15.3,0.0429076
-37.5,-15.3,0.31966257
-43.5,-16.1,0.2932036
8.70000000000002,-17.5,0.28133172
3.5,-18.5,0.548679
57.5,-19.5,0.24979453
10.9,-20.1,0.13250709
17.5,-20.3,0.4073472
-28.1,-22.7,0.061449748
11.5,-23.5,0.12954743
73.3,-23.5,0.6544312
62.5,-24.1,0.27134517
58.3,-24.7,0.26032716
7.70000000000002,-24.9,0.028247373
57.9,-27.9,0.17929733
-56.3,-30.5,0.02455649
25.5,-32.7,0.6405465
2.70000000000002,-33.9,0.5276105
38.7,-35.1,0.43695432
9.90000000000001,-38.9,0.24927007
4.10000000000002,-45.7,0.49090436
141.1,-48.9,0.4128203
100.5,-49.3,0.5651098
131.3,-49.7,0.23736516
109.5,-52.1,0.092802845
103.3,-52.7,0.22494462
141.7,-56.1,0.4047824
147.1,-56.5,0.29028553
136.5,-58.9,0.33324793
110.1,-60.3,0.1817807
144.7,-60.3,0.27989525
120.1,-69.5,0.0086066285
118.9,-70.7,0.0019864873
115.5,-70.9,0.0046075387
22.9,-77.1,0.023642847
8.10000000000002,-80.1,0.18109082
35.5,-80.1,0.2893897
59.1,-80.5,0.019042147
