x,y,insect.M.distribution240t1.3_PA2_RUN1 logistic values
-8.8925,-67.8316,0.5815192
17.5665,16.2724,0.3489472
60.181,36.5001,0.63283676
-7.7689,-68.1295,0.6754392
20.186,5.5223,0.2815322
-18.7637,-51.8269,0.6296635
-5.9533,-68.7697,0.74145484
-37.9346,-51.1023,0.61945003
84.5325,38.9042,0.6440618
3.10000000000002,78.5,0.07762162
54.9,78.1,0.06405938
-3.29999999999998,77.3,0.055687442
41.5,73.5,0.47987702
-24.3,73.3,0.063676246
7.90000000000001,72.5,0.16783062
51.9,72.1,0.4550922
0.100000000000023,71.1,0.066402115
35.7,70.5,0.48928985
-10.5,69.7,0.059293542
10.3,67.3,0.17486428
24.1,66.3,0.35124105
51.3,63.3,0.32321426
32.9,57.5,0.69366884
24.7,55.3,0.46917322
123.5,54.3,0.08058321
82.7,48.3,0.45098686
-24.1,46.7,0.25712225
23.7,42.9,0.013071879
47.1,42.1,0.11479881
27.9,41.9,0.0234124
82.3,41.9,0.82321006
28.3,41.5,0.02900702
79.1,41.3,0.8092024
35.1,40.3,0.08472531
81.9,40.1,0.7966759
86.7,38.5,0.40139076
53.3,37.9,0.15073103
22.1,36.1,0.013829822
19.1,32.3,0.18660858
51.1,31.3,0.15785745
7.10000000000002,28.7,0.27553344
22.3,24.9,0.2420034
-21.3,24.5,0.17048934
89.1,18.7,0.18141644
-42.9,12.9,0.19233233
-6.89999999999998,12.5,0.41695487
-6.69999999999999,10.1,0.44278827
15.3,8.09999999999999,0.21477278
97.9,7.5,0.2929797
-22.7,3.09999999999999,0.40998113
1.5,2.09999999999999,0.62347203
-34.9,1.3,0.51076686
-41.9,-0.300000000000011,0.6731523
-25.3,-0.300000000000011,0.3949817
53.3,-1.7,0.27927446
60.5,-2.5,0.2845786
-45.3,-2.7,0.31832358
61.3,-2.90000000000001,0.27806178
-9.5,-5.10000000000001,0.37969214
-34.5,-7.90000000000001,0.31552944
10.5,-8.7,0.69022465
19.9,-10.3,0.3417872
15.7,-13.7,0.2227046
22.1,-21.9,0.2478552
32.5,-22.3,0.19432743
-27.5,-23.5,0.24315663
-10.3,-25.5,0.44083318
-36.3,-31.1,0.006304067
42.7,-32.7,0.07071747
3.10000000000002,-33.5,0.029084785
13.9,-33.7,0.029758802
50.3,-34.1,0.09116063
-1.69999999999999,-34.7,0.28062263
12.9,-36.3,0.21675368
-38.5,-38.1,0.37066713
-19.7,-42.9,0.30085593
44.3,-42.9,0.22632615
50.5,-44.1,0.29619724
32.1,-44.5,0.2451064
93.9,-44.5,0.26685572
99.5,-45.1,0.22829345
100.1,-46.3,0.25423732
120.9,-48.1,0.15931249
20.7,-48.5,0.27801007
1.30000000000001,-48.7,0.44136646
-30.9,-49.1,0.37714562
94.5,-53.1,0.39152834
80.3,-54.5,0.6910961
-22.7,-54.7,0.6076806
6.90000000000001,-55.7,0.44588873
91.3,-55.9,0.4584255
59.9,-57.1,0.7395149
-2.5,-57.5,0.46849546
6.70000000000002,-58.5,0.46683553
38.5,-58.7,0.7869599
18.3,-58.9,0.76688045
6.70000000000002,-59.3,0.46683553
57.9,-60.1,0.5418054
101.7,-61.9,0.029571997
84.5,-62.7,0.11837545
70.7,-63.9,0.2032792
67.5,-66.3,0.18213478
90.5,-70.1,0.057537727
33.9,-72.9,0.28428474
67.3,-75.7,0.036293443
94.9,-78.7,7.8973453E-4
50.1,-78.9,0.34180546
104.5,-81.3,0.48603365
-37.9,-83.5,0.45405626
