predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0826,41.6781,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,100.2627,46.7899,9694.4315432186,8811.17186297653,-1845.16249027365
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9867,8.9832,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,51.0239,47.619,9765.36061072601,-3204.72586014244,66.5078680325242
predict,86.0137,16.3077,9431.18360623193,-3001.5443840574,1250.07444126737
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.852,9.5586,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.852,9.5586,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9802,8.9696,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.269,9.183,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,132.7,82.7,13751.1287645026,-3270.19133182522,71.4279982029822
predict,122.9,81.5,13953.2210290736,-3262.70409645087,124.366782340172
predict,101.3,74.9,13560.194662674,-2047.52508206086,-163.703034188749
predict,56.9,63.5,-4516.12902016841,-2313.43853100347,574.266599025186
predict,-29.3,61.7,13455.0057626902,-871.845230549989,-315.555339059741
predict,73.1,60.7,-6411.63774458089,-2734.02766163218,1309.70809943157
predict,-26.1,59.7,13821.083123119,-1396.29030281327,-212.089413503484
predict,53.3,59.5,237.991948034506,-2090.3546944582,604.278178998797
predict,47.9,58.5,1509.99432220064,-3005.84275054982,440.997129403953
predict,59.1,58.1,-571.984052093586,-1219.82808803462,696.694509302239
predict,9.10000000000002,57.7,7557.40011375864,5162.82034752681,-2204.38018644591
predict,95.1,56.3,5712.09248944637,3297.42370479611,-1016.38738362922
predict,55.5,51.9,8674.6051697601,-2222.53891376607,-540.214910023326
predict,-2.09999999999999,51.3,12740.9083080287,1649.45662618064,-875.486612004894
predict,97.3,51.1,9454.6194962155,17480.9230258777,-3471.95614329373
predict,-20.9,50.5,13310.8448965155,-416.871985360428,-430.725903598255
predict,-4.69999999999999,48.3,12737.0831833456,4044.93087501594,-1205.38745464684
predict,-19.3,47.5,13811.2853694748,1253.60814120973,-653.200224001366
predict,-12.3,45.3,13252.1042516736,609.044348768398,-579.060358877816
predict,78.5,45.3,9206.39980687509,2926.94925091818,-895.788622799713
predict,-8.69999999999999,44.7,13523.7242130147,-1229.10550740516,-213.5013562017
predict,42.1,43.3,10894.587867481,-3143.11249361381,550.610137298241
predict,42.1,42.3,10894.581931189,-3143.45174234646,550.669943333065
predict,68.7,42.1,9916.99275289293,-1401.15727674296,-223.770075926631
predict,87.1,42.1,11889.6959218972,9256.66759520685,-2089.04643560851
predict,-19.3,41.7,3171.1458841211,1854.12347420635,834.406880618077
predict,-15.3,41.5,9731.34865097352,1867.86136951323,-759.024199345016
predict,37.7,40.3,10162.1451934198,-1916.34568586265,865.731431092498
predict,18.5,40.1,12580.7668392234,-219.06219013378,-340.620968944947
predict,103.5,37.9,11041.564982523,3960.25492703217,-474.224328967992
predict,12.5,37.7,12814.2260914871,-1892.81527800898,-60.9271369155986
predict,-24.7,35.9,-6525.03908861018,2073.39760157869,5917.64693215867
predict,11.5,34.3,11510.4160692877,-1901.64068298456,-386.525179492681
predict,-39.7,32.9,4682.33035608893,-1258.6784533995,1277.95279320368
predict,48.9,29.7,8578.95566887405,-2938.24080519688,1346.53772978814
predict,53.9,29.5,8797.98201105765,-1505.84678618381,926.674769147573
predict,-43.5,25.5,9107.86167112048,-2993.67356684822,1271.9516093127
predict,-0.699999999999989,21.3,6662.80963397179,1394.95387492017,1986.36852292584
predict,-1.69999999999999,19.9,6664.99262311621,1531.7060121375,1963.12682960384
predict,8.10000000000002,17.5,8393.70293708543,-1554.28440565385,1611.0772765201
predict,68.3,17.1,9545.32270568212,-2812.01491289567,1162.62003110063
predict,104.5,10.1,12635.7697052173,151.930512143003,-380.991529806443
predict,-29.1,6.69999999999999,13915.1640982604,-920.702598879652,-272.25147708462
predict,24.1,5.89999999999999,13116.6270277763,-2662.38990706111,44.7858470311775
predict,-24.5,5.69999999999999,13877.8806929072,-3104.16784443531,96.8280338117201
predict,2.30000000000001,2.09999999999999,13971.2746347608,995.782791471997,-634.083686122457
predict,-29.1,1.89999999999999,13963.8588054861,-1265.01492333581,-237.729888852329
predict,39.1,1.89999999999999,13923.1634657905,-3160.86308443622,79.7107368955467
predict,20.1,0.899999999999991,13973.3175797358,353.386770352876,-519.846169519229
predict,20.1,0.299999999999997,13973.3175797358,353.386770352876,-519.846169519229
predict,35.5,0.0999999999999943,13958.8900855245,-884.946922108808,-307.251865602706
predict,-37.3,-1.30000000000001,13964.7393865172,-1415.11658164927,-196.312062954379
predict,-30.1,-1.5,13945.735131595,-2268.12476590008,-54.7657135207749
predict,22.5,-2.10000000000001,13957.5721265304,-953.536414499136,-295.780665520562
predict,-45.3,-3.7,13922.2932883052,-3237.16830941611,113.48724642796
predict,-14.9,-6.10000000000001,12812.0080668045,1452.38078423966,-736.255673246241
predict,-37.7,-7.7,11677.0298960051,-1239.28968094318,531.777523861513
predict,-44.5,-7.90000000000001,11786.8800147577,5094.67492596943,-546.67870553073
predict,15.1,-9.30000000000001,12135.1970940873,1464.18909388801,-334.79557269691
predict,-23.9,-9.5,11415.6036344958,-158.637610924792,263.482509443328
predict,-16.7,-14.3,11053.5510401988,3216.57842060885,-89.5841070871583
predict,24.7,-18.5,10339.7318452827,38.3212064744041,499.738758992753
predict,-26.9,-20.5,10253.1242070624,-649.808905196537,379.337018509502
predict,-9.5,-31.3,4499.59553794581,5049.67947915569,-1512.67085699978
predict,47.3,-31.7,8645.43533136524,-2753.78136444079,1293.4465841846
predict,-24.7,-33.1,-1483.53451058525,-1595.6837008061,2175.56587997793
predict,-25.5,-33.7,-1483.53451058525,-1595.6837008061,2175.56587997793
predict,42.5,-36.1,2060.02548685892,-2040.08623572278,2035.88009708393
predict,6.70000000000002,-38.5,762.137031517965,3864.75101435928,2493.55206354696
predict,0.300000000000011,-43.3,7751.50449501361,4013.31907337167,282.199350725718
predict,29.7,-43.3,7686.90880006394,2629.83797129645,523.429130154535
predict,-11.9,-46.1,11970.2854612343,51.8077000087428,-102.652108851136
predict,28.7,-50.5,12171.3138911432,808.459022412077,-273.540504323995
predict,-3.69999999999999,-57.3,11701.2577007919,-2217.28811138489,-129.145010620398
predict,107.9,-57.7,2100.15138964176,-455.415662953415,170.164198918884
predict,54.7,-58.7,8457.65530098692,-947.043643230765,-440.736835016723
predict,14.9,-59.9,11434.7583343684,155.217180921026,-539.815597650615
predict,96.3,-60.7,-2109.16761481432,2964.41026869733,-71.1388724861062
predict,26.9,-60.9,6127.30065409633,1885.18605737832,-687.924986034999
predict,83.3,-61.3,-551.682082738184,1644.71700855827,-355.326840646267
predict,105.9,-64.3,-9491.91508885455,-1523.35520972697,1081.3176332828
predict,104.9,-65.1,-6369.30565157201,-2142.29596427527,-163.665091765754
predict,50.7,-65.5,-4844.39685689095,468.690450406069,-1281.06995711595
predict,43.1,-68.3,-16791.1741286467,6530.21730824355,-3835.42627738353
predict,95.9,-68.3,-10875.9099971574,-1970.96196290829,-2577.03320582308
predict,150.5,-69.5,-436.800085404584,-2871.36547007238,1098.79076911969
predict,90.9,-72.1,-76980.2358691346,-606.008845190852,2022.2333956326
predict,82.1,-72.3,-61102.8071377531,-2490.27097892749,-4734.84947120033
predict,24.7,-72.7,-24517.4384556285,-2658.23581564907,-3510.29825073387
predict,91.9,-73.3,-76976.0678029279,-344.849250259741,1977.85112486984
predict,14.3,-73.9,-22048.8536014322,-3284.01889511589,-3400.12010948985
predict,66.7,-74.3,-52424.3412064841,-1547.8997979813,-5962.08969157857
predict,35.1,-74.5,-30285.021113087,-1609.29452102518,-3636.22098657334
predict,89.1,-74.9,-69406.5479811288,-1373.14957162432,304.15136172943
predict,35.9,-76.5,-64486.5401581537,-2374.55651753586,-4150.39196711442
predict,-12.7,-77.9,-50682.5046099822,-3884.8804137688,-11719.757131748
predict,-28.1,-78.5,13186.3164590536,-3282.86376854554,-59.8156388314537
predict,88.7,-78.9,-82013.5195570889,-4530.59848024954,-16574.1135904991
predict,68.7,-79.1,-107852.148637934,2312.0281595224,2855.12032647429
predict,-16.3,-79.3,-87065.762082677,-3371.15121225325,-10053.987785312
