predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,168.5,86.5,12642.4374457237,-3137.07597743026,-918.060493948558
predict,-155.1,86.1,12442.4691781764,2029.97670961418,-802.274652124192
predict,-169.5,85.9,12104.3946482381,-211.596730867604,-837.079493005866
predict,166.9,85.7,11742.4572183446,-3140.55812307019,-758.451083700537
predict,-80.7,81.9,12968.8868206499,358.231440462997,-703.270925612363
predict,101.9,74.1,13167.1625433062,-982.780230423582,-711.835681996968
predict,77.7,73.5,13159.2000591404,-1789.81436989218,-745.878198308544
predict,-176.1,73.3,12151.082438518,-2437.6568965747,-600.233063685376
predict,72.7,69.1,11983.4375713564,-2308.25247851058,-1055.41297052561
predict,12.3,65.5,13065.4689636879,805.192518788139,-684.215784655335
predict,58.3,64.5,-17316.2096412775,-2896.8349904362,1067.66383844921
predict,-14.3,61.5,13096.1475244349,-65.2139548585148,-701.012142185104
predict,-13.3,60.9,13087.7664046388,-852.585633456106,-728.718523248828
predict,30.7,59.7,6317.11727996121,-1121.664225955,-620.195672969121
predict,8.70000000000002,58.9,8635.07731184029,876.955895609383,-658.138581275108
predict,54.5,58.3,3942.26633302846,-706.42090911633,-285.63876282204
predict,7.5,55.7,11066.0788923454,780.471826277563,-654.65640469966
predict,40.9,50.9,10799.9084567569,-1709.04537691502,-931.604732817226
predict,-17.9,49.9,12458.7650718979,-439.449753270575,-769.640003441754
predict,49.1,49.3,9629.20345092441,-3104.08139783404,-1179.02581289192
predict,49.1,49.1,9629.20345092441,-3104.08139783404,-1179.02581289192
predict,86.3,46.3,8874.92375140881,15840.8549362643,134.435646566017
predict,51.1,45.3,9766.11040599117,-3114.38366000078,-925.035509360887
predict,93.3,44.3,10513.1145754497,11456.1984935416,-561.510245622758
predict,-24.9,42.7,2034.40320977845,357.659597681166,2599.40637252278
predict,-37.1,42.5,8994.22052882087,160.262978932454,227.745566523699
predict,55.9,42.3,10049.2801109543,-3136.27349640582,-228.327129199757
predict,74.7,40.3,7877.26705709952,2554.19428758702,645.064247908623
predict,34.1,39.5,9979.66655704665,-2550.01883003953,40.5933578838035
predict,-30.3,37.9,-2090.4791531716,106.389845046491,4122.33663679129
predict,-42.1,37.7,6622.42199832972,-638.225263671205,960.993689927102
predict,47.3,37.3,9906.97844322999,-3131.30774001679,-492.595449930954
predict,11.7,36.5,10421.6997938936,-1810.60611750242,-976.934521185665
predict,95.1,33.3,9420.96005265776,1682.14773650211,507.910570093612
predict,-35.7,33.1,5624.01303419674,1428.75810621097,876.879847238324
predict,-31.5,32.9,6286.32728394034,2698.06489944382,843.45754640036
predict,21.9,30.3,9570.11850720414,-3143.48116427101,-45.1368339654787
predict,-49.1,28.5,10150.346705812,-3085.59391424926,450.814846849471
predict,50.7,26.7,7132.22029858869,-3085.5795207668,310.073731972483
predict,57.7,25.3,7632.38736428647,-510.004518830398,125.677073534335
predict,-37.9,24.9,7986.3454180571,-3141.03199409784,518.373782086518
predict,-53.9,17.7,12845.0531627591,-105.916379975121,-696.698463412674
predict,26.9,15.7,8965.16851460358,-3156.77688580035,518.769992711734
predict,103.7,13.3,11114.1367528371,3833.01240443499,-183.907923675384
predict,-1.09999999999999,12.9,8253.1105233631,147.616217477952,1363.90052631707
predict,-17.5,11.9,8337.68783902641,-2659.55811179431,1077.4036040545
predict,-11.7,11.9,8002.32582637588,-630.847244741066,1410.49797135374
predict,117.7,11.9,12558.2134267644,-2809.69066370212,-745.780213181687
predict,-6.09999999999999,10.1,10249.9844398318,108.012209571835,312.401137097784
predict,5.70000000000002,9.09999999999999,10510.9625457922,5837.64096573102,566.955488789172
predict,-5.89999999999998,8.89999999999999,10250.3131586126,138.776299601466,313.481644816615
predict,134.9,5.69999999999999,13010.1911495485,-2479.50249952512,-796.592308342484
predict,-5.5,4.89999999999999,12362.9401759462,28.7086932395807,-582.747863414547
predict,29.3,1.89999999999999,13227.8774311815,650.801400335013,-671.919989659447
predict,31.3,-0.5,13220.4713554774,-3.09220109463747,-695.206259647089
predict,-2.5,-0.900000000000006,13207.6216015256,-58.8225328939712,-702.241902557847
predict,-31.1,-1.10000000000001,13196.2929096897,-2326.16136608363,-759.637565577858
predict,-9.69999999999999,-3.30000000000001,13218.0879976947,1896.26693273284,-637.718916898088
predict,12.1,-7.10000000000001,13119.991014901,2955.10570007742,-604.194020593104
predict,29.3,-10.5,11479.4468436876,1372.62486356241,-370.44426616189
predict,34.3,-13.1,10386.8515582602,1671.27232078302,77.2225954911087
predict,-38.9,-14.3,9562.5821261516,5417.82584125571,483.075060292689
