x,y,insect.M.distribution130t7.3_PA2_RUN2 logistic values
20.1294,3.9057,0.057135675
32.114,9.2479,0.8520287
7.9127,30.9913,0.0012938451
32.3254,9.3393,0.8520287
10.0454,41.646,0.92675984
102.8431,49.1864,0.0045084823
32.495,9.4316,0.8476613
10.0629,41.6494,0.92675984
102.8431,49.1864,0.0045084823
32.3254,9.3393,0.8520287
9.9871,41.6435,0.92675984
9.9871,41.6435,0.92675984
31.954,8.993,0.8520287
10.0706,41.6449,0.92675984
32.6146,9.4588,0.8476613
32.7136,9.5399,0.8476613
7.9127,30.9913,0.0012938451
32.2925,9.1705,0.8520287
32.2081,9.1547,0.8520287
10.0629,41.6494,0.92675984
103.0227,47.1411,0.00437488
73.2982,38.5307,0.0033347295
10.0664,41.6462,0.92675984
10.0826,41.6781,0.92675984
31.954,8.993,0.8520287
9.9486,41.6567,0.92675984
100.2627,46.7899,0.005216221
32.6146,9.4588,0.8476613
31.9867,8.9832,0.8520287
10.0664,41.6462,0.92675984
51.0239,47.619,0.07680439
86.0137,16.3077,0.3965661
32.3254,9.3393,0.8520287
132.7,82.7,0.029402267
101.3,74.9,0.0026498057
57.1,63.5,7.507727E-4
-29.3,61.7,0.0037785885
-14.7,59.7,0.042201035
34.5,59.5,1.9661098E-4
48.1,58.5,0.13942324
59.1,58.1,8.5068976E-5
8.90000000000001,57.7,7.303549E-4
95.1,56.3,3.3054093E-4
55.7,51.9,4.030414E-4
-2.09999999999999,51.3,0.4616272
97.5,51.1,0.004393067
-20.9,50.5,0.010878597
-4.69999999999999,48.3,0.57153624
-19.3,47.5,2.678058E-4
-11.9,45.3,0.016906155
78.9,45.3,6.5657444E-4
2.70000000000002,44.7,0.3355166
41.3,43.3,0.6380043
41.9,42.3,0.5800041
69.3,42.1,6.5895455E-4
87.5,42.1,0.49879014
-18.9,41.7,1.7100805E-4
43.1,41.5,0.5800041
33.1,40.3,0.0077076196
16.9,40.1,0.39866155
91.7,37.9,0.036933858
11.1,37.7,0.44512537
-24.5,35.9,3.3514127E-5
12.9,34.3,0.02678098
-39.5,32.9,2.0926804E-4
50.1,29.7,0.13439667
53.9,29.5,4.3137837E-4
-39.1,25.5,0.23550357
-0.299999999999983,21.3,2.9528022E-4
-0.299999999999983,19.9,2.9088496E-4
7.5,17.5,4.0442141E-4
68.1,17.1,0.64267206
-18.9,14.3,0.51417637
105.3,10.1,0.48101074
-8.69999999999999,9.5,0.0012185413
16.3,6.09999999999999,0.054106258
-24.1,5.69999999999999,0.14468946
-5.29999999999998,3.69999999999999,1.05964864E-4
-5.5,2.09999999999999,1.05824096E-4
118.1,2.09999999999999,4.3579546E-4
10.5,1.89999999999999,8.9849236E-5
8.30000000000001,1.5,9.2069204E-5
-36.3,1.3,7.377699E-5
-7.29999999999998,0.299999999999997,1.02827325E-4
-0.299999999999983,-0.100000000000009,7.77544E-5
21.7,-0.900000000000006,8.628488E-5
16.9,-1.90000000000001,7.043795E-5
-46.1,-5.90000000000001,0.022816045
-27.1,-6.7,0.33770514
-36.5,-7.7,0.03607042
-38.3,-7.90000000000001,0.040419374
23.3,-9.30000000000001,0.14042924
27.9,-18.5,0.30802262
-28.3,-20.5,0.0012042291
-4.09999999999999,-31.3,2.527436E-4
42.7,-31.7,0.006573045
-25.7,-33.1,7.4696945E-5
-26.7,-33.7,7.4945776E-5
45.9,-36.1,0.0011147807
-1.29999999999998,-38.5,1.9861729E-4
-3.5,-43.3,7.8347774E-4
31.5,-43.3,3.9178785E-4
-11.9,-46.1,0.087587655
29.3,-50.5,0.15650429
-3.89999999999998,-57.3,0.28866494
107.7,-57.7,1.29152E-4
55.3,-58.7,3.9048278E-4
15.5,-59.9,0.018278766
96.5,-60.7,8.161849E-5
107.9,-60.7,4.3384254E-5
27.3,-60.9,2.8428697E-4
83.5,-61.3,8.857008E-5
105.9,-64.3,1.9017409E-5
104.7,-65.1,1.09771805E-4
51.1,-65.5,3.9465347E-5
43.7,-68.3,1.34358725E-5
96.3,-68.3,2.0079542E-5
6.90000000000001,-69.5,9.734872E-6
90.7,-72.1,1.7691794E-10
81.9,-72.3,2.5152795E-7
24.5,-72.7,6.3140877E-4
91.9,-73.3,1.7571707E-10
14.5,-73.9,1.344573E-4
66.3,-74.3,1.2468127E-8
35.1,-74.5,5.501119E-7
88.7,-74.9,6.752975E-10
35.5,-76.5,1.4711847E-7
-12.5,-77.9,1.3566076E-9
-28.7,-78.5,0.64697
89.3,-78.9,1.7546874E-13
69.1,-79.1,1.0554916E-12
-16.1,-79.3,7.752163E-10
-25.1,-81.5,3.4627064E-8
