predict,x,y,PC1,PC2,PC3
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-168.9006,-56.5336,-1281.84297272706,2684.88341572944,-1051.55639120544
predict,-49.2426,40.4999,3294.25699955333,2929.39294075778,638.56710753878
predict,1.2062,33.6762,1859.15758629535,1000.32254706997,230.865434114309
predict,-151.3,81.3,5977.43476857926,709.903047219411,-166.733293854394
predict,-108.9,79.9,5777.38389016932,505.950022187675,-72.3102033698835
predict,-87.7,79.7,6034.9149221951,3057.81256432192,-84.1370478126634
predict,173.7,79.1,6050.83659006913,838.241068654743,-149.143942860362
predict,-174.3,77.9,5506.88701182871,2866.73809009194,-15.7854328930757
predict,-152.5,77.9,5887.16929193768,-142.788816890801,-203.320203975867
predict,-129.9,77.9,5602.55916549326,578.644582298041,14.9698536291099
predict,-0.0999999999999943,72.7,-122200.12010352,-4021.87245750589,5639.15206914455
predict,-8.09999999999999,69.1,-26475.9936614511,-718.423313980415,-2406.21652040263
predict,-15.5,68.7,-120109.67051509,-2342.88994127993,10470.6754645888
predict,-4.89999999999998,66.5,-18596.6299097439,409.317450857232,782.283303142589
predict,5.70000000000002,64.3,-35800.0871960684,-520.813109727918,1125.02523605484
predict,0.300000000000011,63.5,-19088.837191093,-4569.82775018608,50.7594890507242
predict,-13.7,60.3,-5592.37220681885,-2514.02904462244,-11.8337301533167
predict,-34.3,58.3,550.115605644999,755.796930470755,-32.0594450465225
predict,67.3,57.1,-17271.6016780521,2189.90981317437,-691.532076371036
predict,-42.5,54.3,5007.09348641998,56.523906752519,-194.085947289138
predict,-17.9,50.5,-4049.9225279097,3142.89077373596,198.217114286177
predict,68.9,45.7,-3851.10726356225,-740.107566656328,-326.450316256146
predict,13.3,44.7,1192.88921146421,2362.87682023762,-48.1037888818476
predict,2.70000000000002,41.1,-860.130146071706,3159.09250624456,-65.8387131184306
predict,39.3,41.1,2397.20327634049,2529.93882551565,560.694148749031
predict,41.1,39.9,2396.42238821707,2709.15135270445,563.867170704184
predict,57.3,39.1,2444.31369984278,1603.35707348349,463.349539981998
predict,16.5,30.7,2341.31741398438,3170.09775656411,277.014840044514
predict,-1.89999999999998,30.1,1901.83561782896,3157.69194307426,153.85786608836
predict,103.3,28.3,2182.50933128553,1222.27007989763,793.631496456051
predict,74.3,27.5,1744.80039314827,896.095097031147,579.546021661014
predict,84.3,26.5,1763.73422704742,-4782.94896555551,-85.1110178213482
predict,31.5,24.5,2639.31964047433,3171.96915513972,272.108600696251
predict,48.9,20.9,2562.4085078997,1281.01958536071,371.81362113393
predict,7.70000000000002,20.3,1605.43647492363,2393.03495249776,711.862152897628
predict,37.7,16.5,2413.93417491252,3137.81617687926,829.567627392518
predict,-9.89999999999998,15.9,1562.73299230481,-173.296881320764,909.357840160465
predict,37.5,13.1,3030.25705803792,2326.7528310927,700.949934972668
predict,106.5,12.3,4951.68824379236,1581.63662929829,69.7413883873539
predict,12.3,11.1,3979.2075141958,1205.72948907048,374.455505723698
predict,14.1,10.3,3978.23758656439,1431.68526485513,378.470136204635
predict,117.9,10.3,6561.34934122296,-1224.23540557322,-35.4723015375948
predict,117.3,10.1,6561.34934122296,-1224.23540557322,-35.4723015375948
predict,99.3,9.3,5261.18212674746,2528.55029030148,93.2596865734908
predict,-18.7,9.09999999999999,3046.28719176709,2678.75257564101,358.644336830725
predict,1.10000000000002,8.3,3505.92574876489,-1344.51890637391,440.520211420297
predict,35.1,8.3,4464.1857079022,1340.55018062622,276.344915517233
predict,37.5,8.3,4506.73087542963,1587.68217955523,280.387498048321
predict,114.1,7.3,6595.34534145697,2733.75505514074,33.9834702771714
predict,-15.7,7.09999999999999,4505.22070263725,227.215397734454,281.730479895509
predict,22.9,6.3,5220.37318177347,1081.55926903185,-78.7995317692672
predict,43.1,2.09999999999999,6560.9817132645,2805.8047731588,9.712822216094
predict,31.9,1.3,6564.88188769301,870.385461935957,-27.0571615007603
predict,8.70000000000002,-0.300000000000011,6557.61347494484,-1020.21597235764,-68.7327095992477
predict,-50.3,-0.5,6526.73237297431,-318.981025097155,-50.6166814048733
predict,13.1,-0.700000000000003,6555.43197082583,254.682623281291,-44.3308826572779
predict,-52.3,-3.5,6519.93630511059,1284.04631274212,-22.0683608068911
predict,0.5,-3.90000000000001,5114.87478518776,3016.0992452493,-160.655057537515
predict,35.5,-5.10000000000001,5177.55265841271,807.316120682778,-116.857187168308
predict,33.3,-6.30000000000001,5177.54785584881,1458.5866678518,-106.116173376135
predict,-51.7,-9.10000000000001,3788.0772334315,1266.46397528142,430.342126729427
predict,29.5,-9.90000000000001,3267.19580418595,1232.75200195224,676.682835760567
predict,13.5,-10.9,3322.21949113566,-539.876735452169,544.873680198105
predict,36.3,-12.1,2476.03070186757,3012.81991441518,780.118623492604
