x,y,insect.M.distribution250t7.1_PA1_RUN1 logistic values
21.0529,15.1588,0.5111787
19.9887,13.6431,0.5047273
19.9887,13.6431,0.5047273
19.8917,13.6869,0.5047273
33.0864,30.6038,0.5321568
33.0864,30.6038,0.5321568
31.8405,45.1568,0.48843604
27.1721,18.9361,0.5116992
53.1845,-52.0881,0.4915167
19.8725,13.7334,0.5047273
46.9672,40.9197,0.5420125
21.1241,15.519,0.5111787
53.1845,-52.0881,0.4915167
20.3082,15.5946,0.5109837
19.912,13.6439,0.5047273
22.0961,15.8468,0.51124465
19.8917,13.6869,0.5047273
21.5,77.5,0.47680968
39.5,77.5,0.47545323
-3.09999999999999,76.1,0.4773169
30.1,72.3,0.47825798
-9.89999999999998,70.7,0.47733444
9.70000000000002,70.5,0.47122163
8.5,69.5,0.47122148
60.3,65.5,0.50150347
31.3,63.5,0.4796283
17.5,55.1,0.48611832
36.7,50.7,0.4852921
3.30000000000001,50.5,0.4816354
63.1,49.7,0.49160066
57.9,41.9,0.5046515
-27.7,38.3,0.50723684
84.9,37.1,0.50719386
31.9,36.9,0.54548913
71.5,36.7,0.5246504
-15.9,33.5,0.54430765
96.7,33.5,0.51059884
-22.7,30.9,0.5462839
33.5,30.7,0.5318757
-2.69999999999999,28.9,0.49174616
29.3,26.7,0.48624268
20.5,24.9,0.5013829
40.3,24.7,0.4981698
17.1,23.5,0.5012022
37.3,20.1,0.51052374
-6.89999999999998,17.9,0.5107071
36.5,15.1,0.50732464
-38.7,14.1,0.5037116
-36.5,14.1,0.50376
3.70000000000002,11.3,0.5068362
11.7,2.3,0.4803265
92.9,0.899999999999991,0.481296
-25.3,0.699999999999989,0.4817198
44.7,-1.30000000000001,0.479472
12.7,-4.10000000000001,0.48050597
-6.89999999999998,-6.5,0.48176533
28.5,-7.30000000000001,0.47943375
-30.7,-9.10000000000001,0.4989152
-2.09999999999999,-11.3,0.5033922
2.5,-12.5,0.50336426
-5.89999999999998,-12.7,0.50340885
75.3,-14.1,0.50297123
8.30000000000001,-15.1,0.51037616
-34.9,-15.3,0.5052229
35.5,-16.3,0.502281
28.5,-16.5,0.5033248
-27.3,-16.7,0.50630426
41.7,-16.7,0.5012537
109.9,-17.7,0.48868158
105.3,-19.5,0.49491426
-8.89999999999998,-21.3,0.5052155
-21.1,-25.7,0.4914416
21.9,-25.9,0.49096483
0.700000000000017,-27.9,0.48707515
-16.9,-30.1,0.5697862
-13.3,-30.9,0.5673428
13.5,-31.5,0.58494866
-2.09999999999999,-32.9,0.58494866
25.1,-34.1,0.54319227
3.70000000000002,-34.3,0.51037014
49.9,-34.5,0.5156645
-17.3,-34.7,0.50830436
-17.5,-36.1,0.508545
21.1,-38.3,0.5077682
-35.3,-38.7,0.49319842
-37.7,-40.1,0.48671812
127.7,-41.1,0.48480436
101.7,-44.7,0.49973089
58.5,-44.9,0.5015071
56.1,-45.5,0.49103776
16.7,-46.5,0.48983163
113.1,-46.5,0.5028257
29.7,-53.3,0.48952895
-7.89999999999998,-53.7,0.48681572
8.10000000000002,-54.1,0.48898342
-8.5,-56.5,0.48409265
32.3,-57.3,0.4871181
117.7,-59.1,0.47981134
108.7,-60.9,0.5585702
62.5,-61.3,0.5168417
62.3,-62.1,0.5168417
-17.1,-64.1,0.4823107
25.1,-65.5,0.5047225
117.5,-65.5,0.48260278
-16.7,-67.3,0.48103982
65.3,-67.7,0.49267352
89.7,-68.5,0.52544427
21.7,-69.3,0.4667382
74.5,-69.9,0.5063918
14.5,-77.3,0.507459
51.7,-79.9,0.4265543
19.3,-81.5,0.3589045
52.1,-82.3,0.42732504
33.9,-82.7,0.48178414
99.1,-82.9,0.4818595
100.7,-84.3,0.48158813
56.9,-86.1,0.48353565
