x,y,insect.M.distribution120t5.2_PA2_RUN2 logistic values
9.9701,40.4731,0.30963054
123.8358,-60.614,9.072179E-5
102.1091,51.5068,0.90344083
94.4457,45.9801,0.90076655
100.9356,46.8891,0.90111786
-7.1932,-7.377,0.51248413
17.398,41.9086,0.35271144
-7.1929,-7.392,0.51248413
102.1091,51.5068,0.90344083
12.1923,17.0014,0.31967258
21.9358,2.6891,0.3047435
-7.2496,-7.4464,0.5651551
100.9356,46.8891,0.90111786
102.1312,48.4123,0.8783581
94.4457,45.9801,0.90076655
94.2995,45.9759,0.9000509
-35.9099,-49.0382,0.39924428
-33.5753,-33.3862,0.2728817
100.9356,46.8891,0.90111786
37.9139,40.2133,0.36304635
102.1312,48.4123,0.8783581
123.8358,-60.614,9.072179E-5
178.5,86.3,0.2854286
-127.3,85.7,0.30716628
-130.7,84.9,0.31595123
-139.5,84.7,0.32091954
-81.1,82.3,0.28542668
154.9,77.5,0.2850019
134.9,76.9,0.28266823
121.7,75.5,0.28985703
-30.1,62.3,0.262226
33.3,60.7,0.38294515
78.9,59.9,0.25699836
64.3,59.7,0.3488926
74.1,59.3,0.29055792
26.1,58.3,0.31801268
46.5,53.3,0.29990396
71.9,52.7,0.3230982
-5.69999999999999,52.3,0.33861828
35.9,49.9,0.28631085
88.5,47.9,0.9012853
28.9,46.7,0.28611463
-15.3,45.3,0.355838
92.3,45.3,0.9044004
86.9,44.3,0.6639936
66.5,44.1,0.35413203
-18.5,43.7,0.30898848
3.90000000000001,43.5,0.32126257
30.1,40.5,0.36820248
27.1,39.9,0.26040316
-8.5,39.7,0.3457929
16.7,38.1,0.28521833
93.5,38.1,0.8442374
-35.9,36.5,2.052278E-5
51.3,35.9,0.4082013
-36.7,35.3,2.0382007E-5
85.1,35.3,0.72489977
35.9,33.9,0.2937722
88.5,32.7,0.30573878
71.3,32.5,0.36894223
73.3,22.3,0.39232975
-7.69999999999999,21.7,0.095456585
8.90000000000001,19.1,0.16780171
-10.5,15.3,0.10215871
-3.09999999999999,11.1,0.34198818
3.90000000000001,8.5,0.43187484
34.5,7.3,0.2858667
3.90000000000001,6.09999999999999,0.37056965
9.70000000000002,4.09999999999999,0.34796104
-29.5,2.5,0.2871172
39.7,2.3,0.31322932
-11.9,2.09999999999999,0.28973272
-29.3,1.69999999999999,0.28006607
-29.1,1.5,0.28006607
38.5,0.299999999999997,0.30512038
8.90000000000001,-0.300000000000011,0.280976
1.30000000000001,-1.10000000000001,0.33701396
24.7,-2.10000000000001,0.29629663
-44.9,-6.5,0.32685864
20.9,-6.7,0.30918473
-11.3,-8.30000000000001,0.7103961
-32.7,-10.3,0.36200628
33.3,-10.5,0.35028937
-15.3,-18.7,0.48950195
-29.5,-20.5,0.353808
27.3,-23.1,0.3408227
-0.899999999999977,-28.9,0.35039732
-33.1,-34.3,1.4640786E-16
5.90000000000001,-42.3,0.42408246
22.7,-42.3,0.3328671
1.5,-44.1,0.46320423
3.10000000000002,-45.3,0.36393765
-2.29999999999998,-47.3,0.34996286
57.1,-47.3,0.38484007
-34.9,-49.3,0.32355595
51.9,-51.7,0.4028198
-25.5,-51.9,0.30736312
93.9,-60.3,9.142478E-4
126.9,-60.9,9.2780174E-5
117.3,-61.9,3.2864077E-4
39.5,-62.1,0.5275598
32.7,-63.1,0.355377
87.9,-63.3,0.0010796579
97.1,-63.5,8.277817E-4
128.7,-63.9,1.8701768E-12
62.7,-64.5,0.23144637
97.7,-66.3,0.0010405735
8.70000000000002,-67.3,0.33311227
81.5,-68.1,0.19829386
106.3,-68.7,4.5158653E-4
13.1,-71.3,2.6355952E-4
-3.29999999999998,-71.5,3.3435615E-4
60.9,-72.5,0.35079685
29.7,-74.9,0.075324304
33.3,-75.1,2.402661E-4
94.1,-76.1,0.04392407
10.9,-77.1,0.01549225
-15.9,-77.7,0.3160365
114.5,-77.7,0.059313618
22.7,-79.5,0.006878433
12.5,-83.7,0.08080985
-2.29999999999998,-84.3,0.03762518
