x,y,insect.M.distribution210t7.3_PA2_RUN1 logistic values
-0.5947,35.4562,0.9034951
109.4701,32.2945,0.56094605
3.4722,-47.3345,0.21548283
94.4103,-56.7947,0.68284863
94.353,-56.7876,0.6812017
10.1539,40.9589,0.73500836
-0.5848,35.3176,0.9034951
94.353,-56.7876,0.6812017
42.7197,58.9328,0.47786427
42.5748,59.0753,0.47786427
94.3811,-56.8496,0.6812017
8.2939,38.8609,0.710792
-24.2727,12.3566,0.26749712
9.7282,37.1139,0.5573691
64.405,-61.9631,0.6810741
-0.5947,35.4562,0.9034951
64.405,-61.9631,0.6810741
-0.5947,35.4562,0.9034951
94.2455,-56.8295,0.6812017
-21.64,17.5134,0.39148292
-0.5848,35.3176,0.9034951
12.4715,29.7815,0.49724877
108.0881,48.3886,0.6437158
94.4103,-56.7947,0.68284863
64.405,-61.9631,0.6810741
42.5748,59.0753,0.47786427
3.211,-24.646,0.27450112
-0.5292,35.5499,0.9034951
42.7197,58.9328,0.47786427
114.6257,33.9864,0.6339112
29.4915,45.1467,0.15330425
-0.4848,35.7289,0.90349483
-1.0451,34.3504,0.91879445
113.3106,34.8475,0.5956767
94.353,-56.7876,0.6812017
94.3811,-56.8496,0.6812017
94.3496,-56.8636,0.6812017
-0.5871,35.4262,0.9034951
76.1298,62.4036,0.63772714
126.5,75.5,0.67216694
117.7,74.5,0.5305605
76.7,71.5,0.21378858
113.1,70.5,0.028198358
72.9,69.7,0.45735887
29.9,68.7,0.07665011
59.9,67.3,0.073209986
22.3,65.3,0.05567122
37.9,63.7,0.6313098
50.9,61.5,0.50021964
52.9,60.7,0.47435278
49.5,54.7,0.41075242
47.3,54.3,0.41050282
-9.89999999999998,53.7,0.061887953
45.3,53.1,0.43187928
26.9,51.7,0.17349456
-15.1,51.1,0.06125569
78.5,50.5,0.62664324
33.7,49.5,0.20469823
55.9,49.1,0.3463563
46.3,45.9,0.21589495
95.3,41.7,0.547313
8.5,37.1,0.73363525
-11.3,36.5,0.41940755
54.1,36.5,0.60532457
-39.5,34.7,0.36939183
-37.1,33.9,0.4134936
-13.1,33.7,0.42308605
58.9,33.5,0.6811683
107.5,32.3,0.52388364
-25.5,28.5,0.25637552
-44.5,26.5,0.49052864
1.30000000000001,26.1,0.6311623
102.7,25.3,0.32407045
13.9,23.9,0.6029456
-57.3,17.9,0.17365173
-24.1,16.5,0.39975506
20.1,15.5,0.66325605
-40.1,9.3,0.074529275
5.90000000000001,8.89999999999999,0.1435959
26.1,5.5,0.050434865
38.9,3.69999999999999,0.0310479
3.10000000000002,2.09999999999999,0.05712275
20.3,1.89999999999999,0.045072958
9.30000000000001,1.09999999999999,0.040665947
34.7,0.0999999999999943,0.033505693
18.1,-0.300000000000011,0.04660209
-0.899999999999977,-1.30000000000001,0.047489524
11.3,-1.7,0.048871096
-24.5,-1.90000000000001,0.068625085
30.7,-2.30000000000001,0.039728485
-34.3,-5.90000000000001,0.049775183
-16.9,-5.90000000000001,0.059686016
-27.7,-6.5,0.05504039
-44.3,-7.30000000000001,0.061192077
31.7,-7.5,0.086823694
-32.1,-8.7,0.07480626
-17.9,-12.7,0.1859546
-36.3,-15.3,0.17384276
2.70000000000002,-17.3,0.23312621
-22.5,-18.3,0.22247784
18.7,-21.5,0.23907353
16.3,-23.9,0.18667325
6.30000000000001,-24.9,0.24691023
-24.9,-26.1,0.28070423
-11.3,-27.1,0.28428176
-22.7,-28.5,0.1692648
45.1,-30.3,0.40107146
-1.09999999999999,-30.5,0.66522616
6.10000000000002,-30.9,0.678676
63.1,-32.5,0.48503134
33.7,-33.3,0.37496895
74.7,-33.7,0.3684059
4.70000000000002,-34.9,0.11867027
69.7,-34.9,0.536884
0.100000000000023,-36.1,0.52756315
75.1,-38.3,0.530672
-2.5,-38.9,0.43825623
37.3,-40.3,0.45655334
84.5,-40.5,0.51432335
54.7,-40.9,0.5272273
47.3,-41.1,0.5189884
84.7,-46.9,0.53330666
79.3,-47.1,0.5223396
-1.89999999999998,-47.3,0.23036163
28.1,-47.7,0.22043289
17.5,-48.1,0.177419
13.9,-48.3,0.18712147
42.9,-49.5,0.12786266
16.7,-50.5,0.10511651
48.1,-50.7,0.12747549
-19.5,-56.7,0.061035585
70.3,-56.7,0.5218527
75.9,-57.7,0.6149832
33.1,-60.5,0.5275596
40.7,-62.3,0.42937413
29.5,-64.3,0.13476348
30.1,-64.7,0.023598175
9.90000000000001,-65.1,0.0764834
73.3,-70.9,0.18645567
