x,y,insect.M.distribution250t9.3_PA1_RUN1 logistic values
21.0529,15.1588,0.68809587
19.9887,13.6431,0.72510326
19.9887,13.6431,0.72510326
19.8917,13.6869,0.72510326
33.0864,30.6038,0.033917546
33.0864,30.6038,0.033917546
31.8405,45.1568,0.25961223
27.1721,18.9361,0.34132496
53.1845,-52.0881,0.5703525
19.8725,13.7334,0.72510326
46.9672,40.9197,0.044123985
21.1241,15.519,0.68809587
53.1845,-52.0881,0.5703525
20.3082,15.5946,0.6745532
19.912,13.6439,0.72510326
22.0961,15.8468,0.692011
19.8917,13.6869,0.72510326
19.8652,13.6132,0.72510326
46.9672,40.9197,0.044123985
27.1721,18.9361,0.34132496
21.1241,15.519,0.68809587
58.0375,49.8423,0.5619407
21.5,77.5,0.04568978
39.5,77.5,0.04149003
-3.09999999999999,76.1,0.04993237
30.1,72.3,0.18361159
-9.89999999999998,70.7,0.053284224
9.5,70.5,0.023095937
8.5,69.5,0.02309581
40.5,67.7,0.011546287
60.3,65.5,0.12821916
31.3,63.5,0.31554
24.1,55.1,0.5331746
76.9,50.7,0.04244069
3.10000000000002,50.5,0.07486385
62.9,49.7,0.0049218195
58.3,41.9,0.6939754
-29.5,38.3,0.060125556
74.3,37.1,0.39945856
32.3,36.9,0.00460395
71.3,36.7,0.3386639
53.1,34.5,0.007966225
-21.7,33.5,0.013040193
92.7,33.5,0.6429401
-21.3,30.9,0.014240703
22.9,30.7,0.021891467
-2.69999999999999,28.9,0.33967215
29.3,26.7,0.17592394
40.5,24.7,0.21052131
16.5,23.5,0.40471917
41.3,20.1,0.25719044
-5.09999999999999,17.9,0.45438102
-37.7,14.1,0.10020769
-30.3,14.1,0.2999774
-17.3,9.09999999999999,0.48333764
-20.1,2.3,0.4270404
-42.3,0.899999999999991,0.20468837
98.1,0.699999999999989,0.41504443
-19.7,-1.30000000000001,0.60334414
10.7,-4.10000000000001,0.30867985
-4.89999999999998,-6.5,0.47248805
-39.7,-7.30000000000001,0.2484465
3.90000000000001,-11.3,0.57405007
10.3,-11.3,0.6191793
-1.69999999999999,-12.5,0.49287334
-6.09999999999999,-12.7,0.5220613
72.5,-14.1,0.09015795
-35.3,-15.1,0.36799994
7.10000000000002,-15.1,0.6745805
14.7,-15.3,0.43679148
-2.29999999999998,-16.3,0.5283292
24.3,-16.5,0.42361712
-27.7,-16.7,0.56778765
-8.69999999999999,-16.7,0.5883966
108.5,-17.7,0.20235375
103.5,-19.5,0.36017853
-8.09999999999999,-21.3,0.46551237
32.5,-24.9,0.31821603
-24.3,-25.7,0.40449598
21.3,-25.9,0.46535632
-0.299999999999983,-27.9,0.20101495
-15.9,-30.1,0.015566866
-13.7,-30.9,0.01541125
13.1,-31.5,0.0016182482
-2.69999999999999,-32.9,9.345242E-4
18.5,-34.1,0.27193424
5.5,-34.3,0.15989625
-18.3,-34.7,0.3923374
-15.1,-36.1,0.4675125
16.9,-38.3,0.60867214
-37.1,-38.7,0.7115163
-37.5,-40.1,0.6444255
127.9,-41.1,0.23864962
61.1,-44.7,0.072314486
58.3,-44.9,0.08938065
56.1,-45.5,0.31049046
16.7,-46.5,0.19002405
113.3,-46.5,0.38492826
29.7,-53.3,0.6058082
-7.89999999999998,-53.7,0.43368167
8.30000000000001,-54.1,0.6585637
-8.89999999999998,-56.5,0.34600255
26.3,-57.3,0.50942385
117.5,-59.1,0.1973886
108.7,-60.9,0.004702156
62.3,-61.3,0.3276009
62.1,-62.1,0.3276009
-17.3,-64.1,0.58838105
25.5,-65.5,0.24675591
117.7,-65.5,0.5996376
-16.5,-67.3,0.37881342
89.7,-68.5,0.023391005
21.9,-69.3,0.054636467
75.5,-69.9,0.035713222
16.3,-77.3,4.6505033E-5
51.5,-79.9,1.7021052E-6
19.3,-81.5,1.4952747E-7
30.5,-82.3,1.9976836E-8
33.9,-82.7,0.6053578
98.9,-82.9,0.43169945
100.7,-84.3,0.37433502
56.9,-86.1,0.40892798
